uid,group,label,pred,score_positive
baa981ab20955d95,romanized_codemixed,positive,negative,-0.14742970810322648
30f0af135eebc9c6,english,negative,positive,0.5489714674625343
b93204d13cfe22a6,english,negative,negative,-0.993231158207229
d6279421ce4e049a,bangla_script,positive,negative,-0.5126859631547268
790f1e266d3f5cf2,bangla_script,positive,positive,0.52505907800964
d58c9c6a270735fa,english,positive,positive,0.9647878443036735
4ecb0aca2ad8b8bd,mixed_script,negative,negative,-0.5308177767590528
b924dc4590ccc40c,english,positive,negative,-1.1249258719904094
27625947c7fa56e1,mixed_script,positive,positive,1.0563932364322302
296c1666919a9c65,english,negative,negative,-0.5892249324133605
afa3fa4e07140311,english,positive,positive,1.3572860300562894
fcb88daa0e8b818e,english,negative,negative,-0.969471205821906
d5775e66a4c8e36f,english,positive,positive,1.3847631122877997
aa590aef64e08db4,romanized_codemixed,positive,positive,0.38688467126435394
ea6fc4c10324f77d,english,positive,positive,0.494077219465005
b0ae5d0f43eca147,bangla_script,positive,positive,0.731256185198961
444b00c6e76d96e8,bangla_script,positive,positive,0.5935936775803484
ec24dae6938f5961,bangla_script,negative,positive,0.3330563744668052
88adafb504ab1b74,bangla_script,positive,positive,1.105622480302378
6ecade63b637b1d6,english,positive,positive,1.2735647690620662
8c1c23a28072e41a,english,positive,positive,1.0127650901159646
098562940710b324,english,positive,positive,1.3223538804673978
059e1b2d231932cb,romanized,positive,positive,1.3106872598533084
4a4c61350583a6be,romanized_codemixed,positive,positive,1.0034572437833167
780127d0d15ca361,mixed_script,positive,positive,0.26266058231031875
05ec598cbe37e26a,english,positive,negative,-0.13901155736723816
781a03b9db40c34d,bangla_script,positive,negative,-0.582511953506789
3884a20ab0c013f8,english,positive,positive,0.7984946723784728
2c3ec90eb0847dca,romanized,positive,positive,0.011907129158589456
f68106f168f750f7,romanized_codemixed,positive,positive,0.2601882693465356
bca20db03bc8d16f,bangla_script,positive,positive,0.8249487253025987
525ccd53384a8275,english,positive,positive,0.9365945016419933
d79d9666f5f701b6,romanized_codemixed,positive,positive,0.9922608686738378
3bfd5b5b80748548,bangla_script,positive,positive,0.4700783419034481
e49ccc87af28a547,bangla_script,negative,negative,-0.16087811169125107
53635e8703c5045b,romanized_codemixed,negative,negative,-0.31347695085612054
eaf25301c7c15d1a,english,positive,positive,0.48238124933287535
75d9b7cbcca2e702,romanized_codemixed,positive,negative,-0.10862248846615832
03e15b82662b8b47,bangla_script,negative,negative,-0.26212993268200013
c27dd4559d161176,english,positive,positive,0.4173806766435524
02d27eb58dd72b5c,bangla_script,positive,positive,0.7656459403902739
1d2b67143571fef2,mixed_script,positive,positive,1.6051665155155839
7cfeac35cb61079d,romanized_codemixed,positive,positive,0.825205826178298
7d6c93f6ec5d6b51,mixed_script,positive,positive,0.8020580654433952
881b1fc0e733c878,english,negative,negative,-1.0297402007047487
1631f4fd13c4a38f,bangla_script,positive,positive,0.43378527770526243
54c0204c80bc2bbe,english,positive,positive,1.0918059679053576
4a06f89151b8264b,bangla_script,positive,positive,0.8827444805709349
079f2c30b4e5f589,mixed_script,positive,positive,1.0742651422358458
0be9b105e033ca31,bangla_script,positive,positive,0.2508234557632139
b8938a2239a21ec2,bangla_script,positive,positive,0.7281098341703882
f715924b86a3fc22,bangla_script,positive,positive,0.9952021538926401
69d67a42532b9e13,english,positive,negative,-0.13808394493778983
3b7b5ca1fb12ad36,bangla_script,positive,positive,1.3394837648729585
39897a10ab2423b6,bangla_script,positive,positive,1.4023566867880488
1d370896a198d65a,romanized_codemixed,positive,positive,0.9991386905327451
1cf7630f064de150,bangla_script,negative,negative,-0.11470723834113414
22e150b2054820b5,romanized,positive,positive,0.9539274001983334
c87d49f93fab444b,bangla_script,positive,positive,0.9367347905731059
9626ef97087c9c0a,bangla_script,positive,negative,-0.6477609269647762
a51250ff9b4385fb,bangla_script,positive,negative,-0.05293982790635881
7c33f51498cb240e,bangla_script,positive,positive,1.2630160014973693
72991933264e2325,bangla_script,positive,positive,1.1534601251893029
1092f3a476753f3b,english,positive,positive,0.8395786934575558
71b753061135fb0e,bangla_script,positive,positive,0.20533645077734036
2cc4c4f325314050,english,positive,negative,-0.21232987667515643
d4405ee687374048,romanized_codemixed,positive,positive,1.180270919106548
9893fc879282f51c,bangla_script,positive,negative,-1.085695405186955
b130467ed3cc0a42,romanized,positive,negative,-0.6438034497973167
55ff8d47e3822107,english,positive,positive,1.5432839558760274
8fc77ca308b6bc0b,bangla_script,positive,positive,0.6703481462866481
287b36111ce875b5,english,positive,positive,1.1946444399861398
d30822d8991cd39a,bangla_script,negative,positive,1.4617770364872795
d8df8ff4817ac05b,bangla_script,positive,positive,0.05536117337115191
a63bcc2161499cc9,english,positive,positive,0.8729312865521774
a7fa6d8027a1ba14,english,positive,positive,0.864403231568386
d87554ea3018982c,romanized,positive,positive,0.26449402387560333
6e96386ec78c594b,english,positive,positive,0.8568513319295166
966be1c656c15e25,english,positive,positive,1.3941465380800728
0faa5acbf832ffbb,bangla_script,positive,positive,0.46120899301370755
6a90afcf3caab4f7,english,positive,positive,0.5839990142619629
29cec8553b4f7d04,bangla_script,positive,positive,1.008946071310646
4ae803bfe62300b1,bangla_script,positive,negative,-0.8207499143033695
b66ff8793d6b1a91,romanized,positive,positive,1.0971132783938131
876dc5c476947cbc,romanized_codemixed,positive,positive,0.3655998392183555
1c1082222efbbc0d,bangla_script,positive,positive,1.0238374333976887
be8abfdb590dd84c,english,positive,positive,0.5430675142226752
c4c4f14c6cbe7475,english,negative,negative,-0.43104784706063554
ea418ecdfff0476d,english,positive,positive,0.7827928564735755
352b49bb14ab286c,romanized_codemixed,positive,positive,0.16656395477703878
81642774b78b8fce,bangla_script,positive,positive,0.9083646611933788
349de16b3f9aaad7,english,positive,positive,0.9863119324456013
864644ba4d0987b0,romanized,negative,positive,0.5728147045790788
0fb265b39d172fca,romanized_codemixed,negative,negative,-0.43419678066093914
a74fe242d2412eb1,english,negative,negative,-0.34254673688288
05747c70044f9c5c,english,negative,positive,0.4483733900226413
dce322eb0a1047e2,english,positive,positive,1.7421319936207689
7a665162b2d6d963,english,positive,positive,1.112907757234183
eb8d6ec2c99ca38c,english,positive,positive,0.507759635630141
f8c7a16ce37a068f,mixed_script,positive,positive,0.4984617522107584
81c5db03b48477ca,english,positive,positive,0.08778502940388855
0c4e5852d8f56fda,english,positive,positive,1.632068795418122
b5660b13b5ee53de,romanized_codemixed,positive,positive,0.8703068220649636
9ade877256dcc63b,english,positive,positive,0.579502677342526
654f1ea5cdcdc778,english,positive,positive,2.078924862239214
e58bada3978f3c3c,mixed_script,negative,negative,-1.0385827956824185
e2ad873e1450f046,bangla_script,negative,negative,-0.4038987802634063
3b1b9d5b901617de,bangla_script,positive,positive,0.6522658172391411
ce6a2fd13ecb65f4,bangla_script,positive,positive,0.09464344988863685
1c1d1226dc79a327,english,positive,positive,1.3080460560523102
1f414427385af4da,english,positive,positive,1.049136225104183
518db040d2eb40e5,bangla_script,positive,positive,1.0418617645462902
93c879a535475bc9,english,positive,positive,2.0696309661945573
d60f2a8ac74d6e5a,english,positive,positive,1.0251442523814918
2b7686617fe3f86a,bangla_script,positive,positive,1.1867276953705272
8d59a6da3e9fcddd,bangla_script,negative,negative,-0.9743336045482865
6d1ba1713c0f26a8,mixed_script,negative,negative,-0.7299109020645151
2bfc245fe00cb6f2,bangla_script,positive,positive,0.2368770590243938
451c1573f9299c11,english,negative,negative,-0.32710960108992043
a39c3ecd552b7d81,english,positive,positive,0.2959008424926428
ffc2d36f2ce0b9f1,romanized,positive,positive,0.7410468381286202
48953dd56a1c8ba9,english,positive,positive,1.2296177412642884
3b9c7ed076d80b4c,bangla_script,positive,positive,1.054086631646761
b58ea3c488d744a6,english,positive,positive,1.8093381325122166
3249fd95b02cab9f,english,positive,positive,1.328380476338563
c311b8920a1d269a,bangla_script,positive,positive,0.60560653057432
8b64acf87053a7d7,bangla_script,negative,negative,-0.22261826633042106
2e77003f5199186d,bangla_script,positive,positive,1.6967367517942753
29fcf942edf97456,bangla_script,positive,positive,0.4265733116113731
dc219c6a0c221c09,bangla_script,positive,positive,0.8803176772158722
7914e2bad03f8993,english,positive,positive,1.1211312370023718
438200b48ab306e4,english,positive,positive,0.4217561573422768
3852f4d8184e6f68,bangla_script,positive,positive,0.49661509208025784
3a97be1cc1df01c2,english,positive,positive,0.018692936111383757
495a9f4988762e7e,romanized,positive,positive,0.9232352337104741
862e6fc2beb4b5a8,romanized_codemixed,positive,positive,0.5511063214770885
fa41326f637a2285,bangla_script,positive,positive,0.6550822862264345
6910b8a259c17821,english,positive,positive,0.2113565547701796
a393a2bd2456afa7,english,positive,positive,0.4915504116082904
71fa8f79ce054b1f,english,positive,positive,0.8825842266412262
19d126dfff7dee47,english,positive,negative,-0.785072274460658
921c7a1ba7d7e467,romanized_codemixed,positive,positive,1.3900102879786875
4773fd5a7f8a1528,romanized_codemixed,negative,negative,-0.4601545182571737
9d6fd0f57e9b48e7,english,positive,negative,-0.16553093811767403
a506d9f93f38372a,english,positive,positive,1.6691670968999555
2f475bb9023e659c,romanized_codemixed,positive,positive,0.07804003242714137
74a2bbe062d6b9ce,english,positive,positive,0.04310879405477792
9a8e198f9990b45b,english,positive,positive,1.1958603051570404
a2ac93ba024b17f4,english,positive,positive,0.896801029373754
ff1c01cdab7c88cb,english,positive,positive,1.335903304309847
8fce6fe88dbe1455,romanized_codemixed,positive,positive,1.0933427525603945
7528ed780ac21f4e,english,positive,positive,1.1481844406823545
5a8626e67775078f,bangla_script,positive,positive,1.795623564526777
54b4ff894b298308,bangla_script,positive,positive,1.0097832149888684
2aaecdc843d09bc7,english,positive,positive,0.49897710917840293
42c17f3c4d4cebf5,english,positive,positive,1.5699036722350204
004361774f3cbc08,mixed_script,positive,positive,1.4953947680908584
53992ce9a51b87e1,bangla_script,positive,positive,0.3232723551751642
ee26c93c984c409b,bangla_script,positive,positive,1.0606768423450104
c722482cf4315552,english,positive,positive,1.1827732957550543
4594390511c15e99,english,positive,positive,2.0832843948460065
1d7a519a955c4a38,romanized_codemixed,positive,negative,-0.41698131862114
31736c7f2782bd47,bangla_script,positive,positive,0.04389373096380719
2d2fbdb2908e18dd,english,negative,positive,0.12770814290102225
ff05b9a94f23eee6,bangla_script,positive,positive,1.0076870466264778
112880966887c643,bangla_script,positive,positive,0.6124142155542227
f943a6cf93821d49,english,positive,negative,-0.30530143505798885
b525a986001f39c8,english,positive,positive,1.3034867734471898
bcdb4652cc517a3b,bangla_script,positive,negative,-0.6641302655624035
7254711b5ab87939,bangla_script,positive,positive,1.329305006573431
8311c0a090fe9914,english,positive,positive,1.0875772950863536
5b02feace45c2a67,bangla_script,positive,positive,0.3284404518486589
5d0d73c347a1190b,bangla_script,positive,positive,0.11575202645790472
cf0cc302080e8856,romanized_codemixed,negative,negative,-0.7643672243464603
a00c8eae802985ae,romanized_codemixed,positive,positive,0.38758490524990186
b11830d5a45e8485,bangla_script,negative,negative,-0.07547296285985727
0b6ee88ad7402951,english,positive,negative,-0.07608402799667277
e82777e503f531e0,bangla_script,positive,positive,1.0696289954397624
5076b0885fab3d59,bangla_script,positive,negative,-0.8174750934115383
1a349be79e9718ed,bangla_script,positive,positive,1.0190101041817705
03ea88e6035ab370,english,positive,positive,0.4968782107796335
8e3b7697a63d7c4f,bangla_script,positive,positive,0.2962075790139171
321a435fce091493,romanized_codemixed,positive,negative,-0.8278040297218866
05494e8faf620fb1,bangla_script,positive,negative,-0.31052361044846544
efef8b57f8782e1c,english,positive,positive,1.5507690160382164
e99025f24f544b49,mixed_script,positive,positive,1.241620566315146
d66ef96fcb0be47b,bangla_script,positive,negative,-0.0607730732157187
879f3e5b92f42466,bangla_script,positive,negative,-0.47371134507078005
ed0df374863b2c32,bangla_script,positive,positive,1.7545538239054905
be0ff52f868e6a84,english,positive,positive,1.882451846648663
462b0366a414e7cb,bangla_script,positive,positive,1.373947436463252
d56866f2e2db7e0a,english,positive,positive,1.1000706458125145
5c5a7b18c4da40e1,romanized,positive,positive,0.22312994403723807
b42bcd63ee7c147b,bangla_script,positive,positive,0.7863463671135331
b4b0962a8ad2a138,bangla_script,positive,negative,-0.12147737648259438
efaee94663480c6b,english,positive,positive,0.9591022597602792
067730a7c99ded67,english,positive,negative,-0.23499938283505903
39ea96f8ccec7da6,romanized_codemixed,positive,positive,0.7438425665434705
da58dd9c877bbe7e,romanized_codemixed,positive,positive,1.3618688208178231
46189c697b93327a,english,positive,positive,1.2330185765141155
82bbef8ad770d488,bangla_script,positive,positive,1.0165445279042002
008349923683804a,english,positive,positive,1.4844226252171049
813669eaf9b16b5e,english,positive,positive,1.2669486077702818
4487ab80bd65f237,english,positive,positive,0.729401795879363
1b3978d70b407e6b,romanized,negative,negative,-0.5957472611916809
2fccc90898fc3cb0,english,positive,positive,0.27483796649984615
f50688b2a5c6a843,bangla_script,positive,positive,1.295130059668842
050325caac7bd176,english,positive,positive,1.055258580238087
9a27a322f08901ed,bangla_script,positive,positive,0.1520670943978543
9cc4129b6d0b1743,english,positive,positive,1.2887225232978123
6c25693eb70f5baf,romanized_codemixed,positive,negative,-0.06586131398105069
b6f9e6832285db08,mixed_script,negative,negative,-0.9144472947440897
5982bed408e5c5e2,english,positive,positive,0.8240151587029383
b85ab97de99c702f,english,positive,positive,0.4972909098062021
ca596f5a544bdff4,romanized_codemixed,positive,positive,0.45593851794247353
987f6da2763cc85a,romanized_codemixed,positive,positive,0.4748903159605762
70d4d857c8b7358f,romanized_codemixed,positive,positive,0.6398966320076699
9932875cea97857e,bangla_script,negative,negative,-0.9913469742468511
ed8200592d9793d2,romanized_codemixed,positive,positive,1.0094682166408537
a59542fbf46ac5f1,romanized_codemixed,positive,negative,-0.28372542988972843
2f7f7fda54e92cd3,bangla_script,negative,negative,-0.13964054262791564
0b0264f55f291520,bangla_script,positive,positive,0.9391750574192665
83b30ac988aea87a,english,positive,positive,0.5393337112977754
72b7745af914d8aa,english,positive,positive,0.9983802175797118
e5502117cf986fdf,english,positive,positive,1.0385802926323742
e4543bda9b695ee6,romanized_codemixed,positive,positive,0.0779753831978639
93d8ab80263f934b,english,positive,positive,1.2596310873121228
fd4798280dfebcfb,english,positive,positive,1.0063547472304377
8af4e97478e65dcb,romanized_codemixed,positive,positive,0.8855215091949921
ae6ea1d21c65f86b,english,positive,positive,1.4758867293404472
c943f16a34df0888,english,positive,positive,1.126342791947399
912d840a3b360866,english,positive,positive,0.7203842471993256
bba4851aab461fb6,english,positive,positive,1.1464816783432203
5e345b749351920d,bangla_script,positive,positive,1.2573661216668495
749b15c6fdfa5a5a,bangla_script,negative,negative,-0.5791035223958192
