uid,group,label,pred,score_positive
5c5a7b18c4da40e1,romanized,positive,positive,0.89190525
b42bcd63ee7c147b,bangla_script,positive,positive,0.9951703
b4b0962a8ad2a138,bangla_script,positive,positive,0.9673178
efaee94663480c6b,english,positive,positive,0.99609274
067730a7c99ded67,english,positive,negative,0.048002712
39ea96f8ccec7da6,romanized_codemixed,positive,positive,0.9795506
da58dd9c877bbe7e,romanized_codemixed,positive,positive,0.9213576
46189c697b93327a,english,positive,positive,0.99690056
82bbef8ad770d488,bangla_script,positive,positive,0.9263037
008349923683804a,english,positive,positive,0.9970247
813669eaf9b16b5e,english,positive,positive,0.995037
4487ab80bd65f237,english,positive,positive,0.9916196
1b3978d70b407e6b,romanized,negative,negative,0.019014435
2fccc90898fc3cb0,english,positive,positive,0.9899087
f50688b2a5c6a843,bangla_script,positive,positive,0.99533635
050325caac7bd176,english,positive,positive,0.969469
9a27a322f08901ed,bangla_script,positive,positive,0.8711464
9cc4129b6d0b1743,english,positive,positive,0.9935369
6c25693eb70f5baf,romanized_codemixed,positive,positive,0.53933203
b6f9e6832285db08,mixed_script,negative,negative,0.03810662
5982bed408e5c5e2,english,positive,positive,0.9967649
b85ab97de99c702f,english,positive,positive,0.9959299
ca596f5a544bdff4,romanized_codemixed,positive,positive,0.9838005
987f6da2763cc85a,romanized_codemixed,positive,positive,0.937669
70d4d857c8b7358f,romanized_codemixed,positive,positive,0.96528316
9932875cea97857e,bangla_script,negative,negative,0.082549304
ed8200592d9793d2,romanized_codemixed,positive,positive,0.99442345
a59542fbf46ac5f1,romanized_codemixed,positive,positive,0.6234342
2f7f7fda54e92cd3,bangla_script,negative,positive,0.73843336
0b0264f55f291520,bangla_script,positive,positive,0.9845754
83b30ac988aea87a,english,positive,positive,0.97212505
72b7745af914d8aa,english,positive,positive,0.99525404
e5502117cf986fdf,english,positive,positive,0.94154674
e4543bda9b695ee6,romanized_codemixed,positive,negative,0.37629357
93d8ab80263f934b,english,positive,positive,0.9683214
fd4798280dfebcfb,english,positive,positive,0.99671423
8af4e97478e65dcb,romanized_codemixed,positive,positive,0.9954261
ae6ea1d21c65f86b,english,positive,positive,0.9970073
c943f16a34df0888,english,positive,positive,0.9950177
912d840a3b360866,english,positive,positive,0.98961186
bba4851aab461fb6,english,positive,positive,0.9970131
5e345b749351920d,bangla_script,positive,positive,0.9911868
749b15c6fdfa5a5a,bangla_script,negative,negative,0.029760094
18c90300731baa3a,english,positive,positive,0.99664307
a345e42c71700aa8,bangla_script,positive,positive,0.943504
091b1eba2dfa9604,romanized,positive,positive,0.50177
22aae937979812f4,romanized,positive,negative,0.26740816
cb5de9c6f2f54289,bangla_script,positive,positive,0.5677344
9c61fcfd0d957450,english,positive,positive,0.98844737
9dd01f124531c6ca,bangla_script,positive,positive,0.99094474
285317e66ffba2a7,bangla_script,positive,positive,0.99591404
c3186143b844695e,bangla_script,negative,negative,0.10150035
96b98eb1b9ce7184,english,positive,positive,0.99688846
1ccd005daf4b6864,bangla_script,positive,positive,0.94154674
e3f0d2c8fb315fb4,english,positive,positive,0.9962782
7ba6297e8c708406,english,positive,positive,0.99349916
48a5686d73838404,bangla_script,positive,negative,0.4208785
9ff0d241e980f98f,mixed_script,positive,positive,0.9960238
7fd84afe23b14777,bangla_script,positive,positive,0.9384068
f1ba1156a4e60977,english,positive,positive,0.9944666
242dd9f6ca694329,bangla_script,positive,positive,0.9632651
6bc6ed0c8dfebdcc,english,positive,positive,0.9938309
5a5464081b35c219,romanized,positive,positive,0.8007699
84cfb19caed754fe,bangla_script,positive,positive,0.9083743
52d08f3406cd301d,english,negative,negative,0.09426001
2d04fd01fb55a3ed,bangla_script,positive,positive,0.97550696
2a23143c947b02b7,english,positive,positive,0.98141783
4a5460b94cdcfc2c,english,positive,positive,0.9955403
3f6f222ff8a64e6c,english,negative,negative,0.041734807
3050cc582d50f75f,romanized_codemixed,positive,positive,0.98607117
2892871ce1f13538,english,positive,negative,0.03138043
f9091c67ee543958,bangla_script,positive,positive,0.9083337
66edfd33de0d1e34,bangla_script,positive,negative,0.07263671
799784855453ba3b,bangla_script,positive,positive,0.97923523
c0198df0f86eea0c,bangla_script,positive,positive,0.9879695
2bef0f5cd35a6ce7,english,positive,positive,0.6243508
598c92c4433bc9d1,english,positive,positive,0.97931457
961a39ffe2b2536e,english,positive,negative,0.053749956
e4e109a64d9311c2,bangla_script,negative,negative,0.07716922
4f3ecebfdbb63894,bangla_script,positive,positive,0.9946359
c61c3da0285492d7,english,negative,negative,0.097218834
07e86a57f737764d,english,positive,positive,0.899431
c7835d5c1077e3f9,bangla_script,negative,negative,0.024076488
be74d4acfc31a2f3,bangla_script,negative,negative,0.16020033
a87619e7039bd670,bangla_script,positive,positive,0.95531917
1fc7a600e3978b76,bangla_script,positive,positive,0.95362175
b794b49b007aedc8,mixed_script,positive,positive,0.98749614
06cd302c9b9ea21b,bangla_script,positive,negative,0.046899263
c942f58289e8b0de,english,positive,positive,0.9854264
aa800f3509f1cf77,bangla_script,negative,negative,0.03989989
c352e0b9c8b85b54,english,positive,positive,0.9960776
cd45dfe9fbe0a11a,bangla_script,positive,positive,0.9736196
2eeae500cc64c7db,bangla_script,positive,positive,0.94839406
cb10793a96b07377,romanized_codemixed,positive,positive,0.98752034
46b107a0838c5356,english,positive,positive,0.9970421
f27db12fd58084e6,english,positive,negative,0.41854838
8ccb83fddf8c34b6,romanized,negative,positive,0.66025454
1ee9a6b62938723f,romanized_codemixed,positive,positive,0.9732915
39666925ee2c60bb,bangla_script,negative,negative,0.0780079
4ca4b58d3d5a3299,romanized_codemixed,positive,positive,0.513455
4583bb9600ec5513,bangla_script,positive,positive,0.9780517
84bdc4d89d47f709,bangla_script,positive,positive,0.99608517
f80b019a3e6a0d47,bangla_script,negative,negative,0.09885955
f5f3791cdceeda8b,english,negative,negative,0.03971326
fd1e82e06fd7929a,english,positive,positive,0.9792154
735db2a8ef9a5b8d,bangla_script,positive,positive,0.92886186
447ddcc3656da325,romanized_codemixed,positive,positive,0.99384296
49745ce287d750c7,english,positive,positive,0.92421025
f6ddeb3de5f999d4,english,positive,positive,0.9968458
09987988a27dae29,english,positive,positive,0.9449947
1b80d7a87852d4b0,romanized,positive,positive,0.99638534
b75a30be46628e47,english,positive,positive,0.9801483
1e85117f53599884,english,positive,positive,0.9011404
297cb92a09da1830,english,positive,negative,0.4028105
c1edf5e0964cfb3f,bangla_script,positive,positive,0.51089305
24717881a2204542,romanized,positive,positive,0.9452985
ee057b276c8f3a56,mixed_script,negative,negative,0.03989989
46ad4941917b9e6e,bangla_script,positive,positive,0.9841393
66c0c0a372577e5a,english,positive,negative,0.060363
7bbf96c9517a22de,bangla_script,positive,positive,0.98466414
bf0880862284e8ac,english,positive,positive,0.9890554
26dc02bca76c4714,romanized_codemixed,negative,negative,0.035712164
a56fe151dcceda3d,english,positive,positive,0.9889705
dd2ce3699d4e28a8,bangla_script,positive,positive,0.90665317
cd1a6e1df8d02d4d,bangla_script,positive,positive,0.94839406
bc27408e030da8ef,romanized,positive,positive,0.87402344
331448c8c182c7b6,english,positive,positive,0.99608517
179a4c4aff23f206,english,positive,positive,0.9743129
acb4c1e213a179f2,english,negative,positive,0.88237715
66edb27e411c1198,english,positive,positive,0.9878996
afe311ac808e7490,english,positive,positive,0.9913054
4c74df66279b4f2b,english,negative,negative,0.024940256
d92811565c7d7ccc,bangla_script,positive,positive,0.99540824
b91983c707b9845e,bangla_script,positive,positive,0.9932681
a770dc242af6eed6,bangla_script,negative,negative,0.086477645
006aaf6851440374,english,positive,positive,0.9877351
c32c9f3fe5ec8619,bangla_script,positive,positive,0.88018054
c915ee0943511d28,romanized,negative,negative,0.2786492
4695cdacd51fd85d,english,positive,positive,0.995037
74f6fbcb3797d225,mixed_script,positive,negative,0.44367576
49066fd0302997df,english,positive,positive,0.97826034
6180e5b642b88e3f,mixed_script,negative,negative,0.091220066
088a4d386d81dd11,bangla_script,positive,positive,0.82233185
9e16a3e961462d5c,romanized_codemixed,positive,positive,0.9672869
b20df93f35a04bc8,bangla_script,positive,positive,0.9399685
ffcc10360947e4cb,romanized_codemixed,negative,negative,0.1666076
e885d5d60a6dd3a5,bangla_script,positive,positive,0.9027383
d3336848413c75e6,english,positive,positive,0.94839406
c06500266d7c81b2,english,positive,positive,0.9951137
c08e3f6a4d8b9f72,english,positive,positive,0.98575926
963a67a3299dab95,bangla_script,positive,positive,0.99611557
d781e24c72ded450,romanized_codemixed,positive,positive,0.99696034
ebf0ed3c188a1baf,english,negative,negative,0.047514185
10eefa2d5bdf2845,bangla_script,positive,positive,0.9945201
85a586f3ea523d60,bangla_script,negative,positive,0.9335521
4b77924535a4bd44,english,positive,positive,0.99693656
d4e7be88c6eb88d4,bangla_script,positive,positive,0.9827572
1783180c70825f15,english,negative,negative,0.0343263
4491f32edd02ac41,bangla_script,positive,positive,0.983343
240ccbde1a42af1d,english,positive,negative,0.04681203
3533b641605e70d2,romanized_codemixed,positive,positive,0.9512329
37066cfc527f5e84,romanized_codemixed,positive,positive,0.97887486
8362191a604d91fb,romanized_codemixed,positive,positive,0.82615143
fba4a154cf562d18,bangla_script,negative,positive,0.9694401
b0bda71870a706df,bangla_script,positive,positive,0.98508596
e4b98396730368ea,bangla_script,positive,positive,0.99187535
a22825c2804d421d,english,positive,positive,0.9161846
4afc16a02db040e1,english,positive,positive,0.9948704
f4e814a7726dc9ef,bangla_script,positive,positive,0.8397997
67d55c985abe5c63,bangla_script,positive,positive,0.94762397
988566f4c0d89df9,english,positive,positive,0.98913974
9ebb3656638762c3,bangla_script,positive,positive,0.9097869
ed929b2fecbdabb4,romanized_codemixed,positive,positive,0.96628344
b119b4e49c0b9ed6,bangla_script,positive,positive,0.9841241
4d6e7bc12d935efb,mixed_script,positive,positive,0.9857043
77837e290b265112,romanized,positive,negative,0.08035747
57a8e10f5e458e9e,romanized_codemixed,positive,positive,0.9287327
a76f4df1126068ec,bangla_script,negative,negative,0.08210663
efd54561becbec68,bangla_script,positive,positive,0.9894907
9a5134794dc07fe6,english,positive,positive,0.9859228
48c51761ca91a9d6,bangla_script,positive,positive,0.99521697
187144eb0b342ed6,bangla_script,negative,negative,0.07416429
294a75687f7dccba,romanized_codemixed,positive,positive,0.99403125
e4008e463b8b40f8,romanized,positive,positive,0.9650533
8ce19b52147efecf,romanized_codemixed,positive,positive,0.98302
7e654f5535415534,bangla_script,positive,positive,0.9899476
5bf448f38504bc6e,bangla_script,positive,negative,0.062046263
eaa8dd85e8dfa097,english,positive,positive,0.98548245
f9b8a21b32122a0a,bangla_script,positive,positive,0.99317604
6d0ecf599fdf4f3f,bangla_script,negative,negative,0.15165493
69d9bd24e8df207a,bangla_script,positive,positive,0.98680264
5bb10164a9adcc43,bangla_script,positive,positive,0.9323302
eef046f381a0d669,english,positive,positive,0.89729095
9a26e49b5de0ff07,english,positive,positive,0.9115347
2d5ec81642a5b368,romanized_codemixed,positive,positive,0.9928924
3a608737346c774e,english,positive,positive,0.9936365
35f6cdc5f0fed50b,bangla_script,positive,negative,0.09017308
622e8d91fd92ecb9,bangla_script,negative,negative,0.107812636
77e25958d08ff881,english,positive,positive,0.99608517
ef0393fab4cfe241,bangla_script,positive,positive,0.9076811
50bb94220ffaef31,english,positive,positive,0.9337335
5c811e339317d263,english,positive,positive,0.9970708
439547bd1deb73c4,bangla_script,negative,positive,0.7162186
2be6f3fde5081950,mixed_script,positive,positive,0.95626813
8c338613ca7526e1,romanized_codemixed,positive,positive,0.9582651
38f54a8e068f670e,romanized,positive,positive,0.9825575
2077e68e367950ac,english,positive,positive,0.99657035
0344d58e2012ffc5,english,positive,negative,0.02145073
c668e0fee82b5e3d,english,negative,negative,0.027014794
5731bdf3508d57ef,romanized_codemixed,positive,positive,0.9549004
a54de548c0e3a923,english,positive,positive,0.99165195
315ec9c077acbc0d,bangla_script,positive,positive,0.7057343
79e10304ee649c87,english,positive,positive,0.85201436
b9a06dacbad83593,bangla_script,positive,positive,0.97840524
bdecabf888ba41b8,english,positive,positive,0.971779
e1acc5c8590c97e6,english,positive,positive,0.70344764
e6a7e3ecf3a9b68a,bangla_script,negative,negative,0.14384793
0c018bdb6d5c50bc,romanized_codemixed,negative,negative,0.017492766
68614c8e75068e19,english,positive,positive,0.9967963
840f56cf4fa94035,bangla_script,positive,positive,0.9912039
bd3dcfc1f2a6e962,english,positive,positive,0.9926967
5531b2822f577af7,bangla_script,positive,positive,0.95972437
a28ead854154553e,bangla_script,positive,positive,0.996597
ada5439b901c9bed,english,positive,positive,0.97999567
be830cab2a774d9f,bangla_script,positive,positive,0.9770445
de458c91795f1b59,english,positive,negative,0.055515114
e3fad5056290d0f8,english,positive,positive,0.97850823
926a6d05e98d244a,english,positive,negative,0.03155902
e72229dc6bba7d42,bangla_script,positive,positive,0.8325772
9d7649478ba32fb7,english,positive,positive,0.98899186
3c3b956d9b0dec3b,romanized_codemixed,positive,positive,0.97986126
15f0ce67c94ce1a4,english,positive,positive,0.9831822
e91adba3abb369c4,bangla_script,negative,negative,0.17511448
4284f4058422df37,romanized_codemixed,positive,positive,0.6282221
3335fe6d46d7818f,bangla_script,negative,negative,0.019179069
74d9d4aa67835b18,romanized_codemixed,positive,positive,0.959001
502d3c35ac2dc519,romanized_codemixed,negative,negative,0.039342504
e40a8d39b770e87b,bangla_script,positive,positive,0.8934954
0eccd4ea7de1025d,bangla_script,positive,positive,0.98080254
397f5f96e9a85710,english,negative,negative,0.042842176
c1911298582fc595,bangla_script,positive,positive,0.9396923
8f976d246a38c356,mixed_script,negative,negative,0.044639207
ce6aa99885116257,bangla_script,negative,negative,0.05931914
4e6b0a6fb952c5a3,bangla_script,negative,negative,0.09033345
4708ef9e66589067,english,positive,positive,0.98961186
995a195e4c07e1a0,bangla_script,negative,negative,0.38482547
39d7440ed9619f16,english,positive,positive,0.9957353
37d0d1b8692c1081,english,positive,positive,0.6103809
7c27510043c8e032,bangla_script,negative,negative,0.05942822
8b0de541328e38ec,mixed_script,positive,negative,0.13347168
a55da90d44df6b3a,mixed_script,positive,positive,0.9392481
d90387725a21552e,romanized_codemixed,positive,positive,0.92441523
0525046e0dc5d3a5,english,positive,positive,0.92756045
de9992a7c6dd73b3,english,positive,positive,0.9868787
474f9c5312106ee3,english,positive,positive,0.99540824
72dc8fa0c3ae2aa8,english,positive,positive,0.97396845
dc39e7698605cc1d,english,positive,positive,0.989791
07061c73b37ebd4a,english,positive,positive,0.99588215
e349e0d6ac81000a,bangla_script,positive,positive,0.9306476
3f4073e8317aafb2,mixed_script,negative,negative,0.016914913
7c4f1e91f842b94e,english,positive,positive,0.8410439
082ddfb27ff05503,bangla_script,positive,positive,0.92847365
dbccf638c5e94958,romanized_codemixed,positive,positive,0.9508236
7a1da3ebe2c53524,bangla_script,positive,positive,0.9597998
bb16d3c9c1bd81b7,english,positive,positive,0.94192183
f5b97489dcd46e8b,english,positive,positive,0.9806178
6fcfd4442bc10f60,english,positive,positive,0.9810946
ba5b80bfdbef8520,romanized_codemixed,positive,positive,0.84840786
2b2da26e3fd31be3,bangla_script,positive,positive,0.99637127
9ef721d106f8d7be,romanized_codemixed,positive,positive,0.9883128
54a15c765764615f,english,positive,positive,0.9923934
7efd37fe70923389,english,positive,positive,0.9903476
45d410d6a91207a2,bangla_script,positive,positive,0.9962782
11a66d78a33d713c,bangla_script,positive,negative,0.024099445
b6b77155eec04f18,mixed_script,positive,positive,0.98238933
23746f35067e655a,english,positive,positive,0.9904959
a88ac18e2fe60d52,english,positive,negative,0.4934391
e7f7343858d3b40c,english,positive,positive,0.9860443
ba9d08557fb8f501,english,positive,positive,0.9889705
b40e0916b6dd46e7,romanized,positive,negative,0.05623634
1127cb65161d0c1c,romanized_codemixed,negative,positive,0.8559716
190d85db0f541134,bangla_script,positive,positive,0.9864157
2d16663756967360,bangla_script,positive,positive,0.95594025
0d45a1bde9a927c1,english,positive,positive,0.996357
c0ad2d15e2bdaaaa,romanized,positive,positive,0.94266534
2aa294f5974bba37,bangla_script,positive,positive,0.8961605
d9925f51f19c3ae6,romanized,negative,negative,0.21708846
5637e6368e7240f1,english,positive,positive,0.9771756
