uid,group,label,pred,score_positive
49a3cb74e026c035,bangla_script,positive,positive,0.9811126
b7c9bbada9ffe304,english,positive,positive,0.9882902
d1a594dd738d70e3,bangla_script,positive,positive,0.90502894
2b7686158c6e860a,english,positive,positive,0.9867517
f797196eb3617d27,romanized_codemixed,positive,positive,0.9850429
c5fd01e6f88a2d97,mixed_script,positive,negative,0.30074558
fc73fdcfbe348a3b,romanized_codemixed,positive,positive,0.80267155
b7b4df7c601f90a4,mixed_script,negative,negative,0.21182413
7a57a40e9366b519,english,positive,positive,0.98260766
065d89086e100037,bangla_script,positive,positive,0.9730109
95cb1b7a4723be1f,romanized,positive,positive,0.8586
9903fcc10a50ea3f,bangla_script,positive,positive,0.8221177
38eef063b6c6fcc2,english,positive,positive,0.97583157
2ad8815dca776792,romanized_codemixed,negative,negative,0.093760945
f597621e5e9d92b6,romanized,positive,positive,0.96989965
a2c8495c5f510b02,english,positive,positive,0.9882449
5787fbe8ab49ff0d,english,positive,positive,0.98507166
a8bd89c4349d85c5,romanized_codemixed,positive,positive,0.9448931
becbdd09a2e9a34a,romanized_codemixed,positive,positive,0.9908035
ff065be9812b018a,romanized_codemixed,positive,positive,0.87925047
2cb09e21e227aaf5,bangla_script,negative,negative,0.12511882
989ac1d3d6d33473,bangla_script,positive,positive,0.9636776
25ce1fda3a7ab0e3,english,positive,positive,0.98586845
e58dcd18dfa73288,bangla_script,positive,positive,0.92018217
3ca902cb175c18e5,english,positive,positive,0.98862445
0da06547c0e6f195,english,negative,negative,0.15418486
a5f5be45624d34f7,english,positive,positive,0.9901592
8c762e06f4240e05,bangla_script,negative,negative,0.068288535
9000a369bf3f63e8,english,negative,negative,0.12326005
394ec8cc5715b548,bangla_script,positive,positive,0.9584989
57c9602d56792664,bangla_script,positive,negative,0.10325026
fddc9c55b9d4772d,mixed_script,positive,positive,0.97923523
296a79a1a67d44cb,english,positive,positive,0.9872773
ffee8fc9e000b9d0,english,positive,positive,0.98955137
94cce190ae9d61af,romanized_codemixed,positive,positive,0.93985814
f9d172bff8ddb2d1,english,positive,positive,0.9852856
01b0d0e5c3f49e55,romanized_codemixed,negative,negative,0.056184534
f3ac7598cb9fee6d,english,positive,positive,0.9860577
8587317b4a305ac8,english,negative,negative,0.043854564
e8f27d808f0adbd1,english,positive,positive,0.98147124
c7dd07c351dc6558,romanized_codemixed,positive,positive,0.98125684
c1ccb93b17d482b0,english,positive,positive,0.94728357
0788992db66fe34b,bangla_script,positive,positive,0.9600252
17899759e31afb73,bangla_script,positive,positive,0.9872895
585b87d5f3b3f112,romanized_codemixed,positive,positive,0.9727791
a7f107ae78603976,bangla_script,positive,positive,0.97085404
adb8026e262838d5,romanized_codemixed,positive,negative,0.4538518
4e3502313f2cf37c,bangla_script,negative,negative,0.26831785
f57094e3ab191168,bangla_script,positive,positive,0.97796774
6.02581E+15,romanized,positive,positive,0.95565146
7ee57f334ae30ce6,romanized,positive,positive,0.97737074
cd49c42ab1cdfbe2,bangla_script,negative,negative,0.084909156
5f4d1d92bd848436,bangla_script,positive,positive,0.55032796
d0c9a697374ea531,mixed_script,positive,positive,0.9207541
28f55922100fd9d7,bangla_script,negative,negative,0.07832455
be3a9c2cb2b6adee,bangla_script,positive,positive,0.85705173
8a43157f3e62fa66,romanized,positive,positive,0.9568766
4aad0c1b7fd45e58,english,positive,positive,0.9843364
86bc071284772566,english,negative,negative,0.16783154
4072478496bb4692,bangla_script,positive,positive,0.96405166
b2ab1f85c6755fa0,english,negative,negative,0.07685684
bdb2a1c5c3ba776a,english,positive,positive,0.9816127
02f8034dc3f44652,romanized_codemixed,positive,positive,0.9843062
8777fb0e4a3cfecc,mixed_script,positive,positive,0.98657167
2ade17350c410c60,romanized_codemixed,positive,positive,0.98303634
53dd7eaa680f963e,romanized_codemixed,positive,positive,0.9811307
23675001c9f0c92a,bangla_script,positive,positive,0.8513358
7104fd0ecaf47417,romanized_codemixed,positive,positive,0.85470283
ef4e907a21464939,romanized,positive,positive,0.9795114
6435b0cd6073d41d,english,positive,positive,0.9859634
b2d7c55e9cd7cb67,bangla_script,positive,positive,0.98067343
7002f72002fc60c9,english,positive,positive,0.9805807
0d3f627f23ecd528,bangla_script,positive,positive,0.9256679
466119df5fcdbf78,romanized_codemixed,positive,positive,0.96028674
b66cd03cd0478f12,english,positive,positive,0.9858549
8e97929d48363faf,english,positive,positive,0.98050606
74375d6db34fef94,mixed_script,positive,positive,0.9727791
a09fc08a357c90c8,english,positive,positive,0.9799574
c3b15747bfbb8445,english,negative,negative,0.05449988
dddd2c7924aa036b,english,positive,positive,0.98866826
71b269fd933e4930,bangla_script,positive,positive,0.63513756
07324fcf072a5cbe,bangla_script,positive,positive,0.9280184
59a282fef9bccc9c,english,positive,positive,0.98651993
6a0b6f008c666744,english,positive,negative,0.09764824
e234e9a5ca70eadf,romanized,positive,positive,0.97925514
f20ed6b0f39d255d,romanized_codemixed,positive,positive,0.8624096
aa26273b1378bbb7,romanized,positive,negative,0.1126001
1cc781e68434eedb,romanized_codemixed,negative,negative,0.24908175
3af4110493bfc977,english,positive,positive,0.7194822
648bad22580e5184,mixed_script,negative,negative,0.12603028
4a562afc9a20c2e4,english,positive,positive,0.9859634
e2e85a3a8ab92203,english,negative,negative,0.05997644
65fb0e6ad7ceef47,romanized,negative,negative,0.12241826
19ca15de13e1b68d,romanized,negative,negative,0.2290606
d619a87b0f6a0b3f,bangla_script,negative,negative,0.11191885
44fa269516260eb4,bangla_script,positive,negative,0.14282864
6ad689a62bc13854,english,negative,negative,0.058078147
7bbfbed384faa0e0,english,positive,positive,0.99170023
c60b50963bbae7d6,english,positive,positive,0.987092
22c8ae29b20f14d5,english,positive,positive,0.98862445
88de8b308af2abee,romanized,positive,positive,0.9848401
42124d526570a23a,bangla_script,positive,positive,0.96777767
0da0634c16e3edb3,bangla_script,positive,positive,0.98497075
305544accba249e0,romanized_codemixed,negative,negative,0.12064587
4f6599ba140a1414,english,positive,positive,0.98571813
ae530702202eaed7,bangla_script,negative,negative,0.2786492
ac875fadfcd9e07a,bangla_script,positive,positive,0.9755304
516f1766f8794550,bangla_script,positive,positive,0.9642878
440e3789dd17bb27,romanized_codemixed,positive,negative,0.38523012
272873f85cd8f9c4,bangla_script,positive,positive,0.97180575
f385c5580c0e462b,english,positive,positive,0.98155975
00927648e7d3eb04,romanized_codemixed,positive,positive,0.97903574
c3ab6d283a022ee6,english,positive,positive,0.98597693
af76f27e02517a92,english,positive,positive,0.5780016
f6995542f6b1f059,romanized_codemixed,positive,positive,0.9395816
55b275ed2edd1fa5,romanized_codemixed,positive,positive,0.9860443
2deef4d72f4fe2c3,english,positive,positive,0.988425
ac007097a6e10495,bangla_script,positive,positive,0.98228765
14752ef4921b4f13,english,positive,positive,0.9503189
465f083394d353d8,english,positive,positive,0.9888204
cbf9c902669bcf14,bangla_script,positive,positive,0.9848401
7808981ac9656a55,bangla_script,negative,negative,0.17745423
b119f7f718c50286,english,positive,positive,0.98791134
f57e370aa914957c,english,positive,positive,0.9784671
be8322cf4309bfeb,english,positive,positive,0.9608783
3d0e78b3ae601d5b,bangla_script,positive,positive,0.9754135
a21aee40a575e899,bangla_script,positive,positive,0.9878177
2138e19b35b5f45b,bangla_script,positive,positive,0.9729338
53ffdb0f21558a2b,mixed_script,positive,positive,0.97610646
a17cdb046b9e2917,bangla_script,positive,positive,0.97891515
d8e6265fd4a57f05,bangla_script,positive,positive,0.9349913
26bd34d70a3e813e,english,positive,negative,0.101011574
1d4f71271bb21894,english,positive,negative,0.38306418
5e7995a9409feaae,bangla_script,negative,negative,0.06365676
468272aa3c1dff3e,romanized_codemixed,positive,positive,0.9860577
f2e25274dd324021,english,positive,positive,0.9834546
e04657caf9f0127e,english,negative,negative,0.041734807
0796d982f444f732,mixed_script,positive,positive,0.9862445
51fbeeafd9e04716,english,negative,negative,0.08929565
9d2d7a685894cace,english,negative,negative,0.14786254
d98cb1bc4887aa7e,english,positive,positive,0.94791394
72e4fde1f89df617,bangla_script,positive,positive,0.5063798
836b112eda2f59b6,romanized_codemixed,negative,negative,0.14033625
f51e035b2301ec40,english,positive,positive,0.9898499
18e31dea6d3a5110,bangla_script,positive,positive,0.8688824
1e30d6bcbea5a0d2,bangla_script,positive,positive,0.9681713
d060caa8df027fcf,english,positive,positive,0.98478174
0213e8d2d9ab6dd0,bangla_script,positive,positive,0.89010334
73024a953ed2ad61,english,positive,negative,0.08266031
e907308cf699c9f5,english,positive,positive,0.9868787
fea14786d793c719,english,positive,positive,0.9851147
321b13df2dd3c50e,bangla_script,positive,positive,0.9152803
86b432555dfad3ea,english,positive,positive,0.98871195
10c8947e2ddbb532,bangla_script,positive,positive,0.9562273
5ac5a5958eb46e55,english,positive,positive,0.9722835
1272cf58d3f56b7e,romanized_codemixed,positive,positive,0.9824568
fbfc71ac0ef3bb25,mixed_script,positive,positive,0.9815244
d45c1c2bf77a8e27,bangla_script,positive,positive,0.9759694
b77ac6e9ec9834ff,bangla_script,positive,positive,0.98442644
9669ca487a37fc72,bangla_script,positive,positive,0.9474297
8a071ac6c72ac6a3,bangla_script,negative,negative,0.16218089
6d78482691e62554,mixed_script,positive,positive,0.96309197
6e455e6fbc09ffcf,bangla_script,positive,positive,0.879043
20917e7aa90e1577,romanized_codemixed,positive,positive,0.95679593
ba8e6542eb9a504b,english,positive,positive,0.9904591
7c8af6cde6eb1330,mixed_script,positive,positive,0.9141759
d2cd13fb4d63780a,romanized_codemixed,positive,negative,0.12776141
179a4f4edb2f2bb2,romanized_codemixed,negative,negative,0.09409339
0e30ea18026a1000,mixed_script,positive,positive,0.9860308
e63fb2f7020d6a79,romanized_codemixed,negative,negative,0.07575555
54790d05351ffb22,english,negative,negative,0.06928941
5589e01ab1929bd7,english,positive,positive,0.9811307
660daf7edf4965de,bangla_script,positive,positive,0.97414124
1d18e67e4a8fbdf1,english,negative,negative,0.04189131
5f73e0b6a7c6b37e,bangla_script,positive,positive,0.9826909
c03228c0d4a887af,english,negative,positive,0.8716935
e235afdaf5991f02,romanized_codemixed,positive,positive,0.98667485
768c83408039ed31,romanized,negative,negative,0.093678
22999cc4af8d683d,bangla_script,positive,positive,0.97610646
7d3e3d0a6f5d6251,romanized_codemixed,positive,negative,0.33193132
5d678ed9d1229d72,english,positive,positive,0.9887554
5c601015c5217a83,english,positive,positive,0.98658466
7090dcacf6231574,english,positive,positive,0.9883802
26cc251e47b443ba,english,positive,positive,0.98637635
fa31bf2c17488803,english,positive,positive,0.9802997
a9bc6b00d5509fc5,romanized_codemixed,positive,positive,0.95751673
d9a45960a5f00442,bangla_script,positive,positive,0.96612406
bdbb1f1de9a05db0,bangla_script,positive,negative,0.07878401
0eb417a6ecc5f354,english,positive,positive,0.9841241
f8073a0ec526f334,romanized_codemixed,negative,negative,0.063773274
916eccd08381d0e2,bangla_script,positive,positive,0.90308076
e382b46168bf1689,romanized_codemixed,negative,negative,0.064830884
f458e05f471084b6,bangla_script,positive,positive,0.9133293
b03249108ea46df0,english,positive,positive,0.91129816
868597c65e017724,english,positive,positive,0.9403531
4b8bd4ebf1f705f9,english,positive,positive,0.93698055
3fbcae3e262bb626,romanized_codemixed,positive,positive,0.9572378
998052ccc44bfe68,mixed_script,positive,negative,0.060584944
faff47eed824ab26,romanized,negative,negative,0.13557507
3441754aac31f7a6,bangla_script,positive,negative,0.19038512
f91b2b4a915e6230,romanized_codemixed,positive,positive,0.9853703
0dd145c796dc4f31,bangla_script,positive,positive,0.89733595
b688e85e572b3d85,mixed_script,negative,negative,0.07483763
59d1119989f26b85,bangla_script,negative,negative,0.05198967
ae97d9d402a90025,bangla_script,positive,positive,0.9789353
ae09ec1739147a39,english,positive,positive,0.98508596
ae5c706b807b68f6,bangla_script,positive,positive,0.8975607
8d079856d813c4d8,english,positive,positive,0.9239705
ae11d8c3408c30bf,mixed_script,positive,positive,0.97316426
2bb477c4e254af33,english,negative,negative,0.10511864
e6caff3233e48e28,bangla_script,positive,positive,0.8304567
a4382af7f706a039,bangla_script,negative,negative,0.09293445
08cf4c313face9da,english,positive,positive,0.98961186
dcc929d16c8fdda9,romanized,negative,negative,0.20331179
730654fcc98be125,english,positive,positive,0.98283976
f7fe48fe119a02db,english,positive,positive,0.9689738
8dbfc2c11463e37e,bangla_script,negative,negative,0.10110028
30865c6b8e9341ca,english,positive,positive,0.9878762
53bfb2496a8a6ea9,romanized_codemixed,negative,negative,0.069604956
a7933470f25009f9,bangla_script,positive,positive,0.9606575
bee25a6e83fcc5ab,bangla_script,positive,positive,0.9550264
8a506044c3edb262,english,positive,positive,0.98531383
fd81232a91c9f7f8,romanized_codemixed,negative,positive,0.5589064
6fe05fac3c72146a,english,positive,positive,0.98860246
9c3d352ebeed3582,english,positive,positive,0.9879579
00d678040944f07d,english,positive,positive,0.97513086
2392f7f358f20640,romanized_codemixed,positive,positive,0.9465967
291b48a6f252629c,bangla_script,positive,positive,0.9774355
849a51964e4d8528,romanized_codemixed,positive,positive,0.9809125
6e4965a4835f8313,english,positive,positive,0.98546845
ce06ef8a571ddfd5,english,positive,positive,0.982524
8c601504f2562a58,english,positive,positive,0.9803562
9ce5d28605cc4d5d,english,negative,negative,0.079853736
b4479f2396e983ed,bangla_script,positive,positive,0.9759694
5d5032146473916c,english,positive,positive,0.9882449
9b0698b5a2b74a38,bangla_script,positive,positive,0.97887486
7a6139fa9b7ac9df,bangla_script,positive,negative,0.15437602
85903ddebdb2a6f2,bangla_script,positive,positive,0.9759923
3bddc03a0b276516,english,positive,positive,0.98926485
d812bff2ec21fc80,english,positive,positive,0.9899087
89ff65dc4b7ade03,bangla_script,positive,positive,0.97555363
ea7dbae4f9d01074,bangla_script,positive,positive,0.9574373
491f9ed8736dec2d,english,negative,negative,0.23231015
c98aaad734d8420e,mixed_script,positive,positive,0.9764232
2a436cdf27cc80d0,mixed_script,negative,negative,0.06052939
ea61d178318ac376,english,positive,positive,0.8610715
0f84dad3a1352b9d,romanized_codemixed,positive,positive,0.9753431
55d0acb7a941ec9c,english,positive,positive,0.9864287
953d235c3dc3ba33,english,positive,positive,0.9857043
76d7e3c04417a6e8,bangla_script,positive,positive,0.98235554
7c191bdcc9a601e2,english,positive,positive,0.9732915
36e6bd270c3789c7,english,positive,positive,0.98486924
f1a34cade215a52b,english,positive,positive,0.9878762
7182f0f889abacff,bangla_script,negative,negative,0.16539082
3447a54780b2fd11,bangla_script,positive,positive,0.9712929
6e15cd32af451bda,romanized_codemixed,negative,negative,0.13580412
43307c1ace1f954a,bangla_script,positive,positive,0.98531383
b45e290fe6bae831,english,positive,negative,0.4358865
ff7f72d51d166b1a,romanized_codemixed,positive,positive,0.9891187
e6dc94406b60cd59,romanized_codemixed,positive,positive,0.97719735
e667f91368f12fa6,bangla_script,positive,positive,0.95995015
fa25ee1bd756833d,romanized_codemixed,negative,positive,0.89395916
6202e4b3a5c68e3a,bangla_script,negative,negative,0.06681233
3f7883e7750be797,bangla_script,positive,positive,0.7889899
fcd9ec0532b5d8c8,mixed_script,positive,positive,0.9784466
0f06739fd524f37d,english,positive,positive,0.9875323
90f4415b2e3ac3e6,bangla_script,positive,positive,0.9770007
7570f2b4244de8e5,mixed_script,negative,negative,0.11526177
4335124bd431a89c,bangla_script,positive,positive,0.9488225
364f4ad57350b9c3,english,positive,positive,0.98866826
433e557d5dbc84b5,romanized_codemixed,positive,negative,0.15752527
0f03748000f880c4,bangla_script,positive,positive,0.6246657
42ff406078fcef3b,english,positive,positive,0.9478657
5ef14cfcf3cd02d3,english,positive,positive,0.9841241
deea82ac54fdc271,english,positive,positive,0.99106663
66eabe5e63f40e96,bangla_script,negative,negative,0.13828714
82b7cafd302c8cd9,english,positive,positive,0.98319834
d9377aee02034a8e,romanized_codemixed,positive,positive,0.96989965
ccc25c36888ba5e9,bangla_script,positive,positive,0.9835812
2ffc8f245b80c174,bangla_script,positive,positive,0.9604726
dff0e280c2821a4b,bangla_script,negative,negative,0.08151975
d606887fbaaceffb,bangla_script,negative,positive,0.8562122
8913c45dfb1f6ba2,english,positive,positive,0.91255313
5de0d01e95adece6,romanized_codemixed,negative,negative,0.1491592
1e950e8fad7696cf,bangla_script,negative,positive,0.7204174
