uid,group,label,pred,score_positive
4403b78849d3c38d,bangla_script,negative,negative,-0.09041096397605522
fc16650b17ee3151,english,positive,positive,0.8281608541855867
f77bbac36e23c8d6,english,positive,positive,1.2670543822363347
338fa5a9a9890416,english,positive,positive,0.06608636800061764
cfebd7c43a71ec9d,romanized_codemixed,positive,positive,0.7592794357318456
6ea6ac6cb3bc75a1,mixed_script,positive,positive,0.6744460683003535
968f577fe5cd913d,english,positive,positive,0.5480687164512854
e19d4210e5c24f63,romanized,positive,positive,0.4105988067136316
8444c8f1212e5bfb,mixed_script,positive,positive,0.6835664331436823
426a9ffa3ac99824,bangla_script,positive,positive,0.6924433973735279
9ebbd02d2549a543,bangla_script,positive,positive,0.4911009454749298
557d4b05374248fd,english,positive,positive,0.16415605583743054
0eef9bb71d961fcb,english,positive,positive,0.6501011437585302
3e176e7a3d6af1dc,bangla_script,positive,positive,0.3625563026990243
68ea76ae7f2e6efe,romanized_codemixed,positive,positive,0.7151052329475028
997479551dbc9172,romanized_codemixed,negative,negative,-1.2941429991269806
7c8e196f88826acb,english,positive,positive,0.9006150403087169
3711491aabae8540,english,positive,positive,1.0898094929159203
a0dce7f95678f136,romanized_codemixed,negative,negative,-1.0776604897808753
862c5f2eddc85dbf,romanized_codemixed,negative,negative,-1.2173084203946443
af12a65772e0cfa3,bangla_script,positive,negative,-0.3363044969069042
4e048c716495cf69,romanized_codemixed,positive,positive,0.6009215732099031
4ec9a3831e647165,bangla_script,negative,negative,-1.3450103893440786
26ec3247de627f2b,romanized_codemixed,positive,positive,1.058627000935816
b90066fddb4b24fa,bangla_script,positive,positive,0.46189229580204655
54b95ce2a42b86d9,english,positive,positive,1.4292021834726643
2ecfdd44b171f58b,bangla_script,positive,positive,1.1134453025170514
6ad3cb86b60e9dbf,romanized,negative,negative,-0.32045650479796317
f0af4bd4a854ba04,english,positive,positive,0.49546255664734024
a24901bf073d0faa,bangla_script,negative,positive,0.15990556589340796
307b69c83c6e55d0,bangla_script,positive,positive,1.3384281873987656
d2fc5a35f8f8069d,bangla_script,positive,positive,0.4850499490308959
ad0646fc7961a872,bangla_script,positive,positive,0.014119193927572164
1976faa2e3ad516d,romanized,negative,positive,0.3416329242483244
6f58b9391200adeb,romanized_codemixed,positive,positive,0.5788918906739455
f67ac92ab91d6f43,romanized_codemixed,positive,negative,-0.1853689766796349
e82f6cad95aea593,english,positive,positive,1.3758744402940086
66dfaae680d96b98,mixed_script,positive,positive,0.24390176791709853
2357d269d3de8896,english,positive,positive,0.5287852034696489
7fae114075bba6ce,english,positive,positive,0.5980800834850912
baf43f57248ecff9,mixed_script,positive,positive,0.0454605648522195
505484255120331c,bangla_script,negative,positive,0.928493135168929
d35d3952dc40ed6e,romanized_codemixed,negative,negative,-1.5255804668715018
5b4df541df42bfb2,romanized_codemixed,positive,positive,0.08425753321023724
365348432cb2bbce,bangla_script,positive,positive,1.149019891776135
2a867a5373ac2ce9,english,positive,positive,0.8786749327774833
f54ba03db3f0644a,bangla_script,positive,positive,0.5723689351594852
2b786947133fa89d,mixed_script,positive,negative,-0.22146583000332612
a682a9688876d3b6,english,positive,negative,-0.59168109904404
fb95db9c63ff9bb2,bangla_script,negative,negative,-1.6531364969702895
b352bf1abfaec366,english,positive,positive,1.5050157315743178
28bc337f914e789e,romanized_codemixed,positive,positive,0.9227744747245994
bb49f29dc4eea6ae,english,positive,positive,0.7980372830600577
5088082f1cbd74ec,english,positive,positive,0.6231668790314246
b5a13fda3eb6ce9e,english,positive,positive,0.7625635559013654
6a5d7acd981b4c1f,bangla_script,positive,positive,1.0357977605815225
52db686846a63466,english,negative,negative,-0.12401381879913212
c10a695d6a6f2c2a,english,positive,positive,0.26122171923644655
0b031e7574822557,romanized_codemixed,positive,positive,0.7063496796712521
a94abc2fac272548,bangla_script,positive,positive,0.14376162610476043
d9163a945536335e,english,positive,positive,1.0485926811310766
b849fd85d97df324,english,positive,positive,0.7886179062542736
99cadd4861583bcb,romanized_codemixed,positive,positive,0.45117216372690705
9965571aa74d0fde,bangla_script,positive,positive,1.2729762904699684
f83487013dae6aab,english,positive,positive,0.5200256319362188
5546e8535e23f09a,english,positive,positive,0.6357297097325652
0b97d6652dde45f3,english,negative,negative,-0.5887215889708691
4edc17559e16829f,english,positive,positive,0.8385648236852934
9869321678db47cd,romanized,positive,positive,0.33364541642991685
bcddbe3e098cd6de,romanized_codemixed,positive,positive,1.314344068434817
a982e1525911a79b,english,negative,negative,-0.35201727195247295
9f3b0f8ffc93ed2f,english,positive,positive,0.8200582980099071
bb5a8e3dd8184086,bangla_script,positive,positive,0.5882432073247766
4fe351318c52cd17,english,positive,positive,0.632944149122387
7f59d08787b9bd5c,romanized_codemixed,positive,positive,0.23615667744086638
ef1a2503a897ad03,romanized_codemixed,negative,negative,-0.6104749050420164
f0c9a5052b5c8f7b,romanized_codemixed,positive,positive,1.4141509339995912
eacd3700ffb94205,english,positive,positive,0.919044608010995
2d85fb4378ea178a,english,positive,positive,0.5141820323279861
9c8937b6241ac67b,romanized_codemixed,positive,negative,-0.666986764571055
f1acc6a129741f4e,bangla_script,negative,negative,-0.5798681743656454
c12e3361d9823b35,english,positive,positive,1.2564498680636396
0499f4ecbfa6f356,romanized_codemixed,positive,positive,0.7962571624787099
f0b422dc89b4f0c6,romanized,positive,negative,-0.5543455296982395
3551cd59d4362610,english,positive,positive,0.8393906015456307
833c159fd4bf4d60,mixed_script,negative,negative,-1.3442970907044933
a7afe81c68e3c1cc,bangla_script,negative,negative,-0.9774452145553372
c6166fcc84157b27,bangla_script,positive,positive,0.48924250549180404
4bdaf60d90526db1,romanized,positive,negative,-1.258198097401612
21cfaf6d8aaa9f58,english,positive,positive,1.4324776210909476
732b7a33c0bc2241,english,positive,positive,0.5608868316066798
106337c977da7c04,romanized_codemixed,positive,positive,1.036837771413879
c3fffa644b496e99,english,positive,positive,1.2878964219935896
b87637864df62d46,bangla_script,positive,positive,0.8319546469973457
aa232576eb8145e3,bangla_script,positive,positive,0.19776456421749325
41ab013ce9655140,bangla_script,positive,positive,0.004957111986701953
1112f96e26452780,bangla_script,positive,negative,-0.3062108430652896
d006024f49aafd51,mixed_script,positive,positive,0.980315717634553
924dfa57e1ad14c7,bangla_script,positive,positive,0.25906348947660046
1919d832c6d4da07,english,negative,negative,-1.4750812070711568
ea3e7f430f0aecff,english,positive,positive,0.7586103365975451
ce18909d09cfb295,english,positive,positive,0.29671524844323177
2dc9496a13b32aa9,english,positive,negative,-0.3272788651574332
43358bc5cf9b4f56,romanized,positive,positive,0.6530531608373752
7e8814ac52d43515,bangla_script,negative,negative,-0.10337520882775353
deca83d94b49abd9,romanized_codemixed,positive,negative,-0.18416156466110456
61469a1aa1a542dd,english,positive,positive,0.5081507977463056
d63917fef073c1d1,romanized_codemixed,positive,negative,-0.08127109322724257
8788e4dbdada322b,bangla_script,positive,positive,0.4854461817388307
489325d860a98008,english,positive,negative,-0.5583895444462094
77ef06fe61025851,english,positive,positive,0.9921576412355112
46f3cfb321b20624,romanized_codemixed,positive,positive,1.1700330188426393
ae3d6b7d55dea711,bangla_script,positive,positive,1.344937062957273
bace2e9b1b83083b,romanized_codemixed,positive,positive,0.2617436917623861
0da3bc2a42befea2,english,positive,positive,0.0024045043086893467
e4a20dbf5239faf4,mixed_script,positive,positive,1.4068907004592621
b2983615c97ea188,english,positive,positive,0.21759033305958514
46887f6d57ca21c0,romanized,positive,negative,-0.5965098615192298
d44e240bb9f0c865,english,positive,positive,1.231675715877937
a410cf98528394f9,bangla_script,negative,negative,-0.10029809710936385
8fc509ed830cf52f,romanized,positive,positive,0.4070623433034023
b476fb60c65ae50e,english,positive,positive,0.17135243709326153
fdc79fd3b7278992,bangla_script,positive,negative,-0.9414436133367475
10c8a1654e7bac32,english,positive,positive,1.2024248988538473
78954fe3dced79b9,bangla_script,negative,positive,0.0015004946869936336
7baba9dd739c77d2,bangla_script,positive,positive,0.8948695873417638
cbf0fbd7219cc82a,romanized,positive,positive,0.9265972450536496
ddf7a1104a177d7d,bangla_script,positive,positive,0.2067811245680423
2e4a34e5df6f90c2,bangla_script,positive,positive,1.3064241698561903
4ecccb5d63586ae6,english,positive,positive,0.7741758776551098
c84c25d8e353366a,mixed_script,negative,negative,-0.5390636183688579
9e79f399447e0b89,mixed_script,positive,positive,1.9071218644351562
3f88ee8c2bd51d65,romanized_codemixed,positive,negative,-0.6757689189230504
fe1f3ad419bdb6d8,romanized_codemixed,positive,positive,0.6362897891105911
efbb932908833f3b,bangla_script,positive,positive,0.2149677630238793
6ab8f45840412364,bangla_script,positive,positive,0.2407320654883268
3f76a273bb216802,bangla_script,negative,positive,0.4620894028288793
452850f2e4ddce35,english,positive,negative,-0.12232557056396626
0ab10c57f5c72f1b,romanized,positive,positive,0.3979371473933708
b681d93cebf193be,mixed_script,positive,positive,1.1685296371417981
6cad932b2a1bb49f,romanized_codemixed,negative,negative,-0.4358927025440116
9c8741c816982dc2,bangla_script,positive,positive,0.7238844807646465
57b303f5a26b0f16,english,negative,negative,-0.5758214663575871
11c054d75b39e9a3,mixed_script,positive,positive,1.0732485753576075
57ce9ff0895f25de,mixed_script,positive,positive,1.7748684499917968
accc268266f17c3b,mixed_script,negative,positive,0.01670338325568641
c9b315fa76f3619f,english,positive,positive,0.6074532274804769
59db9030728fdc81,english,positive,positive,0.44922345440622063
6b4e60d8c76e2323,romanized_codemixed,positive,positive,0.5823215908496802
cd9b47fae1766fbd,romanized_codemixed,positive,positive,1.152120693774346
ae5c6d479d7f3b5e,bangla_script,positive,positive,0.08638880187822026
440b9f8e99a0e990,english,positive,positive,1.0838797228587742
82b7b05f9b3fbdf4,bangla_script,positive,positive,0.11154165035915195
2880e65d148e1136,english,positive,positive,0.48905253603629284
e5a38218c7021a9d,bangla_script,positive,positive,0.25428657708947056
d61921aa4c20a774,bangla_script,positive,positive,1.5163669988196609
384084dd9bcd94b8,romanized_codemixed,positive,positive,0.5353279690360343
80b5ba213cc0d023,english,positive,positive,0.6683676205210589
1e3aa3ae63851a64,english,positive,positive,0.5727306093876164
a7da6049cfa9f4ed,english,negative,negative,-0.5171121015943122
76b5f91ae7934ce5,bangla_script,positive,negative,-0.03981318198168877
63dec633e75b44a3,english,positive,positive,0.6414963057173045
a67af3079dc447d5,mixed_script,positive,positive,0.9205466656295247
a67c4abdba21c50e,bangla_script,positive,positive,0.2800463983503206
cdc3194024375836,english,negative,negative,-0.5119686439916932
f0aa6d3456cbb822,english,positive,positive,0.5262231839015054
82599b74709b19cc,romanized_codemixed,positive,positive,0.8966423079512884
aaa90c91e50f6691,english,positive,positive,1.3752111677942362
23a442ad873ea40c,english,positive,positive,0.9978742594473793
c360a5675b272c5f,bangla_script,negative,positive,0.08056468863932417
2260a0bb6708de48,mixed_script,positive,negative,-0.4000886129006943
4a0feaf8acdac4c4,bangla_script,positive,positive,0.5102773541584995
5e16a6605fdb8ea8,english,positive,positive,0.8034440266614303
5590503c99d12e19,romanized_codemixed,positive,positive,0.9186132555580708
8e8ce6db9fe1eb04,mixed_script,positive,positive,0.43041518933980505
85827357eb422266,english,positive,positive,0.9923981580933842
65d243dd0bbf6ffc,romanized,positive,negative,-0.7684439148461923
c3e5b9973a9af5a2,romanized,negative,positive,0.269730670624749
a80c7ef7907d7bd1,mixed_script,positive,positive,0.14298756271366503
533732f4ca577806,english,positive,positive,0.7607907545871085
808b37b4a518d44c,mixed_script,positive,positive,0.8811096348857889
a25aeed4a4a01cc3,english,negative,negative,-0.40738602828937037
dfdc5ac381bf6ea1,bangla_script,positive,positive,0.7233896758719244
7c07eab45551596a,romanized_codemixed,negative,negative,-0.3753290737991546
7eabc17dcb76434a,mixed_script,positive,positive,0.31466291554005915
0ecefa66495ef5c0,bangla_script,positive,positive,0.1597072660835365
a87d5a46b6578c8c,bangla_script,positive,positive,1.281930913744053
1202f35944c90cb1,romanized_codemixed,positive,positive,0.0176223921688499
92264d6bed1828a1,english,positive,positive,0.8956913355501666
be58e776b6c1b24a,mixed_script,positive,positive,1.746365055573709
92a1d1f17a88627d,romanized,positive,negative,-0.4624598218177925
2343c4dad96aa24f,bangla_script,negative,negative,-1.170217123237889
462837e8d7e94529,bangla_script,negative,positive,0.3956605930887241
68b9e985b23b85d2,bangla_script,positive,negative,-0.5517431619440484
fb47336057f49c4a,romanized_codemixed,positive,negative,-1.2730974657353225
c6e9f23d8f174fbe,english,positive,positive,0.603225142599133
a600eb5ab70da610,english,positive,positive,1.773318801360646
da4144efe790765c,english,positive,positive,1.3525003180308286
ab0655da831dec00,bangla_script,positive,positive,1.000843917751157
e76efe9717dfa042,english,negative,positive,1.215455545515596
9a7b6f710f24b351,bangla_script,positive,negative,-0.8628522727777584
c3c553c8d03056db,english,positive,positive,1.338073229093985
feadaa03eca4ef47,bangla_script,positive,positive,1.074093368637718
7cf137baff5522d7,mixed_script,negative,positive,0.16517172111422498
8a20bd6721ac3e7b,romanized_codemixed,positive,positive,0.3995681473010619
412542657a33e93b,english,positive,positive,1.452345569778524
32adac73a9c8e341,romanized,positive,positive,0.8472256636460255
e89b99b08c09db78,bangla_script,negative,negative,-0.9212549612063063
5fcae61c425d250d,romanized_codemixed,positive,positive,0.2021067480980304
3228df57197dba80,english,positive,positive,0.9900557948783694
2901c7beeb3beac4,romanized_codemixed,positive,positive,0.18228151689788544
93b571fe4715b335,english,positive,positive,1.5106443232001399
636da7c28937c3ad,bangla_script,positive,positive,1.2929582707601441
24faa5449a07cf9d,romanized,positive,positive,0.3779730680574171
926c78b7571768b8,english,positive,positive,0.10441664971303635
47044d80fa914b95,english,positive,positive,1.4762765761388241
597f0f42390ddb2c,bangla_script,negative,negative,-1.078152942449936
624c7a57b1cd1721,romanized,negative,negative,-0.43493453475831007
484a2583c1785bb5,english,positive,positive,1.484070381827706
6a454fc688af204a,mixed_script,positive,positive,0.5144727109727154
811e919f4f6b0d36,bangla_script,positive,positive,0.6077198927179235
6b64b4577aa7c1c3,bangla_script,positive,positive,1.1430719054614178
be37cfa7fe9e1402,romanized_codemixed,positive,positive,1.0007936711824446
fe4d818654cc6885,bangla_script,positive,positive,0.7955625204581819
4a9c1122f7b59b2b,romanized_codemixed,negative,negative,-1.04843404851601
a1c9720fcacaa649,romanized_codemixed,positive,positive,0.8155798206054916
e01a04fa665fca03,bangla_script,positive,positive,0.05716089449404505
d4c91411193757ca,bangla_script,negative,negative,-0.6955408471032113
5b9ac0dbfb72e73e,romanized_codemixed,positive,positive,0.4294794659121284
005a9e0818fee166,english,positive,positive,1.3434273230701816
c6a1aae240032731,bangla_script,positive,negative,-0.5265873123340666
b67274970081fdc3,romanized_codemixed,positive,negative,-0.29874380677793866
31ae0ddbd2ab5c80,bangla_script,positive,positive,0.4532300827966109
