uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
6d8f2bd603f174a8,bangla_script,5,positive,positive,False,False,False,False,21,ধন্যবাদ ডেলিভারি বয় কে অনেক ভালো একটি প্রোডাক্ট ইউজ করার পরে রিভিউ দিচ্ছি সাউন্ড একদম সেরা যে কেউ চাইলে নিতে পারেন
90ea17932018369b,romanized,5,positive,positive,False,False,False,False,3,jinis ta valo
fb9b79645229c215,english,1,negative,negative,False,False,False,False,4,All packed milk damaged
40e1f39b34d4e3dd,english,5,positive,positive,False,False,False,True,5,Not bad Same as picture
b33d988d98ec7944,bangla_script,5,positive,positive,False,False,False,False,12,দাম অনুযায়ী প্রডাক্ট ঠিকই আছে ৷ আশা করি ভালো এই চলবে ৷
03fb30e37fe4c120,bangla_script,5,positive,positive,False,False,False,False,14,মার্কস দুধ এক কথায় অসাধারণ। ৩৫০ টাকার মার্কস দুধ ২৮৬ টাকায় পেলাম। ধন্যবাদ দারাজ।
095e833fc072d4c8,bangla_script,1,negative,negative,False,False,False,False,20,"প্যাকেজিং খুব বাজে, পুরাতন টিউব, কভার প্যাকেট নেই, এক্সপায়ার ডেট নেই, আমি প্রোডাক্ট রিটার্ন করতে চাই, আপনাদের রিটার্ন পলিসি কি?"
693d13dbd6e3dfa3,romanized_codemixed,5,positive,positive,False,False,False,False,3,Kub sundor product
62785cf2553f75e0,romanized,5,positive,positive,False,False,False,False,5,"valo,j kew chaile nite paren."
87d9a7c98a7dbb14,english,1,negative,negative,False,False,False,False,27,What is this? After almost one month of wait I got this? was this what was shown on site? And why was it delay so much time?
fe485fba6d7bade0,english,3,negative,negative,False,False,False,True,20,no pipe in almost all. instead of sending it to the customers you should have returned it to the company.
4dedebd5238bdfad,bangla_script,5,positive,positive,False,False,False,False,20,"প্রোডাক্ট কোয়ালিটি অনেক ভালো ছিল আমার অনেক ভালো লেগেছে , সেলার এর ব্যাবহার খুব ভালো অনেক হেল্প করেছে কিনার সময়"
1791be2807dfeef5,bangla_script,5,positive,positive,False,False,False,False,8,ঠিক যেমন চেয়েছি তেমন পেয়েছি ধন্যবাদ জানাই দারাজকে
f3e352e22fa769ca,mixed_script,2,negative,negative,False,False,False,False,57,"এইটা কোন ভাবে Dubai copy হতে পারে না। আমি দেইরা থাকাকালীন সময় একটা airpods pro copy কিনেছিলাম, আর ভাবলাম যে এইটাও প্রায় একই হবে। fake lightning port (আসল টা ঢুকেই না), small size (আমার দুবাই কপি টা রেখেছি তুলনার জন্য), sound quality noticeably horrible (সবচেয়ে বড় সমস্যা। খালি গেরগের করে।) তাছাড়া দাম অনুযায়ী পণ্য টা ভালো আছে।"
7773108c78b686c5,bangla_script,5,positive,positive,False,False,False,False,28,আলহামদুলিল্লাহ আজকে প্রোডাক্টটি হাতে পাইলাম! চীন থেকে আসলো তাই দেরিতে পাইলে ভালো লাগছে কারণ প্রোডাক্টি অসাধারণ এই বাজেটে এমন ওয়াচ পাবো ভাবতে পারি নাই। সবাই নিতে পারেন ✌️🥰😍
99a3d2c7d84c28b0,bangla_script,5,positive,positive,False,False,False,False,6,"জেমন চেয়েছি তেমনটাই পেয়েছি, ধন্যবাদ দারজকে"
33556a891f744d35,romanized,5,positive,positive,False,False,False,False,4,Alhamdulillah...onek vlo jinish peyeci....
772a4ebf7a006f29,mixed_script,5,positive,positive,False,False,True,False,47,দারাজ মল মানেইতো অথেন্টিক প্রডাক্ট। প্রডাক্ট ভালো ছিল কিন্তু দারাজের প্যাকেজিং ভালো ছিল না। যেহেতু dMart এর প্রডাক্ট তাই সেলারের দোষ দেয়া ঠিক হবে না। ধন্যবাদ সেলার ও দারাজ কে। Product Rating : ★★★★★ Delivery Rating : ★★★★★ Rider Rating : ★★★★★ 11.11 DarazBangladesh HappyShopping ThanksDaraz !!
63b8a985a05fecf7,romanized_codemixed,5,positive,positive,False,False,False,False,18,Product r Intact n Authentic. Nice Packaging.Very Fast Delivery Very very Good Seller.100% Recommended. Thanks Seller N Daraz.
6c80ae703906ab6a,bangla_script,5,positive,positive,False,False,False,False,10,"প্রোডাক্ট হাতে পেলাম। ব্যবহার করে দেখি, আশা করি ভালো হবে"
19514fb6671a6a8d,english,5,positive,positive,False,False,False,False,15,It was absolutely superb than my expectation & behaviour of delivery man was really cool!
147ed8f0dd65c3e1,bangla_script,5,positive,positive,False,False,False,False,13,এক কথায় অসাধারণ! যেমনটা চেয়েছি ঠিক তেমনটাই পেয়েছি। খুব সুন্দর ভাবে সার্ভিস দিচ্ছে।
ecd780ee1ae05ebd,english,5,positive,positive,False,False,False,False,12,"first time use, same as pic, nice product with nice delivery, recommended"
52ddffa1fc5c65d8,romanized_codemixed,5,positive,positive,False,False,False,False,15,onk vlo 5 PCT already niye fhelsih shb kichui vlo dokan ew vlo seel hoise
3bb9b8f9fa6fd008,romanized_codemixed,5,positive,positive,False,False,False,False,8,4 month use korchi. product quality is good.
34d5c3035583b321,bangla_script,5,positive,positive,False,False,False,False,4,ব্রাশটার কোয়ালিটি অনেক ভাল...
3827161d1873032c,bangla_script,5,positive,positive,False,False,False,False,6,আলহামদুলিল্লাহ বিস্কুটের মান ভালো ছিল 🥰😍
46b528e7e283af5f,english,5,positive,positive,False,False,False,False,9,Its very good for drawing I love it 🌻
f9cbc7962332c97b,bangla_script,5,positive,positive,False,False,False,False,7,প্রোডাক্টি ভালো। সাউন্ড কোয়ালিটি অনেক ভালো। ❤️
3ab8f1ca4b7c3341,english,5,positive,positive,False,False,False,False,7,The quality of the chain is good.
ffa0bfdc870ada9a,bangla_script,2,negative,negative,False,False,False,False,4,প্রায় অর্ধেকটাই খালি ছিলো।
2a7c33210a0a2bef,bangla_script,5,positive,negative,True,True,False,True,13,যে কোম্পানি র আদেশ দেয়া হয়েছিল তা দেয় নি মান মোটেই ভালো না
c73cc93b0b7750ac,bangla_script,5,positive,positive,False,False,True,True,22,সবকিছু ঠিকঠাক মতো পাইছি কিন্তু পেকেজিন ভালো ছিল না ভালো করে পেকেট করে দিবেন ভেলিভারি ভয় অনেক ভালো ছিল সবাই নিতে পারেন
1dac101911900bae,bangla_script,5,positive,positive,False,False,False,False,12,অনেক ভালো ফোন খুব তারাতাড়ি ডেলিভারি পেয়েছি ধন্যবাদ সেলার কে ধন্যবাদ দারাজ
318562ffac9ff5d9,english,1,negative,negative,False,False,False,True,2,not received
c5e82040fab94f46,bangla_script,5,positive,positive,False,False,False,False,2,আটা ভালো
f12f9fbbf116dd3e,english,5,positive,positive,False,False,False,False,11,As described. Usb to lightning cable. Works well and is durable.
3e13127a2f4f6de1,english,5,positive,positive,False,False,False,False,17,A large capacity humidifier. A fantastic deal. Quick delivery with quick chat response. Satisfied with the purchase.
449dfc9589b13f43,bangla_script,5,positive,positive,False,False,False,False,7,"খুব ভালো মানের পন্য, সবাই নিতে পারেন।"
