uid,split80
9700c97e4c9a37e5,train
2a60e7854cb3f9ae,train
b1106fc6ad33558f,train
74de6779e48b1c5c,train
15741f43fbac96ed,train
05142c1a9e757daa,train
54e80dde558b926c,train
ba3dc8b49f1f79be,train
6ac7aa75c442702d,train
405b19d92ee4abb4,test
2344b60a1d83e3e8,train
239783192ee01eaa,test
9a9290c2ea8286f9,test
4f88c8ab8a936e5a,test
a8c1ceef476b199c,train
14a09bd97acc86ef,test
039ffa840ed790fe,train
5b675cc577f7ed6a,train
4b785d982106cc4f,train
9f2d70327acf57ea,train
f2368fb70e734b6c,test
9e10130fd3dc71a0,train
6af237900e9aca31,train
2853f7f13f7226c3,train
984cf84435d6ebf9,train
aa9a01cd2514a625,train
3cfc9c008b84365f,test
6d237ff15ee06043,train
7a6e9ded35dc3cd5,train
8f1b585f837d31f2,train
7bb1b72b4a3c0196,train
1de6dc003be1f777,train
aa930b57b3ca6f08,val
0a11b36d001ab563,train
b14277168653b64d,train
8f13fda1d0b481d1,train
b8b802fddb33ab9b,train
ee23b05081bc6ad2,train
1c0156eb27b4b285,train
b4464848fd9e8628,val
3b4fbe2f409a61cd,train
414ccc8c0e23fe16,train
b5de6ed33f9457a9,train
8223d33f9ec5bd0e,train
e550c293d6437039,test
8cd4c017295ea03e,train
60e466e0374ade8f,train
99d19b00f927591a,test
680e8e860c2649ee,test
fd88d4608a8390d2,train
b54f14e29b660ec7,train
73c59858c07e60f1,train
54d9b948c194fff2,train
3de097aa49e2a729,train
75262a5bd7cfe933,test
9c3bb5a1bd14f7ca,test
697f0997c4d18872,train
475b34381e57620b,train
88c99c525b3157de,val
bb905299376dbc9f,test
448a55eac54528ae,train
2048acd96eac9526,train
f9e3434ba839e659,train
079d8920e9cc45e4,train
2083b3c51eaddb6c,train
32abef75eeb400b6,val
a4731e4a246d647d,test
c1f5e7fc4f155156,train
1233fdc380cfbbef,train
2dc697ecba27e32e,train
4a09615e89d92888,test
2970afd4321561bc,train
a38487bba20ea090,train
35d67da5385679e9,train
0f175c6b72b57904,train
a997e669dd169990,train
871fd5e580db3bd3,train
487022b3ddb6a128,train
d2de00cedaafc15a,val
1544a9b927f9e863,train
f3749a990c06b2ab,test
76188e88b86a7327,train
73c8ed2765f3e51c,train
aff7c94b748f254c,test
f12dd7e465e8a6d8,train
d9cadf090b48cee3,train
fb7d0d5aeab3b787,train
6b7e2871e7b44071,test
1a1538830b5856c8,test
7fb100b3f2de02a9,test
4655ffa3db1447f5,test
b3b5d83bbcf2e819,train
11592201c7d5c290,train
578a6b4d7619cabc,test
7ef474d57b335982,train
8b713aa27aed00d4,train
adcb898b8b4a0fca,train
41463b7596a44803,train
339837082c3a1ca9,test
58ccf6579549b4b6,train
fbe0c38982c55736,train
55995d027751f498,val
feef509f38bd5717,val
f3d09cd487f787df,test
7799fc4eab1f053d,train
b1754228c39733fc,train
dabc15e3853834ee,test
2d6748587f2dfb34,train
0303d9d09d325478,train
48cedf481a393cbf,train
71d53586506f141f,train
883f2ed14cb23d01,train
4c499a39459c30f0,train
58b37a645f4b8352,train
3bdcef9050d4564f,train
45dc1020cdf92afd,val
782f045824e18450,train
48f7f5801f79abc7,val
99634b6f8b1c31ae,train
3c3ec083d695751f,train
0f18bd42107e9b57,test
feaf21668571b312,train
c6acbf4bc5f67afe,val
f19351ed93876af6,train
1a17e71515cc7468,train
a839544c537d1811,train
034490d02c3118d0,train
6f8131c7d9353c43,train
a88072f7e2d1100e,test
a19404e52eff7445,train
ff31e114369bed0a,train
ddd7870ecd69ce37,train
9134946f0460dfe4,train
83b7584b495c4fd0,train
2f50427d140576b5,train
bca7e3ec55b9e89f,train
0a84837691aeff21,train
0af34e2e239fdc41,train
c69e115b40745af2,train
a62362dae51fff1d,train
4c79d2fb74546359,train
727cd6d188f5c250,val
0aa581dba37124b1,train
0177324b006812ad,test
55198b5a3e919717,train
f086f268a2aa01cc,train
d5cf04cd9b9e97c0,train
de4dc92e346fed75,test
2a2a71753ddf0099,test
d8808cae4e845221,train
45e1ed60fa49fb37,train
86ef3349b13d023f,train
94c81071522aa25a,test
572dc181187fc406,train
c925971f31676ac0,train
646e2673f04e63b0,train
3b39631eac65cc0d,train
b9bb04a60ae84b05,val
3b6fb5beb1ed485f,train
ada4e9de2c09e37d,train
a3208bd758417c31,test
5105be99cd7dac7f,train
7df3b2953c598a88,train
89e8fca52eee228f,test
f9876689a145262e,train
346c9c648d1f63d8,train
d57b62733e1c0d34,test
64780c1e3df45fb8,train
3f54ee1a4b65fe31,train
81c8657031318be1,test
ff0fd142cc2d70be,train
a9625e36b54a53dd,train
8731c9a907f3770a,test
048ff6cc9e27144d,train
6909bc7c678db5f1,train
390d70742bfa1c21,train
15afc578603365a8,test
014cae3960ce4e4e,train
c2cd79258fd1d686,train
157f033d379554ef,train
ed5c0ff9933c5763,train
72b28e07b7145fde,train
d2fc7b8c2fbaa9ee,train
b4a3954db5adddc1,train
d26356652aa56da4,train
60596fa23b3b9d83,val
2d2335decc31637c,train
dbfed4b22b210c3a,train
78120231592fdaa4,train
6194ac7f808b63e3,val
53ddac8a3e81bda8,train
05e3e5ff45905532,train
def32a9eba9e8fd7,train
40a1740d32a27c89,val
233fb4dac199ec2f,test
51dcff25757192e0,train
d7c45c53154e7860,train
f6df9c80851b9243,train
e298671f22f96b70,val
5ce8bfd9e6e8763a,train
b85ec4ede753bc7f,train
6583d44280ebd032,train
3cf7a796eaf72087,test
d4a3404406c0de3e,train
e61f4405bf8aa3b3,test
9d86b80c2e903815,train
234c0df4bc08927e,train
28e31f5dafb36933,test
4019b047297f6325,train
148064634bf39ab5,train
915c3e59e377ea90,test
c1471c4c40e66feb,test
43fe67d71389b1e0,train
3b2a65701cdcc331,train
8f99cb2d3f525242,train
63bff066475b7c93,train
ef9d08d37e4f3c97,train
1ff8bdd9537fb938,train
0b2bc34753ce18ca,test
6720a2433053c819,train
4fd603a3056c8150,train
a4fa66515318ef0e,train
8c73ab777a1ef906,train
c0d8f1fbc012a669,train
8c9c31049dba9188,train
1bda55dd2840e707,train
aa57c07d2ad31fcf,train
19b8a70ee5013623,train
7b5448ac9787133a,train
fff92be0b1f2fb8a,train
6.47164E+15,train
1bf1dc761d7027d2,train
f54653d621747b31,train
bd165fe88d8642de,train
c25a372de2cf2ff2,train
09245795b460359b,train
9b569c88160a6c46,train
8c9242ac3849f02a,val
86a8a18d4bf77954,train
b6940f0178b69a2c,test
0638724e7bde13a1,train
147f3c7b7032bb83,val
60af964860b81a45,train
c02e1b2d55304103,train
e6457ef0c730c4f9,train
c3a36f2e3bbc7893,train
51e18de96c3e8ff1,train
365fcf2b4c29ccf8,train
e80fe7082b4b9abd,train
099a094376b034c7,train
714d0a630095941b,train
b5d9092825c82dd4,train
9f07c101796008a7,val
cfb8c5ed5b2fc007,val
26f15e660c611fee,train
b1bbf73a2df7601d,train
5a99051b46da4cfb,train
a4aca923c4be6948,train
7ac688c2736d3a3b,train
e61ad9da1527309f,train
ddb295cd67c70669,train
b7f223773a2937be,test
71bf6f57f6c5f4a4,test
fcc06c13a3a9fe16,test
f4ebbb7db6d98041,train
5299b6fa96a15431,val
c2c29d365842a87b,test
6c4c6894238c42c6,train
1c06e4eee979deeb,train
ac98636bcf002c01,test
740dba397510b818,test
2d3310b241c40001,test
f11a5aa90cd71fdf,test
7020029c578a9c39,train
a1b5bbd5622c597f,train
781287e2758822d5,train
4bf1132aa9311fc3,train
39196bab500451fc,train
7e9c78568d10ced5,train
54a1ffe2314d1698,train
c09dce87935d0a04,train
6c3981a2163c55e7,train
db540c3e945d48e3,val
eb2694479437f388,train
11a10568709ddcaa,train
1e25e58280046d0a,val
140f9f9cccfbd500,test
9db7166c2e145be8,train
7f9a29e5dac4afb5,train
fcc1a045a036dc71,train
558147619aee69d5,train
eb3f7c353c733f54,train
fac1302430894163,train
85a9f6e885d91485,train
4c083f4bb0585ea8,train
1f472c31f82c8448,train
021b9863a28672c5,train
456f79842dd23045,test
748578128cf8a15e,train
ad2cc3ad44a7ef5c,val
e15de97e7ed019db,train
57ab3f44847b7570,train
6abdee0758324067,val
75d577588abe8859,val
14a2a53916d0df8c,train
888ec5700efa7c87,train
18598d0b9409b79d,train
e732d04383500c9e,test
0882687d8f9703ad,test
a7bec6b4172a89b6,train
69be9af5129e10f3,train
1e1d7851c35415f3,test
9004f6418c8d652a,val
49170f2c6395e0ed,train
cf157bf3ebaa0c17,train
e431218f3afeb902,val
6fe7fc21c8971825,val
184afe0a1c6e0e33,train
0cb5dd427c32e789,train
41ddfc343f558dd0,test
9ad4b7b93530712e,train
0adb93abc72ac01d,train
43e05be495a85abf,train
872e85e2612e8464,test
6df82e438ec0f7ec,test
a424dd6cab67b8c5,train
0cdc3541c192be5e,train
1d2be3adf0196444,train
95721e3449859b3a,test
87072d5edfb89c9d,train
cc4af197c6a1f6d3,train
60aa24e20c8db696,train
3c41379d345d8510,train
056801a026650ac0,train
20d567b3158ef372,train
727a1342db7c3274,test
adb1aa5081a7e8c2,train
b54218d03ad5468a,train
5062bcc207a4f014,train
cdde9b669f9f0036,train
80839bb57cb7410c,train
5be40f6ac9cbee33,train
c48a9fa9dbc12390,test
3b9eb18c3cb4e899,train
78751a448cf3c341,train
1ecb0db00b6522f9,test
82236898ce9d8911,train
cf9565bfdbae5576,test
1598a41795582e32,train
254533e3a13b535d,train
ff69ec1f51123e78,val
5fe14d7eb0abd9e5,test
8caf3c8458691fd5,train
43ce1c4e126cf03a,train
ba99db965e665dbe,test
2fc336f03b80f9af,test
ae35c025e6dd231f,train
e892db90b2abbf41,val
72a1d1531b803ad2,test
48d700667dbbf0a0,test
c6b78c7828bcdab5,train
05694a3a177920f9,train
64d60bb996fe34f5,train
afdd95631024fea2,test
2e378b011c03b239,train
cbe2cdfb6eb977f3,train
dc5f3312ccf69389,train
784e26a70079e0f1,train
071ca0070e73b161,train
11b6b8e1c042580e,train
ac27bb0af27c7a5a,train
8b3dc0662df70eb2,val
023fea638aa91c37,test
75772c97f53f0661,train
dd51c3ef910720fa,train
7fbec6994c11d870,train
cc26f2ae258e6e87,val
91049dd2d806d2e7,val
323111b26089e022,train
cbf350b47daf0612,test
c5033cc099fc0c6a,train
0d131ee393f475ba,train
a30d60e1aa37fc5b,val
be1fb0e6f6d0a6a7,val
9a76e5d9b52639d7,train
d35d77437fbe8fed,test
763be4dbd7458b47,test
4be8a8959b46ed33,train
c29158b7c008bcbc,train
06eca34e5c387d12,train
411f8e6d26c7cb4a,test
35897a0101c7b9a2,train
d92e99992d5cd052,train
84b9b4ffb279b539,train
5fdab1d706a6415f,train
b5d578d593b99dcd,train
575709d5a4fe3069,train
44ff0ce151555823,train
b0cfd6cd1004a075,val
b092f65cb0105853,train
3700c7494906f753,val
14a46357ab5d4bf9,train
668009d23188c26d,train
7fb0cf1f5d987ecb,train
c403bae7ebc52909,test
573cd5906ef404e4,train
9a6a0b56595085b0,train
794064236e1b4313,train
d4d6fd0c29805b15,train
861b2d63f9da485d,train
d90d43616ea77d3c,train
ff3b7347d6f60cdb,test
9b03d20427b9727a,test
0e0b6ce4baefe3c1,train
45a72c86e08b08fb,train
9a334ca04204b43c,test
1a7dff5eca64f585,train
00e13d5726ddb832,train
fa24ac320a1cc7d8,train
ccbdbc7fd5b78412,train
db269232bc6792eb,train
cf415acad42dd771,val
3a6f4a478d62a00b,test
570f728fc218bc6c,train
5c86456548bb4c5a,train
15ed03dbbad04245,train
66c67c8e3e5eb432,val
b8507138efdb9406,test
d1d2fe310c26b808,train
df41fc1dec2f5ac5,train
fd5056a92a5e228c,test
ab3d63c2416eb630,val
c7e1a9152e5a3471,train
ca037c7755cd5813,train
e737ad80659a286e,train
e276fb61d5338614,train
7d326e94f6f3a159,train
aad853b6f9249b39,train
3871c047253fd264,train
98b7a5a040e610ae,train
e771dce35158fc2a,test
19396c67b796c5e8,train
f25c5cc9fba7643d,train
7030b6567a1d8a3f,test
11dc1c35f0f8faed,val
037ac189d95ea9e6,test
99d38b067b3ab36d,val
3677ad5fea58dc19,train
02ee16d61b1a1411,train
028f7556b764926c,train
c70c65c596920d46,train
4887f426d62d559e,train
682c7ce320b892af,train
e70a7bfae7ad6463,train
2db165ea0ddfa7b2,test
bc3a3bad273e3f9f,train
0f073baa0476cad2,train
392ae0e8d36878d9,train
8e0d74104b3b124b,train
0444e4234c535a2a,test
914c33507f34f74a,train
c17c60622f98344b,train
9ba3a96d0079e1af,train
79c4f2852941277f,test
63549a2f8fc70a4c,val
ab991c897f591b77,train
3ca777e86d7910ee,train
14e6cf0fbbc802eb,train
a8c37c65bece701c,train
476a1bc4a040cb7e,train
d0b9e20ab79f2401,train
dc0d74085a0d554c,train
53f1e903de3a89b9,test
4cd9b37b27d9422c,train
22dbdb9cee6215a0,val
4b2d64f6bb3a876f,test
0b20d48d81444fda,train
3571b117aebe8511,train
7826620c08bc1146,train
034a4ed6d085c3c7,test
be4d8aeecabca368,train
aae93fef056e400b,train
5185da7bf1b87363,train
fe15d533ec6f4dba,train
6b12c107654161ae,train
d07aae5f03e7e054,train
4938812f5df7791c,train
80549fc213a4f574,test
f6837f91082db549,train
fd71d5688abc08fa,val
dd10c56ceab3f656,train
f4650a36db637683,train
6640487d6b28f7b6,test
8000d0e5ebe1fe9a,train
4e70bf0d1dab542e,train
257723194e5b21a8,train
f0e4b3c441889fd7,train
80f1fc94033f6d4a,val
e864369eee6cbf9d,test
380b30afafbe97e1,train
e5385509f1c8d75c,val
54eb67f59d926f84,train
e983b49adf0421d8,val
9ab3eae71ff345c6,train
d6059edf7af5cf28,train
280a654437a85e61,train
63749e59a7bc0e28,train
416b338a2e593656,train
f57ac145e3d032b7,test
48ad7c82b3c6612c,train
714e8c1dae0c87c2,train
14b16ba68131d61f,train
ce7f4d645fd38f7b,train
c61c4ee7446d2922,train
c56ed203631240ba,train
55186be3a06f3540,test
f3750ba1daba8830,train
0daff53462b9381b,train
cde727695acc6981,test
8bcf71ae5155f8bf,train
272c2e046de5b8ed,train
2eb1c687cc09558f,test
1be44949deed3f8a,train
20b2f433b3a7277c,train
d7786bab1d9cf5c9,test
8c0909206110156d,test
999a143854824aeb,train
7e3eec77827be203,train
eacb1b61471723f2,train
3fd3bd3355251342,test
f7e04bdd20e453c7,test
daf9ecbf8eea2867,train
8ecaa592ddfd0b8e,train
7ff1646b7fee72ec,train
d1e198ec486a5784,test
f0c1fded8a4dc689,val
77d12e9786706c52,train
5f2d882a874952d4,train
38962932c79d9894,train
bc8396df7e7cb540,train
009987a9f1d65e5b,train
eb2527097433c55c,train
798d3809ce54df37,val
422fa2d556487a19,train
d0393fc7276b3f95,train
e001b5aec77541b1,test
46e71d6f8bd806b7,train
67c14ddfc3055ac4,test
72d4d8fca2761170,test
f3efd97f449353a8,test
f96be746ddfad749,train
c2c6c8f0d085419a,train
603a7f9f003f1857,test
b4ba9d25b5e898b6,train
ce8e1cedbf197a02,val
07d924285eb78da0,test
281add61851d70f2,train
cb5e1f49cc652437,train
eb6f92fdaf52d8db,test
e1ab80fd62c56246,train
64fb24e2d32ec6ba,train
6a84de7c071e27ae,train
e8da6247dc8cabfb,train
81cff6438a858504,train
3ce0d509d1d00040,train
6e414098e317ff81,train
8c3d0ab733292fca,train
ea6de60ff721518d,train
109f855ec2712354,train
df1a717af0c0026e,train
499113146d7d5f4c,train
e96c5589ee1c3797,test
7a638a47831f9876,test
8d29d5e6bb0ca80f,train
bae613c53e20ba13,val
c93242e0d8d77d35,train
9ef861c53e625e07,train
798457aa31e78afc,test
5d90d9dad97e7f17,train
f5ec559bdc3a6b9c,test
b41e704dfb35dbe9,train
e5a2809f74c9be4c,train
b476aea457431b3a,train
c4dffd569d0dc312,test
96221f3f3cbc028a,test
0b70b29405f38f35,test
7efe0373d8fcf4ce,train
9426e48efb67fd51,train
69ca1262dac5d18a,train
24463b211398b47a,train
dfd64a52e379a7b2,train
107f31f7feb55d33,train
87bdcfc8f2ca8468,train
5acfd4b7c3df027c,train
f00bd9ae7187b676,train
31724e9561212197,train
56139c76c3854feb,test
f13805e538854e4f,train
1c12196300ba5fb5,train
b1dbf53d90d5303a,train
ab9f67871cfd8b0d,train
82bc2452b1676d2e,train
50e231cf348c9ff1,train
3d7b128ba9756db8,test
b5f8e82c81ec0a23,train
83c0255471ae3d31,train
38f15335e866bedc,test
b4a7c01adbb94481,train
7f4ca4bda454d6d8,train
0b051e2e44aaa86a,train
72fd0e39b9209c1e,train
af7e5f1f51275402,train
0b60cc86f9112269,train
e56830082930fa52,train
2ef2151578dd8ec4,test
9934b73627cfda40,train
25e8e941b9a34998,train
d1c840eb8713d3c7,train
781c23f590141c4e,train
26e017333bc66991,train
23b845c44bf7c8fb,train
a8451e0cdbe83d43,train
2537331685ef1473,train
56f50f57229bdd7b,test
4b27f9dee8bf41c7,train
900eefffa44adec2,train
6384db8b8021cce8,test
6538288db69d184e,train
158562c5da2a6fbe,train
f021b132b1d3c031,test
25aa46a468b1de04,test
a559d7e9a838387d,train
6fd23e20bda4763d,train
48a923b0df77e2e2,train
a3ca1a4124c73cfd,train
cdb0db4883f142c1,train
dca343188e4ac92e,val
7984d6f2b2f5b0a5,train
636dc0ddc7e4a08a,train
d992bd18d0c49190,test
9a1e7476abd94d4e,train
3c2829f7cecd66ce,train
06e519b801e220dc,train
4985dace07f11036,train
47584d0ec36b4bde,train
1ac32713d7f64339,train
d72db76a63eb4968,train
4b1964bf0a06fceb,train
acb7a19b8104d3a3,train
1cc1206e10e3e932,train
1c1ef45de5b926b7,train
9cd259817f4cb99e,train
43e0c6c91676981e,train
70afbabdc87ff58d,train
6db6749c66253c14,train
2868afdb4637e823,train
6a73a078fa71c440,train
391676383b8b6fd2,train
7993b75b5b98f4c3,train
cf1c4af7ada85148,train
a1d451d6ae863991,test
84b2a1b053ccadc0,train
03322bdeb2ba1354,train
ad76e9a1fabda2ec,test
7a8d79a7805d021f,test
3e4164225414cc71,train
a274c67b49e5bffc,test
2276b8ec01a3d8d6,train
9f2d61c99f6b14df,train
8e3526e621fd6e3a,train
bdc6ec807a4da42a,train
822efd977b5f0700,train
dcd19e4e7e62af30,train
4af16eabe3bb6b0a,train
2887a6377d73e4d8,test
e29e16db40eaa981,test
de4a24ec9e925a71,train
012174faf6f5435e,train
fb3667c65ca96106,train
17122596522684b2,train
a6841cbfcb9c2b6f,train
aca5ba6418943bdc,train
405a715f3e4095b8,train
5a9433ef515ddd96,train
ef9a6451c1d6cab5,train
077151806dafc87a,train
005e3b3859e7a021,test
8a198c0dfc24783e,val
f8146b1ffc7ba79d,train
8f554e9481f5f9b2,train
14ddb09189c62d7d,train
e04c48e901ed9d42,train
9c3536a4733eb11c,test
cf1c5cf10d971d64,train
ed79ed65b0bcf40f,train
ff0d458e85f24582,train
d866bb6206ffc516,train
deb1b713cd5eacb6,train
a0b25c572d8588c8,train
f364037a6d8af6c0,test
56cb9daac374df08,test
829d5e668056c8f3,train
2f9975417fa672ed,train
0caaf0bf7c57fcbf,train
ec5cd92ed4cb91af,train
c931c7c6a5ed4482,train
73afda64ded6e53e,train
a219ae306ecaf3d5,train
d8faa3d00ac94fb1,test
15bd97e801fb8904,train
3d98adf66e665b77,test
5d872ed7f616a4ba,train
83df6e87d3231b0e,train
7fcf2c5fd5e4224d,train
4cbc593110569f93,train
b8e7e9403b90c328,train
6abf16e9fc019212,train
10f7efa5c9e7797e,train
2635b156cd26dd45,val
0ca15aadb0cb7ed6,train
a97241d8f108a3e0,train
61311d2ab8a0a88f,test
b8c2825dcf75c934,train
2f9a9986943c700c,test
39565692238a6745,val
d017db6d142cf098,train
496418c8bca9fd95,train
c057497593e22c80,train
509739d057e921f6,test
e2e10e684a150d14,val
d93566ab2fd74bb1,train
3d60a8328cb80695,train
d13180399e478c36,train
450a52693bfc80f1,train
3eca3e7bf2f4a94b,train
b3ebf434cac552df,train
0f4814306875168e,train
b5bc2d743c995fe1,train
37d11da9067034a8,train
06feb30146890b63,val
b64fe41fe7990692,train
7310cb302ca168e2,test
354a999087688e26,train
e56e0d5cce509f28,train
4da84c28725ec068,train
313a4c7a503f9ad6,val
a5a2993de627c2f4,train
8e4ea491a55008ae,train
f094e5b138b5485d,train
e91287692707242a,train
01b5cd9c9731ea76,train
7e547d63c5a97171,train
e0443b65ed68599d,val
a75732672c1b88b2,train
c9be9c1100827e7b,val
242aa4d8e70189d8,test
0eed7b3101496819,test
02d700ee3b470612,train
1909f382a89ae24b,test
70d4646d079f6c66,train
3561138439c2a2ce,train
ffcbb3a92a58f796,train
cc49f0dd4d1b6b22,test
f1d4b364f02f3e23,test
05470d92171c04c2,train
fdb27d2c78d92def,train
9afb2ffd1b2c0823,train
be600b1ef171cd17,train
8c256544a34bf15e,train
5290f8387b1356f8,train
f75746c9747c19d0,train
9bb3db942c647f03,train
0b01c65e1df74de2,train
321ab35eef9ce788,test
8e86853612389ae2,train
3bff1956925f361b,test
b723e40c5f640ce7,test
48e32fac5ce60887,train
bb0e88f9e4b41ab3,val
9859d978075ede0d,test
d3c6cde22a52c3b6,train
651f516c68d73374,train
77e03e3f66c34a01,train
025f8f6c912a43c0,train
8f657400ac63d2e9,train
fe1fb0654fe4b545,test
78e6fc1f71a3d442,test
f61b9ae0d488aaf6,train
5a278c021ed71982,train
9d0444aeb7019854,val
8fc827d80f4da789,test
f9e46d4f3e0fe3b9,train
7f0098fff904f698,train
f038fdda6bb5b833,train
3d52cef86d8806d2,train
03849a6e84274ae9,test
21671fc57109be0c,val
9e485538889d1940,train
80cf6ab567c5d3b4,train
c3c839ab813e66f3,train
9c2bc397e427f5bd,train
ea87b63799a94085,val
af0ce27ebcfa9f37,train
1d430a5e23fd5da0,train
f89b07db86861d6a,train
4e1eed93f4eb09c4,train
65e8babacef27185,train
f4eccd5015af79ba,train
db5b04551e7d91ee,train
d0dfe676cc64d992,train
dc4ade1927a0afa9,train
99af12ed4fa92715,train
056771a268b51f77,train
ca2be55f716e4634,train
151a00d45082f94c,train
952d3847d34508c3,train
d23f1ef5835b9b60,test
2b88d08a23fd6666,train
7bb21e58f323e5e2,train
54a83d8902219af0,val
ce092fddcc57e208,test
9aced93447cc0d46,train
00f2738eacd5ed73,test
194c175b96a9e2e8,train
405dff4157867442,test
442781e7ae6a273d,train
37bac11b20de911c,test
19058f4dba87a8c7,test
566b06c05b04da14,train
7c42754854940256,val
36ff896d902b7537,train
c4ca5fb933ec2bcf,train
e0d4f1f1dd6f6f68,val
cf7d8e9fca3d0cc9,test
b126f5ab2d873bd6,train
5f7f507a9bbf0943,train
c37473dc06606c51,test
d119fe13db5583c7,train
01b3b58d0ac87379,test
52f871db290821e7,train
8c3a32069e32e5c3,train
0682e4263f8bff2b,train
1487dc7acae4fa4d,train
bd5d8e529d24da48,train
89cacb3da8b10ae6,train
d7f96e8ee3e45019,train
b24a8675b096cabb,train
9227179cfcb0ddee,train
f4e7bd81f018bf4d,train
99b72573f3260f93,train
a3b9b406b7e36d5c,train
17ddd642dd834bb9,train
fe2630901dd9f4de,train
570991727099841c,train
4e21e0b675a8e22a,val
0a94b28dd49a6a4d,train
90c6c810bbc2a5ab,train
f5614835a390b1c9,train
5cca77cec804ada9,train
83d5dcf3c466746a,train
b10788347412c8e6,train
ce632d53f8b13156,test
5e7eb514ba684a09,test
7c8f7135f2511f50,test
e90e599708b3945b,train
c782a0bd52d04fe9,train
b3fa5b733fed89cc,train
a35cf937df5c5d67,train
c6a6a8534e31d0fd,train
4860a330cdd89810,val
eb099112871f6d4d,test
058257c9941cd94f,test
6c7bf81d683396c4,train
21933700e0bf4457,train
5ab205e879fcdfe5,train
c22f092c47a13cc0,train
6467620be3fe24b7,test
c02b22d30dc477f6,train
e43aa1cd383d3a94,test
20900158a9c2db7c,train
0e3dc7470624a614,train
18fad1fb8940ce3c,train
73728fbcba01bfb5,train
86f0cc97208ec2d3,train
75e7b7ec0632909a,train
f5e53499de77bc44,test
09af95ab57cd9fd2,train
8e738dcb3f153e21,train
47108804f96f910c,train
3b40b69c5877f7cf,val
41762239fe07e460,test
14880c668cf6182b,train
427a1aa8e1b74ab9,train
3c9cc0fd6083bc35,test
40ba3cd02e321400,train
d77e2b93c8aeb7cf,train
9409f6ef52fb4c40,train
12e633cd750dbe07,test
dde6e9560710add9,train
3a746e444e7164a5,train
ff9f08c71ee6f3e1,test
ebcc6f028e07d591,train
9ba5c2215a04ed59,test
431ad86ae03bd451,train
67ed1aad5ff570ca,train
77614143be054278,train
a49efc74e4109582,train
316579a53917eef2,train
af0694a168b42c45,train
797fd69c9ecd7d39,train
20b0bd1895cd048a,test
1744226d3eb12c65,train
cbeed4d1be5e45d6,train
545ada468f23e553,train
12cf1aa1dcf50ab7,test
c1789c97128a0ec9,train
77f01fc893c4319a,train
bf867c69be900702,train
7101750e3680a4b5,test
9fbcbd0501d28898,train
070d2cacf098be51,train
336796d3915fa157,train
39cc39aa1885ae46,train
46c82672a5c21020,train
5911fe5c41971bae,test
ce4e899072e0b667,train
a0a8a6a53df2430d,val
f00ad230ee8ed803,train
a64d0597638de390,train
783020ffff8f38fd,train
a2e3a58ff10984c8,train
9a74636130136be9,train
a58257e64661226b,test
9d496a07808ca3b8,train
47c32961eb356611,train
d2214d1df6c9c399,train
1e29f5562f8d77ae,test
b59b4667d846f57d,train
adece81b489f4595,train
9db0277ce183ad8a,train
3321bfd0a79d85fc,test
286e82e53776ab49,train
38c84626e9f360e3,train
f613b84afd15a4c0,test
c28b5179c716ed2f,test
556c5a9a2bd2d870,val
042486a29ce544ca,train
1d47983c76b957bf,train
4407716d53562ef2,train
0b49d2a7fa936248,val
6d4baec43a26b0c2,train
c20ca1a4ff352d0e,train
2af3edd5a018ff6b,test
e64fc03d21aebb28,train
fd90e1ab132164c4,train
23e422713f10418f,train
89095d708051fd16,train
542816d007e54e68,test
0670f4708b57d098,val
64b293171b18d1af,train
0eca0eab81bd64aa,train
b30fd2a7e9e96c9d,train
