uid,split,label,label_raw,group
4156709887ac1c82,train,positive,5,english
a8e25d0810acdce9,train,positive,5,english
59128ade4201bb0e,train,positive,5,english
cb7ed5539df134fe,train,positive,5,english
8f964fde9d2c44a6,train,positive,5,bangla_script
2892871ce1f13538,train,positive,4,english
c27d0916e68e9073,train,positive,5,english
7693d2a7e0d6653f,train,positive,5,romanized_codemixed
df96982b8da0f83c,train,positive,5,bangla_script
1b09719548d15002,train,positive,5,bangla_script
227eb68149b20fd7,train,negative,1,english
cd38cb6b1329b7cd,train,positive,5,english
d9d08570a137d3cb,train,negative,3,english
2116feb57c6b5abe,train,positive,5,english
ee7b1e7ec1f85aa9,train,positive,5,english
2747d8aa74d4b038,train,positive,5,english
cf6cf7981b390941,train,positive,5,bangla_script
523595222ea11329,train,positive,5,bangla_script
1d35b9320a200fa2,train,positive,5,english
f808f7692fc193be,train,negative,1,romanized_codemixed
357121a3a672f9db,train,positive,5,bangla_script
b82d162fdfca91b0,train,positive,4,english
b8d49b40a2a0ddef,train,negative,1,romanized_codemixed
82eec6679f6afb1c,train,positive,5,romanized
f9091c67ee543958,train,positive,4,bangla_script
66edfd33de0d1e34,train,positive,5,bangla_script
3fb061814155ca13,train,positive,5,english
799784855453ba3b,train,positive,5,bangla_script
0f82fdff269dd70b,train,positive,5,bangla_script
d85ebb5f36fe8a82,train,negative,1,bangla_script
a2facacdc3d18d85,train,positive,5,english
8a9dcbdd7bfb3ff1,train,positive,5,english
59d63fc957e782fb,train,positive,5,bangla_script
6c251c5c5b7a4782,train,positive,5,romanized_codemixed
b48ced0d41235214,train,negative,3,english
edbeea7728108d3d,train,negative,1,bangla_script
c0198df0f86eea0c,train,positive,5,bangla_script
7a4c0218474e8548,train,positive,5,mixed_script
2bef0f5cd35a6ce7,train,positive,5,english
598c92c4433bc9d1,train,positive,5,english
961a39ffe2b2536e,train,positive,5,english
3cd4955957e2e6ac,train,positive,4,romanized
6546c3a7fe440544,train,positive,4,bangla_script
47dea95df92dd618,train,positive,5,english
ed05d5027ac992a3,train,positive,5,english
b1fe93ea139320a7,train,negative,1,romanized_codemixed
2ebf0e54b996d95f,train,positive,5,bangla_script
e4e109a64d9311c2,train,negative,1,bangla_script
dfa4dd03e02c112f,train,positive,4,bangla_script
f7d2739455774ba7,train,positive,5,bangla_script
50832283c3021242,train,positive,5,bangla_script
4f3ecebfdbb63894,train,positive,5,bangla_script
c61c3da0285492d7,train,negative,2,english
0f2cd61ba2b6fab6,train,positive,5,english
07e86a57f737764d,train,positive,5,english
c7835d5c1077e3f9,train,negative,1,bangla_script
8a4f976d0e1c92b2,train,negative,3,romanized
bfd263726d633021,train,negative,3,english
007ee36b2d320430,train,positive,5,romanized_codemixed
be74d4acfc31a2f3,train,negative,2,bangla_script
d27d37aab5150d81,train,positive,5,english
8bc16d01759334bb,train,positive,5,bangla_script
a11bd22f30564da3,train,positive,4,romanized_codemixed
0424a6605fd5e097,train,positive,5,english
3e0fa3e856794b63,train,positive,4,bangla_script
27011690c410c86c,train,positive,5,english
3f5933d9ae5996e8,train,negative,1,english
9c832a9bfd1c38fd,train,negative,1,english
daa2ba96ed7ca290,train,positive,5,romanized_codemixed
54c310ed90bea923,train,positive,5,english
625cc559e036ba21,train,positive,5,english
192258dab7c0c7f8,train,positive,5,bangla_script
f7d47ba8b19261b8,train,negative,3,mixed_script
6e5bb980ff848624,train,positive,5,english
96cc9ba754578098,train,positive,5,english
a87619e7039bd670,train,positive,5,bangla_script
1fc7a600e3978b76,train,positive,5,bangla_script
b794b49b007aedc8,train,positive,5,mixed_script
c2c1b461c8c95d4c,train,positive,5,bangla_script
4c8e356aa6028304,train,positive,4,english
06cd302c9b9ea21b,train,positive,5,bangla_script
c942f58289e8b0de,train,positive,5,english
1ec1faf481b932b5,train,negative,2,bangla_script
0b41a55962923208,train,positive,5,english
e5da64f256b76890,train,positive,4,romanized_codemixed
39c9b73b24ebbd72,train,negative,1,bangla_script
cc1668bb287c106a,train,positive,5,english
b2deb582ecfda0dc,train,positive,5,romanized
4a942db7ae9d4681,train,positive,5,mixed_script
d8b334a2e3a99534,train,positive,5,romanized
aa800f3509f1cf77,train,negative,1,bangla_script
20ad5fe9dc6768d2,train,positive,5,bangla_script
c352e0b9c8b85b54,train,positive,5,english
39e2babc15986ae0,train,positive,5,romanized
bb701e7bbb2ce857,train,positive,5,english
cd45dfe9fbe0a11a,train,positive,4,bangla_script
a0519beb5da21bd9,train,positive,5,bangla_script
a955e715e11783ef,train,positive,5,romanized_codemixed
fdb2b47e5ca99cb0,train,positive,5,english
43aedd59bd3f9897,train,negative,1,mixed_script
e06e6baefc0fe251,train,positive,4,romanized_codemixed
b053ae2fef6a9be6,train,positive,5,bangla_script
ce247ad387c6be25,train,positive,5,english
cd5e878796a92f43,train,negative,2,english
2eeae500cc64c7db,train,positive,5,bangla_script
cb10793a96b07377,train,positive,5,romanized_codemixed
7edcf9dee0bd55e2,train,negative,1,mixed_script
46b107a0838c5356,train,positive,5,english
bb6a1353420b2519,train,positive,5,english
f27db12fd58084e6,train,positive,5,english
51465d4cdc22cb6f,train,positive,5,english
44fa59441234c12b,train,negative,3,bangla_script
85f1d14ce5ef42f0,train,negative,3,english
082ba058c8b15ea6,train,negative,3,romanized
8ccb83fddf8c34b6,train,negative,3,romanized
1ee9a6b62938723f,train,positive,5,romanized_codemixed
1874d9fb402204be,train,positive,5,mixed_script
82704d51cecfd9b2,train,positive,5,bangla_script
e56dea8358b0ff1a,train,positive,5,english
7cd92420ede5390b,train,positive,5,bangla_script
39666925ee2c60bb,train,negative,1,bangla_script
54013f27586a068e,train,positive,5,english
2f3aba33ccb73ab2,train,negative,3,bangla_script
23f76c2ce03fe637,train,positive,5,english
cfdf10c9b85eb763,train,positive,5,bangla_script
4ca4b58d3d5a3299,train,positive,4,romanized_codemixed
22f27741709293a4,train,positive,5,romanized
4583bb9600ec5513,train,positive,5,bangla_script
d9d0e8a640f0c91f,train,negative,1,bangla_script
f09f1126d4265a09,train,positive,5,romanized_codemixed
84bdc4d89d47f709,train,positive,5,bangla_script
fdaacb66b6e58fc3,train,positive,5,english
55ac8eb538074d74,train,negative,3,bangla_script
66202b7893ef017f,train,positive,5,english
f80b019a3e6a0d47,train,negative,1,bangla_script
147a2ab83c799136,train,positive,5,english
a00f4e4ac2618e57,train,positive,4,bangla_script
d89787e3b85ed24b,train,positive,4,romanized_codemixed
c5737b72b9676eba,train,negative,3,english
e57bff17fde8070b,train,positive,5,bangla_script
f5f3791cdceeda8b,train,negative,1,english
f9a945cd4d71af76,train,positive,5,bangla_script
daf83146f0b34b51,train,positive,5,english
ecbd127e92fa7565,train,positive,5,bangla_script
df9f8252098a1cb4,train,positive,5,english
66c4dd208a62637f,train,positive,5,english
8b1f2651caf4f494,train,positive,5,mixed_script
0066a85c424e82bd,train,positive,5,english
fd1e82e06fd7929a,train,positive,5,english
2c3a4de000b11572,train,negative,2,romanized_codemixed
735db2a8ef9a5b8d,train,positive,5,bangla_script
77251979f2182bc2,train,negative,1,romanized_codemixed
1f893bbbacbdb05e,train,positive,5,bangla_script
83f52452adbafb38,train,positive,5,english
c926e52ed0210611,train,positive,5,english
745f22f2cd8ca651,train,positive,5,bangla_script
35236b6dde9bb3d9,train,positive,5,english
92bf4195b3ab9f83,train,positive,4,english
447ddcc3656da325,train,positive,5,romanized_codemixed
8bfa7bbc986aab87,train,negative,3,bangla_script
738fcfd5c3c01a49,train,positive,5,english
c77d7ef47fdd8367,train,positive,5,bangla_script
49745ce287d750c7,train,positive,4,english
5f45623caa5e381c,train,positive,5,english
2ed012c5b864f533,train,positive,5,bangla_script
77b2066ce99f1255,train,positive,5,english
7e4c765e201ae252,train,positive,5,english
8dbc001c4a4dc152,train,positive,5,english
4de66dec633289e4,train,positive,5,english
ec4e84a5f7f2f548,train,positive,5,english
38e81a52c0ad8c75,train,negative,3,english
19c02121093a2fa0,train,positive,4,bangla_script
686012214569596c,train,positive,5,english
9aed2ab262764188,train,positive,5,english
1a61bf39546d55c6,train,positive,5,bangla_script
f6ddeb3de5f999d4,train,positive,5,english
4ba952299e25dcbc,train,positive,5,bangla_script
2f3c25d336caf823,train,positive,5,romanized_codemixed
145f961c0ad3cbc1,train,positive,5,bangla_script
09987988a27dae29,train,positive,5,english
743211408f1fb592,train,positive,5,romanized_codemixed
47341c5c5814784b,train,positive,5,bangla_script
53d6eec104474d0d,train,positive,5,bangla_script
1b80d7a87852d4b0,train,positive,5,romanized
530bb72a09226521,train,positive,5,english
0f203dca98f708d5,train,positive,5,romanized_codemixed
3fccbb956f5bfbd1,train,positive,5,romanized_codemixed
0db36eb66ed05804,train,positive,5,english
b75a30be46628e47,train,positive,5,english
299b7047fd1f33e9,train,positive,5,english
6ec95ec170a8e861,train,positive,5,bangla_script
71b60f6e53c86e46,train,positive,5,bangla_script
f417f5fab201718c,train,positive,5,english
1e85117f53599884,train,positive,5,english
5c5ac0bc00fcc013,train,positive,4,romanized_codemixed
7df704afa5107dae,train,positive,5,bangla_script
59b4499459b2049b,train,positive,5,bangla_script
40e25532595a0b1c,train,positive,5,english
5585cabdddc0432a,train,positive,5,bangla_script
9a6b0afc8b398b19,train,positive,5,english
fdd7fb53a1b5f045,train,positive,5,romanized_codemixed
6be33f5a8462b39a,train,positive,5,english
15d2a228d81038ff,train,positive,5,english
78ae6cdc57b55888,train,positive,5,bangla_script
3cfb5316e16f1778,train,negative,3,english
94a2222eb9508702,train,positive,5,english
297cb92a09da1830,train,positive,5,english
c1edf5e0964cfb3f,train,positive,5,bangla_script
163c419efd662ba6,train,negative,1,bangla_script
58e1c5531fd6d196,train,positive,5,english
e124fd572c96bf64,train,positive,5,bangla_script
11e792bd26efb3d8,train,positive,5,english
7f3494cf6a8a7d1c,train,negative,1,bangla_script
24717881a2204542,train,positive,5,romanized
e61d560b788c4d7b,train,positive,5,english
56f184c6671cea91,train,positive,4,english
ad22c60dfc44d265,train,positive,5,bangla_script
fac0a35ff405d8a4,train,positive,5,english
77f16ded208baf88,train,positive,5,bangla_script
ee057b276c8f3a56,train,negative,1,mixed_script
1765345665e6d148,train,positive,4,english
46ad4941917b9e6e,train,positive,5,bangla_script
66c0c0a372577e5a,train,positive,5,english
7bbf96c9517a22de,train,positive,5,bangla_script
bf0880862284e8ac,train,positive,4,english
3ee401fcd56e5cbe,train,positive,5,english
b9b1471c1a3672f8,train,negative,1,english
06a145a1b72db686,train,positive,5,mixed_script
26dc02bca76c4714,train,negative,1,romanized_codemixed
81c2ba998bb3df28,train,positive,5,romanized_codemixed
a86c9c3cb155e611,train,positive,5,mixed_script
e980c4e5f4dcd999,train,positive,5,romanized
7113ae405a1db727,train,positive,5,english
a56fe151dcceda3d,train,positive,5,english
b5639bdd4637d6b7,train,positive,5,romanized
caa243fb079393e4,train,negative,1,bangla_script
9860c039682c3d3d,train,positive,5,bangla_script
154c763ebe866028,train,positive,5,english
6fe7a0d8a3124663,train,positive,4,bangla_script
03ed9f24c3cc455b,train,positive,5,romanized_codemixed
16fce6449fc230f1,train,positive,5,english
61f3b35c8a1c5bf2,train,positive,5,bangla_script
fad5fe4c05610214,train,positive,5,bangla_script
0a4205cee0ce195a,train,negative,3,english
dd2ce3699d4e28a8,train,positive,5,bangla_script
0c82b48fce35c948,train,positive,5,bangla_script
cd1a6e1df8d02d4d,train,positive,5,bangla_script
41507cea0f4b81f4,train,positive,5,romanized_codemixed
be7d1117d0416f9a,train,negative,3,mixed_script
b538bf4563c3593c,train,positive,5,romanized
bc27408e030da8ef,train,positive,5,romanized
8c022a6de2152abd,train,positive,5,english
331448c8c182c7b6,train,positive,5,english
9f707275645888ac,train,positive,5,romanized_codemixed
bc01c6bb512ea47c,train,positive,5,bangla_script
c40a3895293330a1,train,positive,5,english
38003a8d99afb6e4,train,positive,5,english
7a9da323119303d9,train,positive,5,bangla_script
291353e1fa334079,train,positive,5,english
179a4c4aff23f206,train,positive,5,english
3826f08867188aff,train,positive,4,mixed_script
778e4722a172806f,train,positive,5,romanized
756c2a2799019607,train,positive,5,romanized
2fa67994b39432e8,train,positive,5,english
3b40813dddc6fcd9,train,positive,5,english
f487f2ffe2c367e3,train,positive,5,bangla_script
689b97eede23ed15,train,positive,5,bangla_script
df2c181ec2d458d0,train,positive,5,romanized_codemixed
fa6a60a3cc14c338,train,negative,1,english
503a2d929f3ba653,train,negative,2,romanized_codemixed
5aacba9c4b0ef0a7,train,positive,5,bangla_script
acb4c1e213a179f2,train,negative,2,english
8ba8118b4457d9f9,train,positive,4,romanized_codemixed
8b5d2d93d1a972f1,train,positive,5,romanized
66edb27e411c1198,train,positive,5,english
17773118a29af9b7,train,positive,5,romanized
064bc0db794f98bf,train,positive,5,english
986b4c5fe51686b6,train,positive,5,romanized_codemixed
afe311ac808e7490,train,positive,5,english
f3b7cf6e226f4fc6,train,negative,2,bangla_script
4c74df66279b4f2b,train,negative,1,english
ebdde50c0cb81d28,train,negative,1,english
64a6332d1f6c4d6a,train,positive,5,english
18df2062afcdaacb,train,negative,1,bangla_script
4f77a2ca8ee1d9b2,train,positive,5,romanized
61b815d1c9111b87,train,positive,4,romanized
203eeab334280ab3,train,positive,4,english
c3ac91b263327842,train,positive,5,mixed_script
a5dd0564fa060733,train,positive,5,bangla_script
2849cd9fbd9b533f,train,negative,1,bangla_script
a9bc0625a398660e,train,positive,5,romanized_codemixed
860289325d166bf8,train,positive,5,bangla_script
9152abfa798b8930,train,positive,5,english
69eb67ba770aa1af,train,positive,5,english
fed9a304dd483979,train,positive,5,romanized_codemixed
a2b09257425846c7,train,negative,3,romanized_codemixed
d92811565c7d7ccc,train,positive,5,bangla_script
7165e1a775b4c769,train,positive,5,bangla_script
b91983c707b9845e,train,positive,5,bangla_script
a95d13067ce22044,train,negative,1,bangla_script
ab81416c2243794e,train,positive,5,bangla_script
a770dc242af6eed6,train,negative,1,bangla_script
1f8076f47a8bd864,train,positive,5,english
006aaf6851440374,train,positive,5,english
e9f43339f95d965f,train,positive,5,bangla_script
c32c9f3fe5ec8619,train,positive,5,bangla_script
8ec17613b0ffdc77,train,positive,5,english
7499c51b107239eb,train,positive,5,bangla_script
8d71f6bef5649b21,train,positive,5,english
c915ee0943511d28,train,negative,1,romanized
175bc7b2c797aa7e,train,positive,5,bangla_script
5cb9dbe32fafae85,train,negative,3,english
4695cdacd51fd85d,train,positive,5,english
74f6fbcb3797d225,train,positive,4,mixed_script
d77539f4269f1099,train,negative,1,bangla_script
49066fd0302997df,train,positive,5,english
961e00bd05f65745,train,positive,5,english
f30abb98a7c93f36,train,positive,5,romanized_codemixed
1dd65b8df37d284d,train,negative,3,english
9e6d76a7b3a7ac53,train,negative,3,romanized_codemixed
b14a43e0215b8a2f,train,positive,4,romanized_codemixed
6180e5b642b88e3f,train,negative,2,mixed_script
088a4d386d81dd11,train,positive,5,bangla_script
2cbda76413bbd5d6,train,positive,5,english
8854dba15d3bd608,train,positive,5,bangla_script
f06e3795438bace0,train,positive,4,romanized
973f396bb320ab94,train,positive,5,english
922f1dfbf6f0031c,train,positive,4,english
325d10e459c84191,train,positive,5,mixed_script
0a8ef2db654d961d,train,positive,4,bangla_script
9e16a3e961462d5c,train,positive,5,romanized_codemixed
a6c01557f4c49ac7,train,positive,5,romanized_codemixed
aca21808838db403,train,positive,5,english
b20df93f35a04bc8,train,positive,4,bangla_script
0fd09c6b1512c66a,train,positive,4,english
d77db7bba301cb21,train,negative,3,bangla_script
38fceb34602b2a42,train,positive,5,bangla_script
d967c87158bf7919,train,negative,1,bangla_script
df96bc5364116667,train,positive,5,mixed_script
45bbebc7a83e0f23,train,positive,5,bangla_script
717341e88113276d,train,positive,5,english
ffcc10360947e4cb,train,negative,1,romanized_codemixed
87531b0ae9858689,train,positive,5,bangla_script
f35f0ef866819799,train,positive,5,mixed_script
e85d19c6943f0b4a,train,positive,5,romanized_codemixed
bfd44bbbb57c69f2,train,positive,5,romanized
6b8548370153104a,train,negative,1,bangla_script
bae0602531eb24b2,train,positive,5,bangla_script
02feaaa5d4f8c506,train,positive,5,bangla_script
e715679bebc29204,train,positive,5,english
128af34dd6e84537,train,positive,5,english
991340944ab2969f,train,positive,5,english
1ffc3ee937970edf,train,positive,5,english
6090c72a6110ef21,train,positive,5,english
df2d3a0e25902f2b,train,positive,5,romanized_codemixed
556c6c431b5cfbea,train,positive,5,english
41bbcf611b1dac6d,train,positive,5,bangla_script
e885d5d60a6dd3a5,train,positive,5,bangla_script
4fb03653e866e305,train,positive,5,bangla_script
d3336848413c75e6,train,positive,5,english
7f6e9335963a35f9,train,positive,5,romanized
bb277213a6b9dc4a,train,positive,5,bangla_script
52ced339d213eed3,train,positive,5,english
c06500266d7c81b2,train,positive,5,english
53d8e554c37c1de2,train,positive,5,romanized_codemixed
c08e3f6a4d8b9f72,train,positive,5,english
963a67a3299dab95,train,positive,5,bangla_script
4a2c9ea6b75fc06c,train,negative,1,bangla_script
dc182b76a64416b3,train,positive,5,english
919ac25382ab6061,train,positive,5,bangla_script
d781e24c72ded450,train,positive,5,romanized_codemixed
ebf0ed3c188a1baf,train,negative,3,english
cbcd1e62a9884e8c,train,positive,5,english
10eefa2d5bdf2845,train,positive,5,bangla_script
85a586f3ea523d60,train,negative,1,bangla_script
91a39250bacd8bf7,train,positive,5,mixed_script
a1e75c653b0b33a8,train,negative,2,bangla_script
956a7ffa45fc64a1,train,positive,5,romanized_codemixed
