uid,group,label,pred,score_positive
a5a32b493bfe9bbc,bangla_script,positive,positive,0.81479084
125b9ef6593d4874,english,positive,negative,0.02096424
0b34748010e654df,bangla_script,negative,negative,0.09602549
633205ba75d95b6e,english,positive,positive,0.98749614
ee136834e43f6e9c,english,positive,positive,0.99528164
6003bebac3e9e051,bangla_script,positive,positive,0.67869973
d8a94f2f2c47933d,mixed_script,positive,positive,0.9321451
900bf8ff6aa4dacd,bangla_script,positive,positive,0.9741658
08dbb0f88c2a0e2e,romanized_codemixed,positive,positive,0.9054896
eb3bad47cd4f46c7,romanized_codemixed,positive,positive,0.9912548
c8d586beddd642b5,romanized_codemixed,positive,positive,0.97958976
5e4b6ccae846cc5c,bangla_script,positive,positive,0.98833525
3765e3806728cc2d,bangla_script,positive,positive,0.99261135
2d73916c798ed39e,bangla_script,positive,negative,0.36043277
c6e62b91b82eafac,english,negative,negative,0.4420192
ce61ffb71ebfbacc,mixed_script,positive,negative,0.0715912
7e99f1d26d1ed03d,bangla_script,positive,positive,0.9811488
03d81fa378c75bbd,english,positive,positive,0.9818056
69dde93b7b4a4d58,english,positive,positive,0.97334224
8d127ae330b36cb6,bangla_script,positive,positive,0.9840936
07424dec70a04f09,english,positive,positive,0.9904591
54c3a54ddbc91b9d,bangla_script,negative,positive,0.73540413
bc2081ef4c65e1dd,english,positive,positive,0.9904406
89043c6ba654f266,english,positive,positive,0.9939143
53bd699e95e6a86e,bangla_script,positive,positive,0.99378294
37c3224ffdcec673,bangla_script,positive,positive,0.988062
930ddeb38c014d6f,romanized_codemixed,positive,positive,0.9369228
09f96553d289c8c4,english,positive,positive,0.96653706
1313fbda4c14bf03,english,positive,positive,0.98494184
e71521d996fd84c4,bangla_script,positive,positive,0.50887585
f10433928de80187,bangla_script,positive,negative,0.04867657
9fb27bb14178c01a,romanized,negative,positive,0.7482143
a85aaf25ec9ddaf2,romanized_codemixed,positive,negative,0.38534573
9231b8f85ff44329,english,positive,positive,0.9951703
67865355b11d6785,english,negative,positive,0.52514815
f953edbe2bd8cd89,english,positive,positive,0.99346113
1041abfddacaf9c9,bangla_script,positive,positive,0.98482555
7f47553b74267509,bangla_script,positive,positive,0.9644556
aed3bd2b6604e3e6,bangla_script,positive,positive,0.94544977
b1645b784ea2737f,bangla_script,negative,negative,0.021206118
f24a384640cfe6ac,english,positive,positive,0.9892441
1a1e35ff396e1552,romanized_codemixed,negative,positive,0.7343101
ed257cf87baf4475,romanized_codemixed,positive,positive,0.9920773
a57bfb8e7550b0f0,english,positive,positive,0.97608364
d50f140c2423c2ae,english,positive,positive,0.994292
3684d21931cf8cfa,bangla_script,positive,positive,0.9702681
f5ff75c1a584cb13,english,negative,negative,0.017492766
82520fdf905d111e,bangla_script,positive,positive,0.85989916
7f21c2c29b8f192d,bangla_script,negative,negative,0.32471702
2468206a05d900ab,romanized_codemixed,positive,positive,0.79286546
ee99f0674210ec2f,english,positive,positive,0.99158704
ca40e2a383b1946c,bangla_script,negative,positive,0.52840793
f24f54fa54d274ac,bangla_script,positive,positive,0.9781772
a56e1a4253fcd7fa,english,positive,positive,0.99155444
62893a82f4076e2e,english,positive,positive,0.97433734
303fc7bc67d6732f,bangla_script,positive,positive,0.97369474
64799be8694468f2,bangla_script,positive,positive,0.99437994
96703906dc8b0bcb,english,positive,positive,0.99372226
9e8539b398cf0fe4,bangla_script,positive,negative,0.18177101
747bd666c654c9b2,english,positive,positive,0.9761973
383381b2d73f1eed,bangla_script,positive,positive,0.9585377
4d4fa6fcb60d4f20,english,positive,positive,0.9780936
a39fbee811de9bfe,english,positive,positive,0.99416876
3797fc767ad735c8,english,positive,positive,0.98662347
0259db9c3565f144,english,positive,positive,0.9924959
8042ac8c71443872,english,positive,positive,0.98677725
39c14ba724977ee6,english,positive,positive,0.9802808
526a3cd938b7e6c6,english,positive,positive,0.9926684
2547b63569918fee,bangla_script,negative,positive,0.5276778
42ae4098a5c1e3b7,english,negative,negative,0.01784874
f611d261887f9284,bangla_script,positive,positive,0.94261247
29daf94780008ac5,english,positive,negative,0.0548532
f077af59fc14c72c,bangla_script,positive,positive,0.97503597
51fd5290533a694a,romanized_codemixed,positive,positive,0.9644221
895c7af4196abe35,bangla_script,positive,negative,0.020351814
4ebb61dbca226bc5,romanized,negative,positive,0.7493624
bda17690f6066417,bangla_script,positive,negative,0.118334144
69c2edfa90475f94,bangla_script,positive,positive,0.5671876
d12382b5f8c7c1e9,english,negative,positive,0.74553734
ac6a6c00bab63274,english,negative,positive,0.79109573
a8e3217e8dcab79e,bangla_script,positive,positive,0.99083894
607431d7c1c1b8f0,romanized_codemixed,positive,negative,0.2918379
e9ea4c54aabef028,english,negative,negative,0.019889742
973904ddfd9ead41,english,negative,negative,0.01660912
f982c01439a18d47,romanized_codemixed,positive,positive,0.9738444
a40cff11d25b147e,romanized_codemixed,positive,positive,0.8676537
59236502994c600d,english,positive,positive,0.9842002
be66f2bbbb5a60d9,bangla_script,positive,positive,0.77407146
9e2fb18ffc6198a1,bangla_script,positive,positive,0.90303797
cf1e42b221f44c0b,english,positive,positive,0.7449348
d7cf5441ccb626cc,bangla_script,negative,negative,0.05170164
2c45e1d5d5143db3,romanized_codemixed,positive,positive,0.95270634
97bab4f678560163,bangla_script,positive,negative,0.090494074
ced1167224af16b0,english,positive,positive,0.99491996
c7d828321356cf54,english,positive,positive,0.99029154
3ae3692613bbb04b,romanized,positive,positive,0.9342153
88caade2813027dd,english,positive,positive,0.98771137
b11e5f49d285780f,bangla_script,positive,positive,0.9342753
d810db1b8cab8426,english,positive,positive,0.98187524
d98b2577df01880b,english,positive,positive,0.9960622
d9d057204d100c04,bangla_script,positive,negative,0.08570928
b0d6280690b1023d,romanized_codemixed,positive,positive,0.98020524
c77fe38e970b1a36,romanized_codemixed,positive,positive,0.9777139
246b1d0f8be2629c,bangla_script,positive,positive,0.98242307
a5916bea2ef60019,english,positive,positive,0.9931629
76b29200bad01858,bangla_script,positive,positive,0.98514324
3e31a0cecf6bf1ae,bangla_script,negative,negative,0.08269735
76388058e97b7601,english,positive,positive,0.9922444
c63d5933d48b078a,bangla_script,positive,positive,0.9818056
e49b73d19eeca1b8,bangla_script,positive,positive,0.9717254
05a73b0fbef5e11e,english,positive,positive,0.99504673
e1be6c53ee1db8f5,english,positive,positive,0.9784259
ec8373fa51bd713e,english,negative,positive,0.92976
b19e7aefeb3e33f4,english,positive,positive,0.9389689
11d6502cbb9ae963,english,negative,negative,0.06019705
7e9f81b7fcf735ab,english,positive,negative,0.046291903
d773011b3f9a648e,english,positive,positive,0.9905691
769e923536969770,english,negative,positive,0.95068645
8b0e626bab931b24,english,positive,positive,0.9912039
2012766122e8fc92,romanized_codemixed,positive,positive,0.98623115
e39d2f2d485e174b,english,positive,positive,0.9925827
568394ae06eeae3e,english,positive,positive,0.994292
464d7d676a7a38c5,bangla_script,positive,positive,0.6900894
ce7fc3eb8943a798,english,positive,positive,0.91062486
0191307f47fee49f,romanized,positive,negative,0.10017222
fc6d00236a149833,english,positive,positive,0.97863114
2ac7cec80c9b58b7,english,positive,positive,0.8996957
1e2e7bdb4e5a9133,bangla_script,negative,negative,0.046551276
615d4fa381494fbd,romanized_codemixed,positive,positive,0.99187535
5d2a654198367fde,english,positive,negative,0.1466363
7230518a67d1f0d6,english,positive,positive,0.99304235
fe20d659fa136a2c,bangla_script,positive,positive,0.9795114
641d0b5059bf7a8a,bangla_script,positive,positive,0.54175735
3db7f299d7bedac4,english,positive,positive,0.993346
561110aa678b8fd7,english,negative,negative,0.01756003
173f941c383fdce5,romanized,positive,positive,0.6972998
fb59005eae0a8e83,english,positive,positive,0.95759624
d195842f5bb027bd,romanized_codemixed,positive,positive,0.94815457
3226e94831d46010,english,positive,positive,0.9942363
ce993c44df69ab78,romanized_codemixed,positive,positive,0.93263763
ef90b7582ca9410d,bangla_script,negative,negative,0.065365784
5f6147bd41631974,romanized_codemixed,positive,positive,0.92944044
efe24f26474e65c4,english,positive,positive,0.98819935
84bcfdb5a1d85913,romanized,positive,positive,0.95443547
995f95df629ab413,bangla_script,negative,negative,0.08137364
aa82326500ccf290,bangla_script,negative,negative,0.029535338
c392029ef0af5f74,romanized_codemixed,positive,negative,0.11551097
a15423f395f6df74,english,positive,positive,0.9904406
ac382779781a46e6,english,negative,negative,0.018635653
aab8726a3f0877e3,bangla_script,positive,positive,0.93385434
763c5f32b573c640,bangla_script,positive,negative,0.14669742
ad50d6d15e952ef0,bangla_script,positive,positive,0.9615699
d491a530c09677dc,bangla_script,positive,positive,0.95159405
761fc4eeb60d0836,romanized,negative,negative,0.090092994
0cf8b44eb369ddee,english,negative,negative,0.050705362
691de7bb919ebcce,bangla_script,negative,positive,0.94886994
e54ab6662fd93dbe,bangla_script,positive,positive,0.9763105
702a98eaddf2303f,english,negative,negative,0.041812986
2ce126579135dac7,bangla_script,positive,negative,0.05360114
de5b3fd23601ddd6,romanized,positive,positive,0.8576489
85515101e02c2f2f,romanized,positive,positive,0.96160597
b3e357bc348aa1ce,mixed_script,negative,negative,0.03861093
8e41ffe39e2bb0df,bangla_script,positive,negative,0.05042407
e3fa690f6a0f5bdb,english,negative,negative,0.054903854
d83140fa765d717c,bangla_script,positive,positive,0.99083894
a28251f1ceed4168,mixed_script,positive,positive,0.9823386
509d06017e9dcace,romanized_codemixed,positive,positive,0.78407115
6f6d061d9055e26d,bangla_script,positive,positive,0.859369
7aee740c73049882,bangla_script,positive,positive,0.99014014
e09b2196901179d9,bangla_script,positive,positive,0.97346866
a431c81bdb570be1,bangla_script,negative,negative,0.1596755
3c8a49f42862667f,romanized_codemixed,positive,positive,0.83169055
be99fb9f64e75ccc,english,positive,positive,0.98026204
1c747c03860fb664,bangla_script,positive,positive,0.99455196
f2a0facd0b91ee87,bangla_script,positive,positive,0.9928647
5638665c2d247076,english,positive,positive,0.9891816
81a11c0bc0f6d1fb,bangla_script,positive,positive,0.9733675
b650275a293b7abe,english,positive,positive,0.9942363
d5e4ebd5e55eb077,bangla_script,positive,positive,0.8321685
1881ccc02ff3eab0,english,positive,positive,0.9955835
c9bff79147b8c1d3,romanized,positive,positive,0.94261247
b07e94a29a0bca1d,english,negative,negative,0.030588808
202f16fdccda7033,bangla_script,positive,positive,0.99004436
1e54a061762d09f7,english,positive,positive,0.9946878
f9eda6f701d9dfec,bangla_script,positive,positive,0.8554893
e835a818da21aceb,english,positive,positive,0.9900058
6e931004c4380dc4,bangla_script,negative,negative,0.054349106
afd10424867ef975,bangla_script,positive,positive,0.80555576
c89c586760469b7f,romanized,negative,negative,0.07730842
4f5810ab77599614,mixed_script,negative,positive,0.9641868
ab73be7d606d5928,bangla_script,positive,positive,0.9812029
852650a219033d47,english,positive,positive,0.99225944
a29c589b51e3fbbc,bangla_script,positive,positive,0.98844737
23226dfa5e6c6c7b,english,positive,positive,0.97792566
dd1d1a40d1ca509c,romanized_codemixed,positive,positive,0.8906752
a48517ea6f0c9360,romanized_codemixed,negative,negative,0.07303239
c7fe6d316d8b02db,english,positive,positive,0.99584997
d6b3758b7ee22c44,english,positive,positive,0.99155444
fe384157b99f92b1,bangla_script,positive,positive,0.5972556
3d30e444380d9a63,english,negative,negative,0.07878401
73a509e5dcfd88d9,english,positive,positive,0.9935243
9b986ce89c3e9b61,bangla_script,positive,positive,0.93749756
aabfec9945f79aa5,english,positive,positive,0.9937588
d6b3dfea13bdcdc5,english,positive,positive,0.99273914
aced216d3195bee6,bangla_script,positive,negative,0.3822856
5c472251aeef37cf,bangla_script,positive,negative,0.08874128
9b0fc39337afc1fe,bangla_script,positive,positive,0.96485513
72ecd4b2bef90621,bangla_script,positive,positive,0.62323356
364a3b0dd830615e,english,positive,positive,0.9960699
fc2f29ad4a8fd677,english,positive,positive,0.9929472
32b63d627e055f95,bangla_script,positive,positive,0.9747491
14268338e8787893,english,positive,positive,0.9595352
557c0ed65efd9516,bangla_script,negative,negative,0.018457891
46e55134ddc95f38,romanized_codemixed,negative,negative,0.1850619
4a81640334a9651b,mixed_script,positive,positive,0.96124375
ef099969cc6577cd,english,positive,negative,0.43035683
ab69b44dfbba0777,english,positive,positive,0.99553156
2ca9db74afcc91d9,bangla_script,positive,positive,0.73800874
924dae4905c7a6f9,bangla_script,positive,positive,0.8587186
79f92dfd766b8b59,english,positive,positive,0.9958175
6e8671040bb7686d,english,positive,positive,0.99368566
2782046816fed685,bangla_script,positive,positive,0.94544977
49dab1cc40808ee7,bangla_script,positive,positive,0.9856353
0c13ce0df8ba570a,mixed_script,positive,positive,0.99386686
4c5e25954f5799ca,romanized_codemixed,positive,positive,0.97458035
4b3b044144dda2ce,english,positive,positive,0.97311324
d6cea9d96e28f2f2,mixed_script,negative,negative,0.0992954
c6af9f2be5d02c8e,bangla_script,positive,positive,0.98588216
9a66508bc53121a6,bangla_script,positive,positive,0.90574
327db2d48179a1af,mixed_script,positive,positive,0.9927672
0d4ee28fabde5c64,bangla_script,positive,positive,0.9064049
788d66b075d83e61,english,positive,positive,0.98588216
98fdd7ba81441f57,english,positive,positive,0.98466414
b5f9a818f081f48b,romanized,positive,positive,0.91730267
62199d37543da8b3,bangla_script,negative,negative,0.4672558
b669cd7783854248,bangla_script,negative,negative,0.32199275
87df705b025e759f,english,positive,positive,0.99273914
691481ffe8ece8d2,english,positive,positive,0.98625773
38932471f26a252c,english,positive,positive,0.98138225
76d38e41f23cdda4,romanized_codemixed,positive,negative,0.04328485
54bc58988ff9463e,bangla_script,negative,negative,0.025298966
59974eb805a3dee6,romanized_codemixed,positive,positive,0.9904406
3c9b67651ed44be7,bangla_script,positive,positive,0.9838161
f3f636b94ef8c190,english,negative,negative,0.014461765
98498f447a2aa2d9,english,positive,positive,0.9921233
26b142bb2024b0bf,mixed_script,positive,positive,0.9815244
54ba65088d3ea827,bangla_script,positive,positive,0.97622
d2e07b81d4d4c482,bangla_script,positive,positive,0.971779
2a2d3007d5f85287,mixed_script,positive,positive,0.9763782
6f635e9234d0732f,bangla_script,positive,positive,0.80746067
7fc28409422ef39c,romanized_codemixed,positive,positive,0.90286684
ac715fad0a3eda67,english,positive,positive,0.991032
2b3d8881f4d326aa,bangla_script,positive,positive,0.9301416
89d7e466c3a0b08b,bangla_script,positive,positive,0.9659959
6112d66738c7ec73,bangla_script,positive,positive,0.6587743
044af669baf651ad,english,positive,positive,0.8986776
883b25387d091075,english,positive,positive,0.97708833
47c408a8a89e93af,mixed_script,positive,positive,0.82275945
f72677492eaaef2b,english,negative,negative,0.014913983
695b043208a6c3bb,romanized_codemixed,negative,positive,0.6095532
18db745d554fd821,english,positive,positive,0.68236214
fea4cef2cc320ff8,romanized_codemixed,positive,positive,0.9796871
6777a20a83cb8575,english,positive,positive,0.99176437
327cdbac6734ff47,english,negative,negative,0.049085185
2de204e62d4600d4,english,positive,positive,0.7951018
20b02ae117afa73b,romanized_codemixed,negative,negative,0.06125536
f3f8e48a7d154cba,english,positive,positive,0.9946359
bd25a1184a30882c,english,positive,positive,0.99407744
57efc14ffc454f5b,romanized_codemixed,positive,positive,0.8586
20b87967ee037681,english,positive,positive,0.98282325
b941acba685146b5,bangla_script,positive,positive,0.9424538
bf995984b0aa0c7c,bangla_script,positive,positive,0.98667485
3227fb5863ee8e39,bangla_script,positive,positive,0.91891783
9c6c1906b0eee4af,bangla_script,positive,positive,0.98314995
b8440792a9936398,mixed_script,positive,positive,0.988085
068c4fce94819f06,bangla_script,positive,positive,0.9632651
39b2f55b3c618660,english,negative,negative,0.10052487
6b3051e5ff555f18,bangla_script,positive,positive,0.96882665
868218a1c090844c,bangla_script,positive,positive,0.9783433
d2fe0ecefc5633ab,bangla_script,positive,positive,0.97782
4ca9c52d67917ff1,english,positive,positive,0.9954261
ca8543247f89351b,english,positive,positive,0.9939261
41214581af87f009,english,positive,positive,0.9948102
0832c23b694bd647,english,negative,positive,0.8320321
7eb11b22fff7b577,bangla_script,positive,positive,0.8810532
09835bea7daeba4c,bangla_script,positive,positive,0.9694401
233c0e1dd9a0dd11,english,positive,positive,0.99014014
f86d97c2ca8fe2d7,english,positive,positive,0.99338466
