uid,group,label,pred,score_positive
95411b4bb1ce6243,bangla_script,positive,negative,-0.3421890554073294
b0adb78f28dc4e39,bangla_script,negative,negative,-0.8513921627982668
4a4b192284182d19,mixed_script,negative,negative,-0.3074740871168214
33ec291ea5be05e3,bangla_script,positive,positive,0.5962155532787741
a287e8e51f9a6640,bangla_script,positive,positive,1.7670983100575544
cd25b19a0d058caa,bangla_script,positive,positive,0.603965315892346
4525918eee465a1c,bangla_script,positive,positive,1.1140955770754508
e07e91d0634a90cb,english,positive,positive,1.2811683007181247
339fda6398ba69f8,bangla_script,positive,positive,0.48957046696654677
c776348f5b15279d,bangla_script,positive,negative,-0.49737810646658914
d0b8fecd83ad45fc,romanized_codemixed,positive,positive,0.4028171899742949
6ac2e675d558bc9b,romanized_codemixed,positive,positive,0.21924855045002875
4bf24d7a323e532b,bangla_script,positive,negative,-0.9466991493057031
57e3a65e184ae2f8,romanized,positive,positive,0.3997836690372585
98ce04cbcd0d002c,bangla_script,positive,negative,-0.49038661676868994
7398ec0239e9930b,english,positive,positive,1.3503462619736184
9cd731c4fe751b9f,romanized_codemixed,positive,positive,0.6822853232309389
02ebe9753fa92e93,english,negative,positive,0.04134477532987749
4c403204d2ea5a98,english,positive,positive,0.7196926711518421
971d545be321676e,bangla_script,positive,negative,-0.1509719731793142
6956ab2f936269ac,bangla_script,positive,negative,-0.30421082963934976
4690dff842d0a822,english,positive,positive,0.8174329692333726
38ea1e8b98fb59e0,bangla_script,positive,negative,-0.4844871907780554
6f0e31c8c74472ac,bangla_script,positive,positive,1.4230898480661436
7a1e97b5500a9604,romanized_codemixed,positive,positive,1.6603892684052486
95c6530623e9fcab,mixed_script,positive,positive,0.6455705350558634
23e512d0a716b36a,bangla_script,positive,positive,0.6494686480053786
3da77b2d541201ca,bangla_script,positive,positive,0.6327630876405199
fe5fe18ee8e60aaf,bangla_script,negative,negative,-0.2972971485644527
38f3c109ca203b34,english,negative,negative,-0.23398159751920633
7e1ca5ec5bcf1be6,english,positive,positive,1.1244514134533161
7faa58650ae7d120,mixed_script,positive,negative,-0.05430652054889029
05fb9c80e06854c2,english,positive,positive,1.4201699407639856
45739d196189bce5,english,positive,positive,1.580571322462492
b1dc158e9e4e06fc,english,positive,positive,0.9495055649088331
5c8baa9262c15243,english,positive,positive,1.0600677768312332
63778b16440a1b88,bangla_script,positive,positive,1.0748539641003472
63f4289d798944f9,bangla_script,positive,negative,-0.30398181550833997
fb59f162ea3638d5,bangla_script,positive,positive,0.30814969854644914
f1c111d07b0fab28,romanized_codemixed,negative,negative,-0.15366681046660668
325a40a8a9a13a07,english,positive,positive,0.5202039644458254
6a302bc8e32cf379,mixed_script,positive,negative,-0.7397564792093156
6af4ae27021e29cb,english,positive,positive,0.8875476231494748
de32fc1e2dbbb43e,english,positive,positive,0.7931582082341717
c232cea64cf75f6b,mixed_script,positive,negative,-1.3015213125165135
090da311d5a6a70b,mixed_script,negative,negative,-0.48522718652595903
b699e07edefa0074,romanized_codemixed,positive,positive,0.14773812190290295
6d5a90be99aefef5,romanized_codemixed,positive,positive,1.00883123427971
1eb7372f6b506941,romanized,positive,positive,0.8351088484207585
0c52cff1ca8186cd,bangla_script,positive,positive,0.984338181625791
6203a59b82b2bb32,bangla_script,positive,positive,0.9153846600351729
163cddea78dd3c07,english,positive,positive,1.8703872700942052
25fd64b9ba723aca,bangla_script,positive,negative,-1.3129451545060766
abd11a136c3a6cc4,english,positive,negative,-0.03876509493457991
00fb5838e2041b6c,bangla_script,positive,positive,0.9794492975204718
8497f4af5ab75bd4,bangla_script,positive,positive,0.47701755428217385
33bb711f329d056d,english,positive,positive,0.11425067986072535
1d97a652f1c8f7de,bangla_script,positive,positive,0.24884047470992096
0810b8afeff52225,english,positive,positive,0.8473680063440965
edc21ac6f530cd61,romanized_codemixed,positive,positive,0.5814771707927977
f4d07cc230e53e0e,english,positive,positive,0.8129687274492086
3ac754cc64298d4f,bangla_script,positive,positive,0.7669329978714152
ac1d7e664898a541,english,positive,positive,0.05967642117106425
2ac41cc4388def3b,mixed_script,positive,positive,2.0153019462686275
02fcc34c8471dd5b,bangla_script,positive,positive,1.1867520522918937
edaf1ee9006634e1,english,positive,positive,0.16533513743877198
97ff5c8f598035fb,bangla_script,positive,positive,0.8192245432824448
a72d370de977e911,english,positive,positive,1.2738714305574597
a255ba710a361e9f,bangla_script,positive,negative,-1.020549644997769
d2d7622c2631dc4a,romanized_codemixed,positive,positive,0.9779424384422055
f2985339e964b802,romanized_codemixed,negative,negative,-1.0534946511224672
6f8498567c5d3373,bangla_script,positive,positive,0.7180896839706492
e3c7aecc7b4a0891,romanized_codemixed,negative,negative,-0.03509524897411265
567f6dadccec6482,bangla_script,positive,positive,0.9102893345061887
ad583f6ed6114aba,romanized,positive,positive,0.7352539792926265
4e8a36e6d8bfdc63,romanized_codemixed,positive,positive,0.6921160142605582
2f0541387f6ec816,romanized_codemixed,positive,negative,-0.638938924240199
1adbb074e22ebef2,bangla_script,positive,positive,1.078466865527444
d00a97cfc5458c37,english,positive,positive,1.2926176788498245
47fdf64b74c2171e,bangla_script,positive,negative,-0.2402714345105778
24908e31d12b8430,romanized_codemixed,positive,negative,-0.31674468897452807
070d677b54168656,bangla_script,negative,negative,-0.7044588318628913
bc1281c933d8fd5f,romanized_codemixed,positive,positive,0.8932435085356105
3a8ee2e6b9af8193,bangla_script,negative,negative,-0.7745473718083842
08a8229f8c6a0a3f,romanized_codemixed,negative,negative,-1.2752708020816383
e961aa69172c2cf7,bangla_script,positive,negative,-0.7192590982698865
33e16ec415a3a3bf,english,positive,positive,1.649204863157623
a15c5ec8dbd225fb,bangla_script,negative,positive,0.09430341105723092
d6f750502cb0b217,english,positive,positive,0.23701693019447034
ec8407086e589000,romanized_codemixed,positive,positive,0.9457727830693798
55e9281ecccefbd3,romanized_codemixed,positive,positive,1.1537360775898813
2e96c96e43babbd5,bangla_script,negative,negative,-0.9216520997567188
530f45bf4bd11bbe,english,positive,positive,0.9938572885460737
413ad082a19a9dad,bangla_script,positive,positive,0.80123018250428
498937bf8c09cae5,bangla_script,positive,negative,-0.15430411742807632
dbf15e48cc28549e,romanized_codemixed,positive,negative,-0.13493973421658073
9ed3fac614e28012,bangla_script,positive,positive,2.080228576827349
f0d8f8b9e839c1c0,romanized_codemixed,positive,positive,1.1552513907558792
a5a32b493bfe9bbc,bangla_script,positive,positive,0.13542066285212012
125b9ef6593d4874,english,positive,negative,-0.5942668042140149
0b34748010e654df,bangla_script,negative,negative,-0.5078026383327319
633205ba75d95b6e,english,positive,positive,1.5298055233161845
ee136834e43f6e9c,english,positive,positive,0.5473993785993845
6003bebac3e9e051,bangla_script,positive,positive,0.3138266980130203
d8a94f2f2c47933d,mixed_script,positive,positive,1.0170934016224131
900bf8ff6aa4dacd,bangla_script,positive,positive,0.6101839623088721
08dbb0f88c2a0e2e,romanized_codemixed,positive,positive,0.9712874495135162
eb3bad47cd4f46c7,romanized_codemixed,positive,positive,0.9117033858129271
c8d586beddd642b5,romanized_codemixed,positive,positive,0.8919925767319814
5e4b6ccae846cc5c,bangla_script,positive,positive,0.9518029753431374
3765e3806728cc2d,bangla_script,positive,positive,1.4495302389034996
2d73916c798ed39e,bangla_script,positive,negative,-0.493272735449005
c6e62b91b82eafac,english,negative,positive,0.2214314094284118
ce61ffb71ebfbacc,mixed_script,positive,negative,-0.6258788671185116
7e99f1d26d1ed03d,bangla_script,positive,positive,0.5112026351636961
03d81fa378c75bbd,english,positive,positive,1.1335632860467542
69dde93b7b4a4d58,english,positive,positive,1.1382672842645294
8d127ae330b36cb6,bangla_script,positive,positive,1.611510808214587
07424dec70a04f09,english,positive,positive,0.8315616064324747
54c3a54ddbc91b9d,bangla_script,negative,negative,-0.43652948779658246
bc2081ef4c65e1dd,english,positive,positive,0.6491002561311512
89043c6ba654f266,english,positive,positive,1.6032566900433427
53bd699e95e6a86e,bangla_script,positive,positive,0.6149292709431686
37c3224ffdcec673,bangla_script,positive,positive,1.3601561302077743
930ddeb38c014d6f,romanized_codemixed,positive,positive,1.3468870684378529
09f96553d289c8c4,english,positive,positive,0.5314562412325906
1313fbda4c14bf03,english,positive,positive,1.4639971384007642
e71521d996fd84c4,bangla_script,positive,positive,0.5453178299995955
f10433928de80187,bangla_script,positive,negative,-1.2848392454666988
9fb27bb14178c01a,romanized,negative,positive,0.16888109709190013
a85aaf25ec9ddaf2,romanized_codemixed,positive,negative,-0.2039921381818972
9231b8f85ff44329,english,positive,positive,2.029082182738184
67865355b11d6785,english,negative,positive,0.9641483926905681
f953edbe2bd8cd89,english,positive,positive,1.624311193911053
1041abfddacaf9c9,bangla_script,positive,positive,0.7945494752612823
7f47553b74267509,bangla_script,positive,positive,1.4281636635956871
aed3bd2b6604e3e6,bangla_script,positive,positive,0.18318900435748642
b1645b784ea2737f,bangla_script,negative,negative,-1.3370439630603963
f24a384640cfe6ac,english,positive,positive,1.4606580381432819
1a1e35ff396e1552,romanized_codemixed,negative,positive,0.5690588038772828
ed257cf87baf4475,romanized_codemixed,positive,positive,1.7488711167672943
a57bfb8e7550b0f0,english,positive,positive,1.1600007208453476
d50f140c2423c2ae,english,positive,positive,1.2637536882076912
3684d21931cf8cfa,bangla_script,positive,positive,0.08060269155496524
f5ff75c1a584cb13,english,negative,negative,-0.23315892211609407
82520fdf905d111e,bangla_script,positive,positive,0.10468234287798811
7f21c2c29b8f192d,bangla_script,negative,negative,-0.41049907977718975
2468206a05d900ab,romanized_codemixed,positive,negative,-0.2832437605368307
ee99f0674210ec2f,english,positive,positive,0.8933071226860076
ca40e2a383b1946c,bangla_script,negative,negative,-0.3596612231685599
f24f54fa54d274ac,bangla_script,positive,positive,1.4386000662015668
a56e1a4253fcd7fa,english,positive,positive,0.9446151019951119
62893a82f4076e2e,english,positive,positive,0.5839453393012872
303fc7bc67d6732f,bangla_script,positive,positive,1.0808977431797941
64799be8694468f2,bangla_script,positive,positive,1.223427977173826
96703906dc8b0bcb,english,positive,positive,0.5370941399876505
9e8539b398cf0fe4,bangla_script,positive,negative,-0.5007029782668286
747bd666c654c9b2,english,positive,positive,0.8851833346836213
383381b2d73f1eed,bangla_script,positive,positive,1.3870675867420224
4d4fa6fcb60d4f20,english,positive,positive,1.613544086214502
a39fbee811de9bfe,english,positive,positive,1.1509028214486614
3797fc767ad735c8,english,positive,positive,0.7079412591251522
0259db9c3565f144,english,positive,positive,0.669916604706158
8042ac8c71443872,english,positive,positive,0.6004187870390152
39c14ba724977ee6,english,positive,positive,0.5991571557457286
526a3cd938b7e6c6,english,positive,positive,0.7204968088602663
2547b63569918fee,bangla_script,negative,negative,-0.018213296076835472
42ae4098a5c1e3b7,english,negative,negative,-0.5557210882978403
f611d261887f9284,bangla_script,positive,positive,0.9591115146207478
29daf94780008ac5,english,positive,negative,-0.11544552359367544
f077af59fc14c72c,bangla_script,positive,positive,0.9875093753776523
51fd5290533a694a,romanized_codemixed,positive,positive,1.0317090619384406
895c7af4196abe35,bangla_script,positive,negative,-0.38832972460279475
4ebb61dbca226bc5,romanized,negative,positive,0.1795854186182193
bda17690f6066417,bangla_script,positive,positive,0.416215901039729
69c2edfa90475f94,bangla_script,positive,positive,0.2025694261297466
d12382b5f8c7c1e9,english,negative,negative,-0.402308681196718
ac6a6c00bab63274,english,negative,negative,-0.138406856689966
a8e3217e8dcab79e,bangla_script,positive,negative,-0.5193280843515637
607431d7c1c1b8f0,romanized_codemixed,positive,negative,-0.024020522772530806
e9ea4c54aabef028,english,negative,negative,-0.4732243324450542
973904ddfd9ead41,english,negative,negative,-1.340396853181338
f982c01439a18d47,romanized_codemixed,positive,positive,0.7665844873512229
a40cff11d25b147e,romanized_codemixed,positive,positive,0.6148626489946654
59236502994c600d,english,positive,positive,0.663546732597273
be66f2bbbb5a60d9,bangla_script,positive,positive,0.3930059839977267
9e2fb18ffc6198a1,bangla_script,positive,positive,0.20970325999382355
cf1e42b221f44c0b,english,positive,positive,0.43349691864221496
d7cf5441ccb626cc,bangla_script,negative,negative,-0.5131318459997496
2c45e1d5d5143db3,romanized_codemixed,positive,positive,0.8615868323085463
97bab4f678560163,bangla_script,positive,negative,-0.6762702661224191
ced1167224af16b0,english,positive,positive,1.75132250774778
c7d828321356cf54,english,positive,positive,0.6720972665155593
3ae3692613bbb04b,romanized,positive,positive,0.7608984484973578
88caade2813027dd,english,positive,positive,0.9014917384751364
b11e5f49d285780f,bangla_script,positive,positive,0.3034268824955292
d810db1b8cab8426,english,positive,positive,0.12195069113776509
d98b2577df01880b,english,positive,positive,2.064323035600694
d9d057204d100c04,bangla_script,positive,negative,-0.28211827321990207
b0d6280690b1023d,romanized_codemixed,positive,positive,1.1355656271235628
c77fe38e970b1a36,romanized_codemixed,positive,positive,0.7499816072654157
246b1d0f8be2629c,bangla_script,positive,positive,0.8564203524786886
a5916bea2ef60019,english,positive,positive,1.3641521208114378
76b29200bad01858,bangla_script,positive,positive,0.7410156146522631
3e31a0cecf6bf1ae,bangla_script,negative,negative,-0.16732407050329973
76388058e97b7601,english,positive,positive,1.5044611577631173
c63d5933d48b078a,bangla_script,positive,positive,1.5971752876320275
e49b73d19eeca1b8,bangla_script,positive,positive,0.10638938662052129
05a73b0fbef5e11e,english,positive,positive,1.8355925936684327
e1be6c53ee1db8f5,english,positive,positive,0.5598002777802222
ec8373fa51bd713e,english,negative,negative,-0.7270768443925106
b19e7aefeb3e33f4,english,positive,positive,0.5596404414283547
11d6502cbb9ae963,english,negative,negative,-0.5655173647737828
7e9f81b7fcf735ab,english,positive,negative,-0.21588633977104016
d773011b3f9a648e,english,positive,positive,1.377021010466397
769e923536969770,english,negative,positive,0.13044696930087668
8b0e626bab931b24,english,positive,positive,1.6496892559934078
2012766122e8fc92,romanized_codemixed,positive,positive,1.546262422928252
e39d2f2d485e174b,english,positive,positive,0.806698113601845
568394ae06eeae3e,english,positive,positive,2.7260106796382573
464d7d676a7a38c5,bangla_script,positive,negative,-0.2114727530109371
ce7fc3eb8943a798,english,positive,positive,0.5426437827570421
0191307f47fee49f,romanized,positive,negative,-0.6922104763639012
fc6d00236a149833,english,positive,positive,1.4144561636519069
2ac7cec80c9b58b7,english,positive,positive,1.3039657025302749
1e2e7bdb4e5a9133,bangla_script,negative,negative,-1.0340528990549027
615d4fa381494fbd,romanized_codemixed,positive,positive,1.7953918218828475
5d2a654198367fde,english,positive,negative,-0.30048151231923315
7230518a67d1f0d6,english,positive,positive,1.065214452900299
fe20d659fa136a2c,bangla_script,positive,positive,1.0281222344208327
641d0b5059bf7a8a,bangla_script,positive,negative,-0.07603705549752934
3db7f299d7bedac4,english,positive,positive,1.147406222519913
