uid,group,label,pred,score_positive
e2ad873e1450f046,bangla_script,negative,negative,-1.2952768895813294
3b1b9d5b901617de,bangla_script,positive,positive,1.8720514765573704
ce6a2fd13ecb65f4,bangla_script,positive,negative,-0.023276924452241166
1c1d1226dc79a327,english,positive,positive,3.9334250275200966
1f414427385af4da,english,positive,positive,3.6398894665613857
518db040d2eb40e5,bangla_script,positive,positive,3.1250920478863233
93c879a535475bc9,english,positive,positive,6.59705691649007
d60f2a8ac74d6e5a,english,positive,positive,3.2313336213799277
2b7686617fe3f86a,bangla_script,positive,positive,3.57666130430958
8d59a6da3e9fcddd,bangla_script,negative,negative,-2.5660231523385137
6d1ba1713c0f26a8,mixed_script,negative,negative,-1.8531282164444347
2bfc245fe00cb6f2,bangla_script,positive,positive,0.6332069839815073
451c1573f9299c11,english,negative,negative,-0.6697366715697259
a39c3ecd552b7d81,english,positive,positive,0.6790809862235088
ffc2d36f2ce0b9f1,romanized,positive,positive,1.9218597202151129
48953dd56a1c8ba9,english,positive,positive,3.6876789239947807
3b9c7ed076d80b4c,bangla_script,positive,positive,3.2492222266318134
b58ea3c488d744a6,english,positive,positive,6.2068170927363076
3249fd95b02cab9f,english,positive,positive,4.593036883855421
c311b8920a1d269a,bangla_script,positive,positive,1.9041551716664245
8b64acf87053a7d7,bangla_script,negative,negative,-0.38914107130098097
2e77003f5199186d,bangla_script,positive,positive,5.461886843888677
29fcf942edf97456,bangla_script,positive,positive,1.2119340111350474
dc219c6a0c221c09,bangla_script,positive,positive,2.534808127936396
7914e2bad03f8993,english,positive,positive,3.6629734415289614
438200b48ab306e4,english,positive,positive,1.4072212826865038
3852f4d8184e6f68,bangla_script,positive,positive,1.7166897964959862
3a97be1cc1df01c2,english,positive,positive,0.1308161729648578
495a9f4988762e7e,romanized,positive,positive,2.944049824283676
862e6fc2beb4b5a8,romanized_codemixed,positive,positive,2.3228078612754524
fa41326f637a2285,bangla_script,positive,positive,2.1262965820450628
6910b8a259c17821,english,positive,positive,0.622671179217297
a393a2bd2456afa7,english,positive,positive,1.4964702005380577
71fa8f79ce054b1f,english,positive,positive,2.9188951851534086
19d126dfff7dee47,english,positive,negative,-2.3127580122525617
921c7a1ba7d7e467,romanized_codemixed,positive,positive,4.103060279031656
4773fd5a7f8a1528,romanized_codemixed,negative,negative,-1.9657684281936207
9d6fd0f57e9b48e7,english,positive,negative,-0.21633941820733832
a506d9f93f38372a,english,positive,positive,5.658606177140975
2f475bb9023e659c,romanized_codemixed,positive,positive,0.25594087910441526
74a2bbe062d6b9ce,english,positive,positive,0.46554790954552494
9a8e198f9990b45b,english,positive,positive,5.0878630721176075
a2ac93ba024b17f4,english,positive,positive,2.8830881987327603
ff1c01cdab7c88cb,english,positive,positive,4.248396171712721
8fce6fe88dbe1455,romanized_codemixed,positive,positive,3.458356389589962
7528ed780ac21f4e,english,positive,positive,3.655707379562107
5a8626e67775078f,bangla_script,positive,positive,5.51060011925081
54b4ff894b298308,bangla_script,positive,positive,2.925744823829304
2aaecdc843d09bc7,english,positive,positive,1.6517123025248517
42c17f3c4d4cebf5,english,positive,positive,5.014067637760044
004361774f3cbc08,mixed_script,positive,positive,4.828843401326711
53992ce9a51b87e1,bangla_script,positive,positive,1.184278997580547
ee26c93c984c409b,bangla_script,positive,positive,3.0546473627429025
c722482cf4315552,english,positive,positive,3.962464603768283
4594390511c15e99,english,positive,positive,6.531482722738643
1d7a519a955c4a38,romanized_codemixed,positive,negative,-0.6311419046622947
31736c7f2782bd47,bangla_script,positive,positive,0.2590442140906934
2d2fbdb2908e18dd,english,negative,positive,0.648233432807253
ff05b9a94f23eee6,bangla_script,positive,positive,3.6567618041146734
112880966887c643,bangla_script,positive,positive,1.974340275606738
f943a6cf93821d49,english,positive,negative,-0.8585266163289506
b525a986001f39c8,english,positive,positive,4.097532095839926
bcdb4652cc517a3b,bangla_script,positive,negative,-1.518944730042398
7254711b5ab87939,bangla_script,positive,positive,4.1620246791149755
8311c0a090fe9914,english,positive,positive,3.5179947773973907
5b02feace45c2a67,bangla_script,positive,positive,1.5317542554663048
5d0d73c347a1190b,bangla_script,positive,positive,0.406142175542033
cf0cc302080e8856,romanized_codemixed,negative,negative,-2.287699109281622
a00c8eae802985ae,romanized_codemixed,positive,positive,0.829330691796747
b11830d5a45e8485,bangla_script,negative,negative,-0.1466610655170919
0b6ee88ad7402951,english,positive,negative,-0.27200374354793994
e82777e503f531e0,bangla_script,positive,positive,3.9746211847507023
5076b0885fab3d59,bangla_script,positive,negative,-2.4080440301682087
1a349be79e9718ed,bangla_script,positive,positive,2.9245262338966107
03ea88e6035ab370,english,positive,positive,1.6335625824935986
8e3b7697a63d7c4f,bangla_script,positive,positive,0.8087180596021232
321a435fce091493,romanized_codemixed,positive,negative,-2.3918357490461712
05494e8faf620fb1,bangla_script,positive,negative,-0.7865331969103642
efef8b57f8782e1c,english,positive,positive,5.032311051847909
e99025f24f544b49,mixed_script,positive,positive,3.8314634254487214
d66ef96fcb0be47b,bangla_script,positive,negative,-0.6040115763060891
879f3e5b92f42466,bangla_script,positive,negative,-1.1811010082028708
ed0df374863b2c32,bangla_script,positive,positive,5.5228385299495555
be0ff52f868e6a84,english,positive,positive,6.137117184374764
462b0366a414e7cb,bangla_script,positive,positive,4.39109468553423
d56866f2e2db7e0a,english,positive,positive,3.2171827470494163
5c5a7b18c4da40e1,romanized,positive,positive,0.6289430833143761
b42bcd63ee7c147b,bangla_script,positive,positive,2.3131985969062354
b4b0962a8ad2a138,bangla_script,positive,negative,-0.32615073103122805
efaee94663480c6b,english,positive,positive,2.8334142656899757
067730a7c99ded67,english,positive,negative,-0.9959703643004826
39ea96f8ccec7da6,romanized_codemixed,positive,positive,2.026116886278196
da58dd9c877bbe7e,romanized_codemixed,positive,positive,4.338036819572718
46189c697b93327a,english,positive,positive,3.846622461816769
82bbef8ad770d488,bangla_script,positive,positive,2.8653117372449928
008349923683804a,english,positive,positive,4.668698279714171
813669eaf9b16b5e,english,positive,positive,4.140477736727655
4487ab80bd65f237,english,positive,positive,2.569476204699048
1b3978d70b407e6b,romanized,negative,negative,-1.3435862496205804
2fccc90898fc3cb0,english,positive,positive,0.8051583816033856
f50688b2a5c6a843,bangla_script,positive,positive,3.7324587418891344
050325caac7bd176,english,positive,positive,3.4145661355759906
9a27a322f08901ed,bangla_script,positive,positive,0.579325948440366
9cc4129b6d0b1743,english,positive,positive,3.805266158320652
6c25693eb70f5baf,romanized_codemixed,positive,negative,-1.3094948083231701
b6f9e6832285db08,mixed_script,negative,negative,-2.7784909159373354
5982bed408e5c5e2,english,positive,positive,2.6882588305481128
b85ab97de99c702f,english,positive,positive,1.6335161810178551
ca596f5a544bdff4,romanized_codemixed,positive,positive,1.192308459081004
987f6da2763cc85a,romanized_codemixed,positive,positive,1.280024615976581
70d4d857c8b7358f,romanized_codemixed,positive,positive,1.7305944779186389
9932875cea97857e,bangla_script,negative,negative,-3.0949163366702415
ed8200592d9793d2,romanized_codemixed,positive,positive,3.6166478986611628
a59542fbf46ac5f1,romanized_codemixed,positive,negative,-0.7361663055585794
2f7f7fda54e92cd3,bangla_script,negative,negative,-0.45756794910518706
0b0264f55f291520,bangla_script,positive,positive,2.794260307673774
83b30ac988aea87a,english,positive,positive,1.5948937117442559
72b7745af914d8aa,english,positive,positive,3.069617121758659
e5502117cf986fdf,english,positive,positive,3.367465619329734
e4543bda9b695ee6,romanized_codemixed,positive,positive,0.0601639117469233
93d8ab80263f934b,english,positive,positive,3.778719998502268
fd4798280dfebcfb,english,positive,positive,3.236972953846701
8af4e97478e65dcb,romanized_codemixed,positive,positive,3.4307223891421286
ae6ea1d21c65f86b,english,positive,positive,4.975665486015199
c943f16a34df0888,english,positive,positive,3.481467361142328
912d840a3b360866,english,positive,positive,2.047555041166211
bba4851aab461fb6,english,positive,positive,3.705699763157327
5e345b749351920d,bangla_script,positive,positive,3.59518953974952
749b15c6fdfa5a5a,bangla_script,negative,negative,-1.7429167136345578
18c90300731baa3a,english,positive,positive,4.32374050780202
a345e42c71700aa8,bangla_script,positive,positive,2.1768874752165663
091b1eba2dfa9604,romanized,positive,negative,-0.5350085319628226
22aae937979812f4,romanized,positive,negative,-1.0334637038001917
cb5de9c6f2f54289,bangla_script,positive,negative,-0.5795904048902368
9c61fcfd0d957450,english,positive,positive,0.3265575843699835
9dd01f124531c6ca,bangla_script,positive,positive,2.0889721846068157
285317e66ffba2a7,bangla_script,positive,positive,4.596659619999779
c3186143b844695e,bangla_script,negative,negative,-0.8156678023695736
96b98eb1b9ce7184,english,positive,positive,7.777670442110669
1ccd005daf4b6864,bangla_script,positive,positive,0.41581615618367773
e3f0d2c8fb315fb4,english,positive,positive,4.118573663679314
7ba6297e8c708406,english,positive,positive,1.7951717178160105
48a5686d73838404,bangla_script,positive,positive,0.3269616598267735
9ff0d241e980f98f,mixed_script,positive,positive,5.195783933448432
7fd84afe23b14777,bangla_script,positive,positive,1.9351428841166562
f1ba1156a4e60977,english,positive,positive,3.845439855079518
242dd9f6ca694329,bangla_script,positive,positive,1.2730168274022335
6bc6ed0c8dfebdcc,english,positive,positive,4.5228886297189765
5a5464081b35c219,romanized,positive,negative,-0.8016807572159859
84cfb19caed754fe,bangla_script,positive,positive,2.0285471964088395
52d08f3406cd301d,english,negative,negative,-1.356040843276611
2d04fd01fb55a3ed,bangla_script,positive,positive,1.6240449179414225
2a23143c947b02b7,english,positive,positive,3.0215341247872476
4a5460b94cdcfc2c,english,positive,positive,1.2222687960488217
3f6f222ff8a64e6c,english,negative,negative,-4.405311239580303
3050cc582d50f75f,romanized_codemixed,positive,positive,1.5167155703957498
2892871ce1f13538,english,positive,positive,0.664883054901804
f9091c67ee543958,bangla_script,positive,positive,0.37281095029151246
66edfd33de0d1e34,bangla_script,positive,negative,-3.301519429803359
799784855453ba3b,bangla_script,positive,positive,4.041454662417867
c0198df0f86eea0c,bangla_script,positive,positive,4.831149266639693
2bef0f5cd35a6ce7,english,positive,positive,1.3033406308042972
598c92c4433bc9d1,english,positive,positive,3.490866927874809
961a39ffe2b2536e,english,positive,negative,-3.279970609474529
e4e109a64d9311c2,bangla_script,negative,negative,-0.6654925930630763
4f3ecebfdbb63894,bangla_script,positive,positive,3.4079340739397277
c61c3da0285492d7,english,negative,negative,-1.9834767000463316
07e86a57f737764d,english,positive,positive,3.6462573429689242
c7835d5c1077e3f9,bangla_script,negative,negative,-2.5936335364129057
be74d4acfc31a2f3,bangla_script,negative,negative,-2.4708061987021743
a87619e7039bd670,bangla_script,positive,positive,1.6958129829118773
1fc7a600e3978b76,bangla_script,positive,positive,1.729148666238388
b794b49b007aedc8,mixed_script,positive,positive,3.5825720091899247
06cd302c9b9ea21b,bangla_script,positive,negative,-3.0544164024426874
c942f58289e8b0de,english,positive,positive,1.1660411633390946
aa800f3509f1cf77,bangla_script,negative,negative,-0.638703745027838
c352e0b9c8b85b54,english,positive,positive,3.2724283129991982
cd45dfe9fbe0a11a,bangla_script,positive,positive,1.737384461156624
2eeae500cc64c7db,bangla_script,positive,positive,3.662967205270472
cb10793a96b07377,romanized_codemixed,positive,positive,4.530931825871102
46b107a0838c5356,english,positive,positive,2.641333825231794
f27db12fd58084e6,english,positive,positive,0.08854978573641542
8ccb83fddf8c34b6,romanized,negative,negative,-0.35405637535803913
1ee9a6b62938723f,romanized_codemixed,positive,positive,0.7055995519202296
39666925ee2c60bb,bangla_script,negative,negative,-2.8559324421585517
4ca4b58d3d5a3299,romanized_codemixed,positive,negative,-0.22140340525935587
4583bb9600ec5513,bangla_script,positive,positive,3.1776354766544626
84bdc4d89d47f709,bangla_script,positive,positive,2.977574493199473
f80b019a3e6a0d47,bangla_script,negative,negative,-1.2991856171915357
f5f3791cdceeda8b,english,negative,negative,-2.9599835897929525
fd1e82e06fd7929a,english,positive,positive,2.7137996509615845
735db2a8ef9a5b8d,bangla_script,positive,positive,0.9121210997464244
447ddcc3656da325,romanized_codemixed,positive,positive,4.343448535807886
49745ce287d750c7,english,positive,positive,0.6727482208514097
f6ddeb3de5f999d4,english,positive,positive,6.458249590068561
09987988a27dae29,english,positive,positive,2.5846970156740077
1b80d7a87852d4b0,romanized,positive,positive,0.4600179490908
b75a30be46628e47,english,positive,positive,3.8960915122026973
1e85117f53599884,english,positive,negative,-1.7895938853830962
297cb92a09da1830,english,positive,negative,-1.377953592006532
c1edf5e0964cfb3f,bangla_script,positive,positive,0.9818396020542018
24717881a2204542,romanized,positive,positive,3.5944416726945327
ee057b276c8f3a56,mixed_script,negative,negative,-2.937963566753401
46ad4941917b9e6e,bangla_script,positive,positive,2.8340628526097706
66c0c0a372577e5a,english,positive,negative,-1.7888245112962204
7bbf96c9517a22de,bangla_script,positive,positive,3.894922745076876
bf0880862284e8ac,english,positive,positive,3.1974813489899465
26dc02bca76c4714,romanized_codemixed,negative,negative,-2.1708297217999966
a56fe151dcceda3d,english,positive,positive,3.835752685215925
dd2ce3699d4e28a8,bangla_script,positive,positive,0.4484769377065853
cd1a6e1df8d02d4d,bangla_script,positive,positive,1.2279421064561982
bc27408e030da8ef,romanized,positive,negative,-0.4339884539487989
331448c8c182c7b6,english,positive,positive,5.609899345734337
179a4c4aff23f206,english,positive,positive,1.0451479473463516
acb4c1e213a179f2,english,negative,negative,-0.3758637332057502
66edb27e411c1198,english,positive,positive,4.2740946562451025
afe311ac808e7490,english,positive,positive,2.120055022395329
4c74df66279b4f2b,english,negative,negative,-1.6470696956074513
d92811565c7d7ccc,bangla_script,positive,positive,3.423351042452943
b91983c707b9845e,bangla_script,positive,positive,3.0770411723646944
a770dc242af6eed6,bangla_script,negative,negative,-2.4825868350564755
006aaf6851440374,english,positive,positive,1.3339696166964399
c32c9f3fe5ec8619,bangla_script,positive,positive,0.3348799724411208
c915ee0943511d28,romanized,negative,positive,1.321823435771551
4695cdacd51fd85d,english,positive,positive,0.9169742048691895
74f6fbcb3797d225,mixed_script,positive,negative,-1.08247307806992
49066fd0302997df,english,positive,positive,0.23512452598146086
6180e5b642b88e3f,mixed_script,negative,positive,0.8848110656846658
088a4d386d81dd11,bangla_script,positive,positive,0.8769014153946594
9e16a3e961462d5c,romanized_codemixed,positive,positive,3.4788934090823838
b20df93f35a04bc8,bangla_script,positive,positive,3.0038083783089133
ffcc10360947e4cb,romanized_codemixed,negative,negative,-1.1691329848604335
e885d5d60a6dd3a5,bangla_script,positive,positive,2.0756888687136956
d3336848413c75e6,english,positive,negative,-1.5057752645555271
c06500266d7c81b2,english,positive,positive,4.495319005396326
c08e3f6a4d8b9f72,english,positive,positive,2.9158542073133593
