uid,group,label,pred,score_positive
9a0eeacf2164c62f,english,positive,positive,1.854872499144682
5fd82a7ad680bf91,bangla_script,positive,positive,3.226314803578181
91ca368cb6780435,romanized,negative,negative,-2.120803124011698
e6663f654ed9cc03,mixed_script,positive,positive,3.483226845200012
6f4ee7fe390d3893,mixed_script,negative,negative,-2.951207751305973
17ab9e227b35f461,english,positive,positive,1.85841587604776
39d9ea4f1b3ed12f,bangla_script,positive,positive,4.447227903014051
a4e1e425837c9de9,english,positive,negative,-0.4439388389865104
d057b24cf7722ed8,romanized_codemixed,positive,positive,2.150547997005284
93327be4ff685bc1,romanized,positive,positive,2.170465556460838
443587512258cbb0,english,positive,negative,-2.0118533188086416
60dba69785392d81,bangla_script,negative,negative,-2.892560063473002
7678848f086ec0f7,english,positive,positive,4.1858195944762935
86c0fa9ad6852b7a,bangla_script,negative,negative,-2.094660689454463
1d79fa79f6301094,english,positive,positive,0.2678250405967761
b2e9009250bd73c5,bangla_script,positive,positive,2.1981382481995944
9f9dd38556517e76,bangla_script,positive,positive,0.12797617619945262
c25edc10e80c9e07,bangla_script,negative,negative,-1.8381001445141796
78b51df89378e6c6,bangla_script,positive,positive,1.6429932756139838
2585c28005df1ba8,english,negative,negative,-0.9731264509294448
245c74fe1787d9e0,english,positive,positive,2.4889056026052683
66789cad4b6b743b,english,positive,positive,0.9780282050989884
976ff35fcf0a0e87,bangla_script,positive,positive,0.7980146068946543
eab7129f00b70d42,bangla_script,negative,negative,-2.8139574096211115
ccf7f3d5e42d0e24,bangla_script,positive,positive,0.8602255835988282
b53e3436cf422e61,bangla_script,negative,negative,-1.9942555433024634
95dbe4d1200d1327,english,negative,negative,-1.0609266970362163
aa75ad429e297862,english,negative,negative,-4.670785927220798
5bd84d7d9dd53736,english,positive,positive,3.499321202171376
1d1e09da9cc65644,bangla_script,positive,positive,1.9109746004574026
7d3c48b9a3f6dded,english,negative,positive,0.13143131797118549
9a8a856722530b75,english,positive,positive,4.00079280117559
31584d8b4bf6d5f1,english,positive,positive,2.615865165866834
cac810a21724a1ca,english,positive,positive,2.3579843274053336
2260d1ef9432abee,romanized_codemixed,positive,positive,4.807949915693021
fb1aab2ef3b6572d,english,positive,positive,0.05906658418709587
e277f80ef2519347,bangla_script,positive,positive,3.222206458819883
6067e8ea180927bd,bangla_script,positive,positive,2.928376738090728
b5a0057e4158c44f,romanized_codemixed,positive,positive,2.468925159627485
455dbc418ed35d32,english,positive,positive,7.0157481803819195
1fb33336c00b8eba,bangla_script,positive,positive,3.0208902112347134
cc13a3a43aec09a3,english,positive,positive,2.044848488610656
099fa1b4dbbdffb2,english,positive,positive,4.085465154229092
9ccebfc75e805423,english,positive,positive,3.7136582302396066
ae2c3223a3eda53c,romanized_codemixed,negative,negative,-0.8139674657115055
1fda3b175b78d2b7,english,positive,positive,3.1106741024369327
aa7293df031ef2d7,bangla_script,positive,positive,1.2157712767442612
2526731f47e16f61,romanized_codemixed,positive,positive,1.0778769619334267
1495d3521f115fcb,english,positive,positive,3.043392521877461
fa3bf5c05ebd40a6,bangla_script,positive,positive,1.6209542410207867
085eef7d82f020d3,english,positive,positive,2.244696388008094
c54a6c6b2d753605,romanized,positive,positive,2.762509664185431
25f2d6ab86052677,bangla_script,positive,positive,2.675754114056718
886b99d05afb2ed4,mixed_script,positive,positive,0.1692292323111838
65611549487407b0,english,positive,positive,3.5793105022154057
d419752114023dc4,romanized_codemixed,positive,positive,0.5348965691289866
42baad0582e480eb,english,positive,positive,4.8050722620583075
99146e7ab03a01b9,bangla_script,positive,positive,3.026629173680283
1be9d1232e16e2be,english,positive,positive,2.5261536330314946
d975152f71530a3f,bangla_script,positive,positive,2.735380257611068
6958d13a9f578abb,bangla_script,positive,positive,0.5429156686615471
70516119ddb03348,romanized_codemixed,positive,positive,3.373315811329048
9408ecad96cd437b,bangla_script,positive,positive,0.4779042689192928
70112ef93f34efd0,english,positive,positive,3.2291949008729173
863eac41fd06e5ce,bangla_script,negative,negative,-2.166052273571854
2cc9708d756ececa,english,positive,positive,3.03468958989021
1b637cf61412b352,bangla_script,positive,positive,1.136637901387926
36626c8d339ac0a9,bangla_script,positive,positive,3.5850208849905267
3a8ed312cb75c153,english,positive,positive,6.17220893767831
4760c6f6e5e44b1c,romanized_codemixed,positive,positive,3.989694669974838
0b7db3b406a8cab2,bangla_script,negative,positive,1.9789871187198205
009464d6a63961c9,english,positive,positive,0.7325297570920988
a5313739d9c1ef74,mixed_script,positive,positive,3.202085099057519
e137b0b9a6b6579a,english,positive,positive,0.2641563895346234
9a53978b1b94cb9f,romanized_codemixed,negative,negative,-1.7928586694838708
1ac85a80c6ecac9e,romanized_codemixed,positive,positive,3.6528908806312095
e89b94397d1c9606,english,positive,positive,5.292860998766792
5863d7217b8cfeac,bangla_script,positive,negative,-2.107023051956089
d3474e2b43e98de2,english,negative,positive,0.27304657775177255
6ad7e85c15d186b6,english,negative,positive,0.2119462248908808
1c2cd4a05e27e1a0,mixed_script,positive,positive,2.9812196898240924
0978440065bc4ae0,english,positive,positive,3.046251450173675
6cbb1ee10bf02332,bangla_script,positive,positive,5.808983879052462
623b92dbaf5ad6c8,bangla_script,negative,negative,-0.15932892333088167
ac84b775f867a01d,english,positive,positive,2.417963310289987
21639be29b4645b5,bangla_script,negative,negative,-1.2936804661519483
82925b895f127378,english,positive,positive,0.8652508083177737
f1a9402794b16c96,romanized_codemixed,positive,negative,-0.7060131267376513
8b476c24816e8a7c,bangla_script,positive,negative,-2.258666412100943
2eb8f380d198d412,bangla_script,positive,positive,0.2548828987787167
4802a9bcb286bfef,english,positive,positive,3.522557052846551
37b32a76afa8278f,english,negative,negative,-2.6547279938616484
af460b010b362220,bangla_script,positive,positive,0.9332822498239195
0e01d9cbabe01ae8,english,positive,positive,2.741306313421353
6fcdce042248f060,romanized_codemixed,positive,positive,1.0411370304901792
8f24ea14ea9ae9cf,english,positive,positive,7.440083927563303
14e80f5c9ed4bd0e,romanized_codemixed,negative,positive,4.788128947813599
914fc17dc315545d,romanized,positive,positive,1.4572012820449278
a0449a5a85a11dd0,english,positive,positive,1.4090301482543321
8f76033174cf454d,english,positive,negative,-0.2914707818968037
9a5753eeea14a890,bangla_script,positive,positive,0.9248990986400483
9b2f939d6c17b04e,english,positive,positive,5.311176252737945
9c2925afbf0ef00b,english,positive,positive,1.641757187268416
16bf02530f1bdf83,bangla_script,negative,negative,-2.896142419356758
f915ff2f969f980d,bangla_script,positive,positive,5.447343703486841
5ac224476aa76dc1,mixed_script,positive,positive,1.1859818417490442
e34ff8a6065f84a6,romanized_codemixed,positive,positive,1.7631532095996016
f6b44fe070593655,english,positive,positive,3.2662247244044025
028d099c5ee3e833,mixed_script,positive,positive,1.9839691793019556
d5274db5176361ec,english,positive,negative,-2.0746982647637147
f6e03a699a368cda,romanized_codemixed,positive,positive,7.520550290437255
d8f37feef58dd0a7,english,positive,positive,2.9983352148545275
dab761b89f7cd4aa,english,positive,positive,0.681426009724708
a0ae438ec06f3a91,english,positive,positive,3.340238226042097
12886d580866698e,romanized,positive,positive,1.264204545481473
610ff6a1e5da6d8e,mixed_script,positive,positive,2.25589321013217
8710d9d18cc20794,english,positive,positive,4.074114344340783
257c6281293b719c,mixed_script,positive,positive,3.5817975545469563
4c6766cc078c1ac7,english,negative,negative,-2.2936887799714065
86173f5595e27b6e,romanized_codemixed,positive,positive,2.6641088463860947
3c85ab788c841149,english,positive,positive,0.48591155842108225
efce7f73eb4f557d,bangla_script,negative,positive,0.29206949676273775
8a03333ead2eee37,english,positive,positive,3.0818313268627144
8a819eb2ccca1735,romanized_codemixed,positive,positive,3.7096363413526756
ea36f1d9e0d314ac,romanized_codemixed,positive,positive,1.7360446898447928
8eeda638f83fd9e1,english,negative,negative,-1.1766926172447845
bfe97d5de0ed15d8,english,positive,positive,4.0102997937945215
7757266576f40aef,romanized_codemixed,negative,negative,-0.39089074391197937
764afaee997060a3,bangla_script,positive,positive,3.4326038039194553
da179a7dcba617e7,bangla_script,positive,positive,3.6312140660493255
f0a89ddeabb5b47c,bangla_script,positive,positive,1.4103863076078733
a6731d8cfdc6129f,bangla_script,positive,positive,1.5641819132945711
7fd85a3d829f7047,romanized_codemixed,negative,positive,1.1450968353354745
751546f288577bc2,bangla_script,positive,positive,0.3065536216990676
eb0b3f238e07ed76,english,negative,negative,-4.545893745578837
2085774d9eee2ed5,english,positive,positive,2.276991941082835
e43c9e591c6d7142,english,positive,positive,4.9292723237165506
61e4d8258b4ca554,bangla_script,positive,positive,5.837873185034802
ca552626edf01841,english,positive,positive,5.14842154409728
ff5ffe7a5805d645,english,positive,negative,-0.4454362651486195
4ecc83cdf0371afd,bangla_script,negative,negative,-1.911430925528641
64aa2d400022059d,english,positive,negative,-2.9535037730110885
f933e879a4d47839,bangla_script,positive,negative,-1.6368440784163285
a5e713b949600005,romanized_codemixed,positive,positive,5.479388206076988
f861cc895283a337,romanized,positive,positive,1.998504308077745
4c372c7dcd233ee8,mixed_script,positive,positive,2.580866590831659
72e1363c81db6fb3,english,positive,positive,4.840006602155683
37dd60e5d39de32f,romanized_codemixed,positive,positive,2.4132881539998094
8f227a4acbe5e0e5,english,positive,positive,5.727059832229884
ca34fdac28c29cf2,english,positive,positive,4.502465351952312
f120bf4b4e35db10,bangla_script,positive,positive,3.4222213249251574
e53ad916a3346895,english,positive,positive,5.292322333124461
840d16ee15ddc8ef,bangla_script,negative,negative,-0.861498629422653
d34d26fd0637fda9,romanized,positive,positive,1.9518368244208948
f81b5765919ae109,english,positive,positive,0.9382415873052476
52cbae821865246f,bangla_script,negative,negative,-0.6400249217212122
f15bba7cdf5f826a,english,negative,negative,-2.86335121120561
20974819cf86791f,english,positive,positive,3.2275921165079335
498c3a11987a7331,romanized_codemixed,positive,negative,-1.0812189040798472
a17ad7247aa33faf,bangla_script,negative,negative,-2.8981733302364847
f11b068f6632d591,mixed_script,negative,negative,-1.478105204338754
48f6e72fa4e8a242,english,negative,positive,0.7575406431774032
339f843dcedc1d2d,english,positive,positive,3.6785516635178106
900e72ea9b50c50c,bangla_script,negative,negative,-0.37716043319532905
3eef5248b1c72581,romanized_codemixed,negative,negative,-1.0085056374465142
7be886904b10c3a0,bangla_script,negative,positive,0.6267817293749343
7a0baf45416f81d3,romanized_codemixed,positive,positive,5.353421447953085
05ab3efb3ea16537,romanized,positive,positive,1.7244024733989198
f69bb47c2665da4b,english,positive,positive,4.333562936989362
3261038247be77eb,english,negative,negative,-0.6735815251201964
68b46b63360824de,bangla_script,positive,positive,0.8042003168195804
6ac037c50f6dc5b4,english,positive,positive,6.189069956111912
04a62c9f785c90aa,romanized_codemixed,negative,negative,-1.1429833483890075
11d6f4a5345b1a83,english,positive,negative,-2.0286677174088883
b7ed58262fe4cfb0,bangla_script,negative,negative,-1.9086214701620845
458e2fab3dedb809,bangla_script,positive,positive,0.12166749118775654
4866a82962aa9d41,mixed_script,positive,negative,-1.3945816560645334
e8bdb4cd046dc934,english,positive,positive,3.8149630320271712
071e2f8139eb2643,english,positive,positive,2.105490603975057
3dc5ed88d230c1c4,english,negative,negative,-2.806239125721308
835acf4ac1a63eb3,bangla_script,positive,positive,5.3220327202831905
940ec57a023f4e6b,bangla_script,positive,positive,0.43466858728769137
6e12fb6309ad50a0,romanized_codemixed,positive,positive,1.3703726032433798
cad502e1cec5676d,english,positive,positive,5.375688844850229
df02764f36fcc13c,bangla_script,positive,positive,1.834544158999654
c2d9b1db6266919d,english,positive,positive,3.7473311451242535
c497d2ed489fc810,english,negative,negative,-2.1835754601496493
212d6fd3e595224b,bangla_script,positive,positive,2.379677951605123
4081cf8e1e7ee9df,bangla_script,positive,positive,2.8911566377267155
2b87c2fd33911d9e,romanized,negative,negative,-1.9926404118361947
7c165fb1bcbc6724,bangla_script,positive,positive,2.531791287642224
967ce84d380f5e88,bangla_script,positive,negative,-1.1582724004839946
6a7ee681bc821b14,english,positive,positive,4.710631697475693
40aec2b3496034f4,english,positive,positive,3.677901765760899
1027e5b4a5a37e43,bangla_script,negative,negative,-1.0040753337213566
c9daeb990bbb19c3,bangla_script,negative,negative,-3.494111757421547
feb4a91b0832a35b,bangla_script,positive,positive,7.125401151182236
a16493c1aabb6535,bangla_script,negative,negative,-3.495246895313793
3a2e67b9f7648a40,romanized_codemixed,negative,positive,1.6833646753300442
500e336c0f912ec7,bangla_script,positive,positive,4.4768615515880334
1116a30b5538667b,bangla_script,positive,positive,1.5081721881062728
8ee04b8b468179c7,bangla_script,positive,positive,1.1926535121404305
fdee56c68b6f29ff,english,positive,positive,1.8459599321870377
a8faa568aca8c417,bangla_script,negative,negative,-1.771108943931751
28d5aa7d3c8d7f66,english,positive,positive,1.8236783308819717
15916355e05a96c3,romanized_codemixed,negative,positive,1.056630341236394
70f7ce65436f8bb8,bangla_script,positive,positive,3.845192396623743
e58c6b0780be48e4,bangla_script,positive,positive,3.0290904516981443
b9a0f65cf27218b0,english,negative,negative,-4.218399497103897
125b39c1c684ef81,romanized_codemixed,positive,positive,0.3622059935844444
28546465171613c7,english,negative,negative,-2.364097037094563
17e1f6694d4c131a,bangla_script,positive,positive,4.335857890478887
667be4558932ef38,bangla_script,positive,positive,4.652597878038889
6c368060368c4da7,bangla_script,negative,positive,0.6368085129481471
6af0cb50a5fb7844,english,positive,positive,2.945831070238489
cb7d85532f3d8d87,english,positive,positive,2.6980549950152635
34ca5d3fb45964d5,romanized_codemixed,positive,positive,3.3643673231013738
350d667ca0fd33e0,bangla_script,positive,positive,0.24416867436989573
ac4681932fc24549,english,negative,negative,-3.9070786358076015
e9489dbde73e79f9,bangla_script,positive,positive,4.417556485477221
fd9edbd3b734be6e,bangla_script,positive,positive,3.3768482022989463
568dba6b50627638,english,positive,positive,2.6567772664385814
8e7c367ab2d1ba11,romanized_codemixed,positive,positive,2.1230039386555855
44c383bb8e50c659,english,positive,positive,4.748716349248454
8b2f3ab4391d05a3,english,positive,positive,0.9760800073842131
21e25a64cf813a5c,bangla_script,positive,positive,5.353781378205497
4a9968ee01888683,romanized,positive,positive,0.36282526327931075
5067cbccbc73fa80,english,positive,negative,-0.7965265536916781
420b3e77dd581f9a,mixed_script,negative,negative,-3.4901959183366356
fa261413f0be536c,bangla_script,positive,positive,1.8709936849780968
a1769e4cac2534ad,english,positive,positive,1.9024605932718617
984f02105b1a9102,english,positive,positive,7.330014659015539
15d8de209fa3e61e,bangla_script,negative,negative,-2.0136351345348706
be62763ef5668df7,bangla_script,positive,positive,1.745689062175656
7a70523fe76d1655,english,positive,negative,-0.5681094967925633
