uid,group,label,pred,score_positive
ad50d6d15e952ef0,bangla_script,positive,positive,3.338664919574574
d491a530c09677dc,bangla_script,positive,positive,1.1824067955371755
761fc4eeb60d0836,romanized,negative,negative,-0.9731169178700725
0cf8b44eb369ddee,english,negative,negative,-1.5495209550445863
691de7bb919ebcce,bangla_script,negative,negative,-0.2952805773099331
e54ab6662fd93dbe,bangla_script,positive,positive,3.3247431290656406
702a98eaddf2303f,english,negative,negative,-0.575731272502013
2ce126579135dac7,bangla_script,positive,negative,-2.1430649913291218
de5b3fd23601ddd6,romanized,positive,positive,0.023251389195639127
85515101e02c2f2f,romanized,positive,positive,3.760610125266541
b3e357bc348aa1ce,mixed_script,negative,negative,-2.5832403789784073
8e41ffe39e2bb0df,bangla_script,positive,negative,-1.847601007443453
e3fa690f6a0f5bdb,english,negative,negative,-2.6336548622970106
d83140fa765d717c,bangla_script,positive,positive,4.113210257059783
a28251f1ceed4168,mixed_script,positive,positive,3.034061706198852
509d06017e9dcace,romanized_codemixed,positive,negative,-0.055186057975046554
6f6d061d9055e26d,bangla_script,positive,positive,0.5679714402597589
7aee740c73049882,bangla_script,positive,positive,2.9681074126123206
e09b2196901179d9,bangla_script,positive,positive,2.898069265523117
a431c81bdb570be1,bangla_script,negative,negative,-0.7808326357217632
3c8a49f42862667f,romanized_codemixed,positive,positive,0.36451384738865134
be99fb9f64e75ccc,english,positive,positive,3.0509695604973106
1c747c03860fb664,bangla_script,positive,positive,3.211103255640478
f2a0facd0b91ee87,bangla_script,positive,positive,2.856898331712274
5638665c2d247076,english,positive,positive,3.574509432635115
81a11c0bc0f6d1fb,bangla_script,positive,positive,3.4167518566891766
b650275a293b7abe,english,positive,positive,1.0369964590749803
d5e4ebd5e55eb077,bangla_script,positive,positive,1.3145110814494847
1881ccc02ff3eab0,english,positive,positive,2.733429162277226
c9bff79147b8c1d3,romanized,positive,positive,1.7855426011150048
b07e94a29a0bca1d,english,negative,negative,-1.4015406196139035
202f16fdccda7033,bangla_script,positive,positive,4.194840624860064
1e54a061762d09f7,english,positive,positive,3.4578000427289366
f9eda6f701d9dfec,bangla_script,positive,positive,4.0089982212231
e835a818da21aceb,english,positive,positive,3.9281033371657226
6e931004c4380dc4,bangla_script,negative,negative,-0.7160765359668839
afd10424867ef975,bangla_script,positive,positive,0.5135921371522153
c89c586760469b7f,romanized,negative,negative,-2.4869742854487944
4f5810ab77599614,mixed_script,negative,negative,-0.316078837966483
ab73be7d606d5928,bangla_script,positive,positive,4.492160626944627
852650a219033d47,english,positive,positive,3.808076418893838
a29c589b51e3fbbc,bangla_script,positive,positive,2.1885237499780787
23226dfa5e6c6c7b,english,positive,positive,2.157290802738384
dd1d1a40d1ca509c,romanized_codemixed,positive,positive,1.5915349218343118
a48517ea6f0c9360,romanized_codemixed,negative,negative,-2.62886155103737
c7fe6d316d8b02db,english,positive,positive,2.1384294442527123
d6b3758b7ee22c44,english,positive,positive,4.4085997840952915
fe384157b99f92b1,bangla_script,positive,positive,0.1159067752723183
3d30e444380d9a63,english,negative,negative,-1.8885219266269275
73a509e5dcfd88d9,english,positive,positive,3.8280368683263526
9b986ce89c3e9b61,bangla_script,positive,positive,2.9951101140944845
aabfec9945f79aa5,english,positive,positive,4.133443007201806
d6b3dfea13bdcdc5,english,positive,positive,3.255286053263053
aced216d3195bee6,bangla_script,positive,negative,-0.46344283274282044
5c472251aeef37cf,bangla_script,positive,negative,-0.866232628308077
9b0fc39337afc1fe,bangla_script,positive,positive,2.4967969831135015
72ecd4b2bef90621,bangla_script,positive,negative,-0.5416179802568857
364a3b0dd830615e,english,positive,positive,3.625869693311201
fc2f29ad4a8fd677,english,positive,positive,3.7542247635814068
32b63d627e055f95,bangla_script,positive,positive,2.8171819772858013
14268338e8787893,english,positive,positive,1.7244301970410834
557c0ed65efd9516,bangla_script,negative,negative,-3.3987841067588134
46e55134ddc95f38,romanized_codemixed,negative,negative,-1.2716353482467815
4a81640334a9651b,mixed_script,positive,positive,1.7156011737599264
ef099969cc6577cd,english,positive,positive,0.9969973741494613
ab69b44dfbba0777,english,positive,positive,6.335852710611158
2ca9db74afcc91d9,bangla_script,positive,positive,0.743991340653842
924dae4905c7a6f9,bangla_script,positive,positive,1.309094812255027
79f92dfd766b8b59,english,positive,positive,5.8393223378691035
6e8671040bb7686d,english,positive,positive,5.302153154245999
2782046816fed685,bangla_script,positive,positive,1.8610663952441975
49dab1cc40808ee7,bangla_script,positive,positive,2.6906180028150732
0c13ce0df8ba570a,mixed_script,positive,positive,4.510892207149932
4c5e25954f5799ca,romanized_codemixed,positive,positive,2.7217215183704493
4b3b044144dda2ce,english,positive,positive,2.8278976148547534
d6cea9d96e28f2f2,mixed_script,negative,negative,-2.020075331667681
c6af9f2be5d02c8e,bangla_script,positive,positive,3.644505481874425
9a66508bc53121a6,bangla_script,positive,positive,1.567357643491126
327db2d48179a1af,mixed_script,positive,positive,3.4180644611522766
0d4ee28fabde5c64,bangla_script,positive,positive,3.439987742695981
788d66b075d83e61,english,positive,positive,3.4845442066303534
98fdd7ba81441f57,english,positive,positive,4.041893136795257
b5f9a818f081f48b,romanized,positive,positive,3.0101185613139276
62199d37543da8b3,bangla_script,negative,negative,-0.40570724144854403
b669cd7783854248,bangla_script,negative,negative,-0.11375757986487312
87df705b025e759f,english,positive,positive,2.654458996575376
691481ffe8ece8d2,english,positive,positive,1.618242648907281
38932471f26a252c,english,positive,positive,3.9385623866310198
76d38e41f23cdda4,romanized_codemixed,positive,negative,-0.12603730726322837
54bc58988ff9463e,bangla_script,negative,negative,-2.6217950995290353
59974eb805a3dee6,romanized_codemixed,positive,negative,-0.3268450443892226
3c9b67651ed44be7,bangla_script,positive,positive,3.3021043256389966
f3f636b94ef8c190,english,negative,negative,-3.957491910201621
98498f447a2aa2d9,english,positive,positive,4.83798863945748
26b142bb2024b0bf,mixed_script,positive,positive,2.744859061544732
54ba65088d3ea827,bangla_script,positive,positive,0.6738370569010153
d2e07b81d4d4c482,bangla_script,positive,positive,1.5516950831790695
2a2d3007d5f85287,mixed_script,positive,positive,0.7709856680243223
6f635e9234d0732f,bangla_script,positive,positive,0.7332220412209665
7fc28409422ef39c,romanized_codemixed,positive,positive,1.7793962700367247
ac715fad0a3eda67,english,positive,positive,4.905713209169206
2b3d8881f4d326aa,bangla_script,positive,positive,2.1278168636417716
89d7e466c3a0b08b,bangla_script,positive,positive,1.1179638348205119
6112d66738c7ec73,bangla_script,positive,positive,0.3260808060401058
044af669baf651ad,english,positive,positive,0.09228152114604243
883b25387d091075,english,positive,negative,-0.4205027833097931
47c408a8a89e93af,mixed_script,positive,positive,2.815224832423762
f72677492eaaef2b,english,negative,negative,-0.5692998555091802
695b043208a6c3bb,romanized_codemixed,negative,positive,0.45577174918062746
18db745d554fd821,english,positive,positive,0.0737906284903469
fea4cef2cc320ff8,romanized_codemixed,positive,positive,3.09170572023324
6777a20a83cb8575,english,positive,positive,3.1456989570141167
327cdbac6734ff47,english,negative,negative,-1.0358135628198057
2de204e62d4600d4,english,positive,positive,1.6814754058874712
20b02ae117afa73b,romanized_codemixed,negative,negative,-1.9066548844898552
f3f8e48a7d154cba,english,positive,positive,3.7326241756987613
bd25a1184a30882c,english,positive,positive,1.9847773289967416
57efc14ffc454f5b,romanized_codemixed,positive,positive,2.116116284709883
20b87967ee037681,english,positive,positive,2.9262174370486567
b941acba685146b5,bangla_script,positive,positive,0.49331635025563725
bf995984b0aa0c7c,bangla_script,positive,positive,1.5832445657125156
3227fb5863ee8e39,bangla_script,positive,positive,2.2666230974077375
9c6c1906b0eee4af,bangla_script,positive,positive,2.9101629306543395
b8440792a9936398,mixed_script,positive,positive,2.864490447337785
068c4fce94819f06,bangla_script,positive,positive,3.4012749057916807
39b2f55b3c618660,english,negative,negative,-0.44606844230974146
6b3051e5ff555f18,bangla_script,positive,positive,2.6806095751673493
868218a1c090844c,bangla_script,positive,positive,3.385278197348788
d2fe0ecefc5633ab,bangla_script,positive,positive,2.249242453753581
4ca9c52d67917ff1,english,positive,positive,2.954009334775885
ca8543247f89351b,english,positive,positive,3.270887871801281
41214581af87f009,english,positive,positive,3.254274304998119
0832c23b694bd647,english,negative,negative,-0.7692961328281553
7eb11b22fff7b577,bangla_script,positive,positive,0.7798034387763462
09835bea7daeba4c,bangla_script,positive,positive,1.7579928211392684
233c0e1dd9a0dd11,english,positive,positive,1.7095432500793648
f86d97c2ca8fe2d7,english,positive,positive,3.3013475239977526
351c9e467b513cf7,bangla_script,positive,positive,3.164493979488491
421aa9a90cd6dd56,bangla_script,positive,negative,-0.8040319079014848
5b3a461f98046375,english,positive,positive,6.340949808349153
9e7e26f811ea1e84,english,negative,negative,-1.9096852117036982
af2b2589b31ead38,bangla_script,positive,positive,2.3707686145609768
178668ea0147c574,bangla_script,negative,negative,-2.4064278491093405
1d4bd06b48e3d252,romanized_codemixed,positive,positive,2.264322212597728
e32a899aeed53ebd,english,negative,positive,0.8352950888805348
2eaf1e374b1bc36f,romanized,negative,negative,-2.952341879049992
c8202fc3a9e5a91f,romanized_codemixed,positive,positive,3.2841066033480577
3c69abbf5d559ce4,romanized_codemixed,negative,positive,1.2131030487380947
b8dfe8ae99521900,bangla_script,positive,positive,2.2373535265931426
ff0a313ea6e90e1a,romanized,positive,negative,-0.1295346134181593
45e1c26d1e43c53e,english,positive,positive,1.8310757285994308
2ceb292d9cdfcd09,romanized_codemixed,positive,positive,4.76588609174655
c1057416a2217847,english,positive,positive,5.157600044891399
dd66351cc7b4d9ec,english,positive,positive,4.149484243112256
ee973dbc3cd23aa4,english,negative,negative,-1.4897989873365458
35e0b790039c552d,romanized_codemixed,positive,positive,3.0619686912795703
c6d0cbf34fa32008,romanized_codemixed,negative,negative,-0.3892975740360009
7db07ae08bd24fde,english,positive,negative,-3.0093730000273653
72aabff810260d75,bangla_script,positive,positive,2.0443623846292502
4da9e3bbf8058698,bangla_script,positive,positive,3.655340924676044
92647d296a962913,bangla_script,negative,negative,-0.5452930114836192
73e1c17f5e4bda4f,english,positive,positive,4.505773859818805
8a35b68edd17c492,romanized_codemixed,positive,positive,2.8782269081339797
f81561cf329dd7fe,bangla_script,negative,negative,-0.6505290173694227
9ed7dc80b065503f,bangla_script,positive,positive,0.10600915697880942
4932ca1637c87fa2,english,positive,positive,2.343498835979503
386917eefafe1f2d,bangla_script,negative,positive,0.20322967364688999
280b2adfd627b933,bangla_script,positive,positive,2.79305114624222
2807ada92d7b5d4d,romanized_codemixed,positive,positive,4.6174272262612
ee6d485c75c1ebbb,english,positive,positive,1.1624760592109757
5f17d9ba1c086048,bangla_script,positive,positive,1.0937231114571735
b907e64738295343,romanized_codemixed,positive,positive,3.131221986731833
41cc8273587b596c,english,positive,positive,0.41933974860332474
dda9c8ed1fa31ee7,english,positive,positive,2.455371441268388
a3d8711440471144,english,positive,positive,2.6123605036816566
63b7a264ebd1fd9b,english,positive,positive,3.934698033966165
42cc0552b6b9a303,english,positive,positive,2.8435205989972396
5574bf9f4c3abf01,bangla_script,positive,positive,2.6620182496036966
879ac12b73ef48fe,english,positive,positive,5.59924256502403
d3d8c771842e2011,english,positive,positive,4.108249568597546
9d2fd2bc28d1f384,english,positive,positive,1.5882784510674228
243334bd90ea3e78,english,negative,negative,-6.276425475109548
b0f10f648f6862f7,english,positive,positive,2.346840526847292
fcf7c97c58a284eb,bangla_script,positive,positive,3.876944836967569
16f84421671c981e,english,positive,positive,5.436057750877977
b9ab899c88e0d5e2,english,positive,positive,2.77382679982135
e3f168b2f3cce83c,english,positive,positive,2.1497389933063697
a4895b0d9fc118b6,romanized_codemixed,positive,positive,0.9142315634356817
d7d285bee64a627f,romanized_codemixed,positive,positive,1.3326232861795049
9a0eeacf2164c62f,english,positive,positive,2.8949760134389995
5fd82a7ad680bf91,bangla_script,positive,positive,1.746815475815119
91ca368cb6780435,romanized,negative,negative,-1.2092043173743359
e6663f654ed9cc03,mixed_script,positive,positive,2.4149293149126434
6f4ee7fe390d3893,mixed_script,negative,negative,-3.0512883320190056
17ab9e227b35f461,english,positive,positive,2.2203845684995476
39d9ea4f1b3ed12f,bangla_script,positive,positive,4.3699917374389665
a4e1e425837c9de9,english,positive,negative,-0.807541790433852
d057b24cf7722ed8,romanized_codemixed,positive,positive,2.7855871042247715
93327be4ff685bc1,romanized,positive,positive,2.7680172122884406
443587512258cbb0,english,positive,negative,-1.5603761969964738
60dba69785392d81,bangla_script,negative,negative,-2.9810313054391657
7678848f086ec0f7,english,positive,positive,3.2493745748131144
86c0fa9ad6852b7a,bangla_script,negative,negative,-1.469953778918044
1d79fa79f6301094,english,positive,positive,2.481143660918676
b2e9009250bd73c5,bangla_script,positive,positive,3.248892162537989
9f9dd38556517e76,bangla_script,positive,negative,-0.8875519694892129
c25edc10e80c9e07,bangla_script,negative,negative,-1.6784299276247059
78b51df89378e6c6,bangla_script,positive,positive,0.9386714728850332
2585c28005df1ba8,english,negative,negative,-0.18328283871796697
245c74fe1787d9e0,english,positive,positive,3.357030899582507
66789cad4b6b743b,english,positive,positive,1.1078183739392318
976ff35fcf0a0e87,bangla_script,positive,positive,0.4177890787212053
eab7129f00b70d42,bangla_script,negative,negative,-3.1701205768297416
ccf7f3d5e42d0e24,bangla_script,positive,negative,-0.09481104234941351
b53e3436cf422e61,bangla_script,negative,negative,-1.893540749161763
95dbe4d1200d1327,english,negative,negative,-0.0305728050873893
aa75ad429e297862,english,negative,negative,-4.671526476247614
5bd84d7d9dd53736,english,positive,positive,2.1990086078478135
1d1e09da9cc65644,bangla_script,positive,positive,3.0552975837926635
7d3c48b9a3f6dded,english,negative,positive,0.3618865115690535
9a8a856722530b75,english,positive,positive,3.0946726430037534
31584d8b4bf6d5f1,english,positive,positive,1.608344181595235
cac810a21724a1ca,english,positive,positive,3.5471001631361645
2260d1ef9432abee,romanized_codemixed,positive,positive,3.6738903997493852
fb1aab2ef3b6572d,english,positive,positive,0.7681819806353176
e277f80ef2519347,bangla_script,positive,positive,3.3024243957089685
6067e8ea180927bd,bangla_script,positive,positive,0.4985268102683734
b5a0057e4158c44f,romanized_codemixed,positive,positive,0.8066255983770723
455dbc418ed35d32,english,positive,positive,5.791769671848054
1fb33336c00b8eba,bangla_script,positive,positive,2.9846892082681937
cc13a3a43aec09a3,english,positive,positive,1.0388639057136593
099fa1b4dbbdffb2,english,positive,positive,4.008806186173524
9ccebfc75e805423,english,positive,positive,1.7523507108475107
ae2c3223a3eda53c,romanized_codemixed,negative,negative,-0.22224702389518786
1fda3b175b78d2b7,english,positive,positive,2.147218611542163
