uid,group,label,pred,score_positive
4a562afc9a20c2e4,english,positive,positive,0.98445636
e2e85a3a8ab92203,english,negative,negative,0.042922337
65fb0e6ad7ceef47,romanized,negative,negative,0.050097764
19ca15de13e1b68d,romanized,negative,negative,0.040237945
d619a87b0f6a0b3f,bangla_script,negative,negative,0.036185976
44fa269516260eb4,bangla_script,positive,negative,0.043650273
6ad689a62bc13854,english,negative,negative,0.023644341
7bbfbed384faa0e0,english,positive,positive,0.9869292
c60b50963bbae7d6,english,positive,positive,0.9870046
22c8ae29b20f14d5,english,positive,positive,0.98623115
88de8b308af2abee,romanized,positive,positive,0.9670388
42124d526570a23a,bangla_script,positive,positive,0.9668514
0da0634c16e3edb3,bangla_script,positive,positive,0.98442644
305544accba249e0,romanized_codemixed,negative,negative,0.044680875
4f6599ba140a1414,english,positive,positive,0.98672616
ae530702202eaed7,bangla_script,negative,negative,0.16039751
ac875fadfcd9e07a,bangla_script,positive,positive,0.98761624
516f1766f8794550,bangla_script,positive,positive,0.9860174
440e3789dd17bb27,romanized_codemixed,positive,positive,0.72535694
272873f85cd8f9c4,bangla_script,positive,positive,0.97550696
f385c5580c0e462b,english,positive,positive,0.9852997
00927648e7d3eb04,romanized_codemixed,positive,positive,0.93183565
c3ab6d283a022ee6,english,positive,positive,0.979784
af76f27e02517a92,english,positive,positive,0.7864589
f6995542f6b1f059,romanized_codemixed,positive,positive,0.9869795
55b275ed2edd1fa5,romanized_codemixed,positive,positive,0.9838161
2deef4d72f4fe2c3,english,positive,positive,0.985663
ac007097a6e10495,bangla_script,positive,positive,0.98427594
14752ef4921b4f13,english,positive,positive,0.9543506
465f083394d353d8,english,positive,positive,0.98735064
cbf9c902669bcf14,bangla_script,positive,positive,0.9863105
7808981ac9656a55,bangla_script,negative,negative,0.064653486
b119f7f718c50286,english,positive,positive,0.98395544
f57e370aa914957c,english,positive,positive,0.9793935
be8322cf4309bfeb,english,positive,positive,0.95145893
3d0e78b3ae601d5b,bangla_script,positive,positive,0.9834387
a21aee40a575e899,bangla_script,positive,positive,0.9848984
2138e19b35b5f45b,bangla_script,positive,positive,0.9842911
53ffdb0f21558a2b,mixed_script,positive,positive,0.9729338
a17cdb046b9e2917,bangla_script,positive,positive,0.9491535
d8e6265fd4a57f05,bangla_script,positive,positive,0.84195566
26bd34d70a3e813e,english,positive,negative,0.439612
1d4f71271bb21894,english,positive,positive,0.6132655
5e7995a9409feaae,bangla_script,negative,negative,0.023197627
468272aa3c1dff3e,romanized_codemixed,positive,positive,0.9745319
f2e25274dd324021,english,positive,positive,0.98475236
e04657caf9f0127e,english,negative,negative,0.019966036
0796d982f444f732,mixed_script,positive,positive,0.98569053
51fbeeafd9e04716,english,negative,negative,0.02678473
9d2d7a685894cace,english,negative,positive,0.9293763
d98cb1bc4887aa7e,english,positive,positive,0.94224155
72e4fde1f89df617,bangla_script,positive,negative,0.4232792
836b112eda2f59b6,romanized_codemixed,negative,positive,0.88637125
f51e035b2301ec40,english,positive,positive,0.98638946
18e31dea6d3a5110,bangla_script,positive,positive,0.9323918
1e30d6bcbea5a0d2,bangla_script,positive,positive,0.9675024
d060caa8df027fcf,english,positive,positive,0.93263763
0213e8d2d9ab6dd0,bangla_script,positive,positive,0.8718026
73024a953ed2ad61,english,positive,negative,0.03468417
e907308cf699c9f5,english,positive,positive,0.9852997
fea14786d793c719,english,positive,positive,0.98707944
321b13df2dd3c50e,bangla_script,positive,positive,0.8924688
86b432555dfad3ea,english,positive,positive,0.98680264
10c8947e2ddbb532,bangla_script,positive,positive,0.95945925
5ac5a5958eb46e55,english,positive,positive,0.9693822
1272cf58d3f56b7e,romanized_codemixed,positive,positive,0.9522199
fbfc71ac0ef3bb25,mixed_script,positive,positive,0.9861514
d45c1c2bf77a8e27,bangla_script,positive,positive,0.9007919
b77ac6e9ec9834ff,bangla_script,positive,positive,0.98184055
9669ca487a37fc72,bangla_script,positive,positive,0.9723622
8a071ac6c72ac6a3,bangla_script,negative,negative,0.14773953
6d78482691e62554,mixed_script,positive,positive,0.9646559
6e455e6fbc09ffcf,bangla_script,positive,positive,0.9581087
20917e7aa90e1577,romanized_codemixed,positive,positive,0.952131
ba8e6542eb9a504b,english,positive,positive,0.98375374
7c8af6cde6eb1330,mixed_script,positive,positive,0.9326989
d2cd13fb4d63780a,romanized_codemixed,positive,negative,0.076752976
179a4f4edb2f2bb2,romanized_codemixed,negative,negative,0.026081098
0e30ea18026a1000,mixed_script,positive,positive,0.95426536
e63fb2f7020d6a79,romanized_codemixed,negative,negative,0.045352582
54790d05351ffb22,english,negative,negative,0.023599295
5589e01ab1929bd7,english,positive,positive,0.9868787
660daf7edf4965de,bangla_script,positive,positive,0.9680205
1d18e67e4a8fbdf1,english,negative,negative,0.022586042
5f73e0b6a7c6b37e,bangla_script,positive,positive,0.9784259
c03228c0d4a887af,english,negative,positive,0.9848984
e235afdaf5991f02,romanized_codemixed,positive,positive,0.9872773
768c83408039ed31,romanized,negative,negative,0.04922211
22999cc4af8d683d,bangla_script,positive,positive,0.9295044
7d3e3d0a6f5d6251,romanized_codemixed,positive,negative,0.47558248
5d678ed9d1229d72,english,positive,positive,0.98720354
5c601015c5217a83,english,positive,positive,0.9863631
7090dcacf6231574,english,positive,positive,0.984516
26cc251e47b443ba,english,positive,positive,0.98582757
fa31bf2c17488803,english,positive,positive,0.96295285
a9bc6b00d5509fc5,romanized_codemixed,positive,positive,0.9603984
d9a45960a5f00442,bangla_script,positive,positive,0.9625677
bdbb1f1de9a05db0,bangla_script,positive,negative,0.029958114
0eb417a6ecc5f354,english,positive,positive,0.98557997
f8073a0ec526f334,romanized_codemixed,negative,negative,0.027117655
916eccd08381d0e2,bangla_script,positive,positive,0.86408126
e382b46168bf1689,romanized_codemixed,negative,positive,0.9815067
f458e05f471084b6,bangla_script,positive,positive,0.93257624
b03249108ea46df0,english,positive,positive,0.9563089
868597c65e017724,english,positive,positive,0.928668
4b8bd4ebf1f705f9,english,positive,positive,0.8882751
3fbcae3e262bb626,romanized_codemixed,positive,positive,0.94509614
998052ccc44bfe68,mixed_script,positive,negative,0.02211659
faff47eed824ab26,romanized,negative,negative,0.042364195
3441754aac31f7a6,bangla_script,positive,negative,0.045310315
f91b2b4a915e6230,romanized_codemixed,positive,positive,0.9579516
0dd145c796dc4f31,bangla_script,positive,positive,0.7019174
b688e85e572b3d85,mixed_script,negative,negative,0.025858777
59d1119989f26b85,bangla_script,negative,negative,0.026708465
ae97d9d402a90025,bangla_script,positive,positive,0.98569053
ae09ec1739147a39,english,positive,positive,0.9718326
ae5c706b807b68f6,bangla_script,positive,positive,0.5486357
8d079856d813c4d8,english,positive,positive,0.92683524
ae11d8c3408c30bf,mixed_script,positive,positive,0.9877587
2bb477c4e254af33,english,negative,negative,0.20110625
e6caff3233e48e28,bangla_script,positive,positive,0.94218844
a4382af7f706a039,bangla_script,negative,negative,0.062617026
08cf4c313face9da,english,positive,positive,0.98527133
dcc929d16c8fdda9,romanized,negative,negative,0.34317663
730654fcc98be125,english,positive,positive,0.98646784
f7fe48fe119a02db,english,positive,positive,0.98662347
8dbfc2c11463e37e,bangla_script,negative,negative,0.02663241
30865c6b8e9341ca,english,positive,positive,0.9790758
53bfb2496a8a6ea9,romanized_codemixed,negative,negative,0.024609927
a7933470f25009f9,bangla_script,positive,positive,0.9570777
bee25a6e83fcc5ab,bangla_script,positive,positive,0.9747251
8a506044c3edb262,english,positive,positive,0.98667485
fd81232a91c9f7f8,romanized_codemixed,negative,negative,0.087019205
6fe05fac3c72146a,english,positive,positive,0.9820826
9c3d352ebeed3582,english,positive,positive,0.98552436
00d678040944f07d,english,positive,positive,0.9780936
2392f7f358f20640,romanized_codemixed,positive,positive,0.9409528
291b48a6f252629c,bangla_script,positive,positive,0.97038054
849a51964e4d8528,romanized_codemixed,positive,positive,0.98739934
6e4965a4835f8313,english,positive,positive,0.98625773
ce06ef8a571ddfd5,english,positive,positive,0.9856076
8c601504f2562a58,english,positive,positive,0.9630224
9ce5d28605cc4d5d,english,negative,negative,0.05165378
b4479f2396e983ed,bangla_script,positive,positive,0.98544043
5d5032146473916c,english,positive,positive,0.9851576
9b0698b5a2b74a38,bangla_script,positive,positive,0.9837382
7a6139fa9b7ac9df,bangla_script,positive,negative,0.3342634
85903ddebdb2a6f2,bangla_script,positive,positive,0.8020909
3bddc03a0b276516,english,positive,positive,0.98535615
d812bff2ec21fc80,english,positive,positive,0.9867517
89ff65dc4b7ade03,bangla_script,positive,positive,0.95759624
ea7dbae4f9d01074,bangla_script,positive,positive,0.9854124
491f9ed8736dec2d,english,negative,negative,0.046551276
c98aaad734d8420e,mixed_script,positive,positive,0.98438144
2a436cdf27cc80d0,mixed_script,negative,negative,0.024940256
ea61d178318ac376,english,positive,positive,0.81938803
0f84dad3a1352b9d,romanized_codemixed,positive,positive,0.97769254
55d0acb7a941ec9c,english,positive,positive,0.97966766
953d235c3dc3ba33,english,positive,positive,0.98272413
76d7e3c04417a6e8,bangla_script,positive,positive,0.9814534
7c191bdcc9a601e2,english,positive,positive,0.92988735
36e6bd270c3789c7,english,positive,positive,0.9872773
f1a34cade215a52b,english,positive,positive,0.98582757
7182f0f889abacff,bangla_script,negative,negative,0.18854798
3447a54780b2fd11,bangla_script,positive,positive,0.9707155
6e15cd32af451bda,romanized_codemixed,negative,negative,0.06542547
43307c1ace1f954a,bangla_script,positive,positive,0.98442644
b45e290fe6bae831,english,positive,positive,0.67720723
ff7f72d51d166b1a,romanized_codemixed,positive,positive,0.9795506
e6dc94406b60cd59,romanized_codemixed,positive,positive,0.9320833
e667f91368f12fa6,bangla_script,positive,positive,0.97850823
fa25ee1bd756833d,romanized_codemixed,negative,positive,0.83528215
6202e4b3a5c68e3a,bangla_script,negative,negative,0.036908068
3f7883e7750be797,bangla_script,positive,positive,0.7100255
fcd9ec0532b5d8c8,mixed_script,positive,positive,0.9869795
0f06739fd524f37d,english,positive,positive,0.9867005
90f4415b2e3ac3e6,bangla_script,positive,positive,0.97724086
7570f2b4244de8e5,mixed_script,negative,negative,0.029816542
4335124bd431a89c,bangla_script,positive,positive,0.93919235
364f4ad57350b9c3,english,positive,positive,0.9850429
433e557d5dbc84b5,romanized_codemixed,positive,negative,0.070495576
0f03748000f880c4,bangla_script,positive,negative,0.38783523
42ff406078fcef3b,english,positive,positive,0.9860174
5ef14cfcf3cd02d3,english,positive,positive,0.98447126
deea82ac54fdc271,english,positive,positive,0.98680264
66eabe5e63f40e96,bangla_script,negative,negative,0.1437277
82b7cafd302c8cd9,english,positive,positive,0.9848984
d9377aee02034a8e,romanized_codemixed,positive,positive,0.983343
ccc25c36888ba5e9,bangla_script,positive,positive,0.98646784
2ffc8f245b80c174,bangla_script,positive,positive,0.9354055
dff0e280c2821a4b,bangla_script,negative,negative,0.031261913
d606887fbaaceffb,bangla_script,negative,negative,0.043895528
8913c45dfb1f6ba2,english,positive,positive,0.9320833
5de0d01e95adece6,romanized_codemixed,negative,negative,0.02317551
1e950e8fad7696cf,bangla_script,negative,negative,0.25767168
023d464837030465,bangla_script,positive,positive,0.98617804
69c4c568045f34e9,romanized_codemixed,positive,positive,0.96323055
dd6ce6eb3e6c4304,romanized,positive,positive,0.9443824
2578378c7b55c540,bangla_script,negative,negative,0.06590479
d7c876a7b0f54b3c,romanized_codemixed,positive,positive,0.9871044
41635ec04f173959,mixed_script,negative,negative,0.18090117
9ab5625767c54ade,bangla_script,positive,positive,0.96411926
6cc5db7e0c39f3a8,bangla_script,negative,negative,0.30321574
e099c5ab5ad78140,romanized_codemixed,positive,positive,0.95163894
58ff7a859536edc3,bangla_script,positive,negative,0.028870907
0c58c5f5c28301bb,romanized_codemixed,positive,positive,0.9040592
ea04b244822697a1,english,positive,positive,0.98557997
e662b8d5393b0903,english,positive,positive,0.982031
55cbb957303c3b83,english,positive,positive,0.9833908
8ea715b68d03ccef,english,negative,negative,0.019832714
a993f3e9b060d5a3,bangla_script,positive,positive,0.9620719
d453568e28733012,romanized,positive,negative,0.13443466
0347e60913638cbc,romanized_codemixed,positive,positive,0.84408796
0284c2e79ad8dd9d,bangla_script,positive,negative,0.25757825
fc9225691e3f6f83,romanized_codemixed,positive,positive,0.9807842
c90ab80c47ce23cb,mixed_script,positive,positive,0.8668104
ba92f744e0916809,bangla_script,positive,positive,0.98481095
65c606afd4e0d5d0,bangla_script,positive,positive,0.93451476
9292e03c4e0300d5,mixed_script,negative,negative,0.07689149
ee6247cf5c1a95eb,english,negative,positive,0.98024315
8e83549ad6c20f77,english,positive,positive,0.9685006
172f478e768dd78e,english,positive,positive,0.9872773
b2b8eb3d4f02fa19,english,positive,negative,0.05639204
7bd95d93046e829d,bangla_script,positive,positive,0.9444849
c9e4952539ebb29a,english,positive,positive,0.7047701
1201d2fdd1fa4c85,english,positive,positive,0.9851576
59e7ed888e4197a2,bangla_script,positive,positive,0.95934516
72889f84fc7dd4d7,english,negative,negative,0.018653523
2105450b739c317d,mixed_script,negative,negative,0.063424334
9f145e53065e3f0e,english,positive,positive,0.98481095
c215250c9e0b92d1,bangla_script,positive,negative,0.019756919
1fc1232d45869a32,romanized_codemixed,positive,positive,0.9871293
32ac57e267a3acd4,bangla_script,positive,positive,0.76082844
45c6551ab17992fa,romanized_codemixed,positive,positive,0.8293538
cb86e91b93686931,english,positive,positive,0.9844862
f8d13e02f25c4f2c,mixed_script,positive,positive,0.9501803
14a4f0622d67011e,bangla_script,positive,positive,0.8646537
6187d483eaa05377,bangla_script,positive,positive,0.9588471
2bc971f904406e17,english,positive,positive,0.98262435
c41e73958849d675,english,positive,positive,0.9848984
b49cf84fbcb41de1,english,negative,negative,0.031588882
11bee772056b5d47,english,positive,negative,0.08329193
b2cb291409a315ab,english,negative,negative,0.025834186
14103e9c61f40a81,english,positive,positive,0.9742149
e0d47db88b65f025,english,positive,positive,0.98638946
474f3da9505404d0,romanized_codemixed,positive,positive,0.9444849
d86d8023a18b0c1b,english,positive,positive,0.9809491
42145e2bfc82107d,romanized,negative,positive,0.90295243
48ec090f05b9f5a8,bangla_script,positive,positive,0.98083925
86ae5dc23cb5da80,bangla_script,positive,positive,0.9845606
658f15f169956aec,english,positive,positive,0.9827572
cf330d6c2cbea76f,romanized_codemixed,negative,negative,0.043813635
fcd6725cc32013c1,bangla_script,positive,positive,0.9349319
ab3b420ce9df21ee,bangla_script,positive,positive,0.70720255
f8eadaf7bb7cf864,romanized_codemixed,positive,positive,0.9861247
c0cd152d28c9ee07,english,positive,positive,0.9870297
19f9b81ae5128dc4,mixed_script,positive,positive,0.976038
2abcbffe0915e597,bangla_script,positive,negative,0.2608599
57647189267ef2fe,romanized_codemixed,positive,positive,0.73211324
0013516f90a391b2,bangla_script,positive,positive,0.9845754
665b61c78bb81c46,romanized_codemixed,negative,negative,0.031084951
3d37d3b18293c224,english,positive,positive,0.9803186
7b624c4271b1481a,english,positive,positive,0.98065484
1dab28f7b866ac24,romanized,positive,positive,0.9875923
1b640d687ecbd681,english,positive,positive,0.98555213
58cb1820b25dc024,bangla_script,negative,positive,0.9487276
23f3594d9064f01f,bangla_script,positive,positive,0.91436726
952c15eb126eea8d,english,positive,positive,0.9867005
811cef802fbbc77c,english,positive,positive,0.98672616
4d7b9c526fae36fa,mixed_script,negative,negative,0.03778577
69063f6a697e8dff,romanized_codemixed,positive,positive,0.8875462
8d12f5e9df40e3ba,romanized_codemixed,positive,positive,0.9751545
5d91b66f511e417c,bangla_script,positive,positive,0.943919
30abaacc2cae5e03,english,positive,positive,0.9859634
f485bfd19c0ac085,english,positive,positive,0.9831822
37ef93c52d7e8b10,bangla_script,positive,positive,0.9628482
f4da8427dcb4784e,english,negative,negative,0.04107589
619fec4270de68a0,romanized,positive,positive,0.8697699
b70b8c4a3512c612,romanized_codemixed,negative,negative,0.050846573
3efd42b16d25162b,bangla_script,positive,positive,0.9744591
69a09042668028b5,english,positive,positive,0.98481095
624c02b7c1647cc3,english,positive,positive,0.9853843
a7f6c92c9e8f2f63,english,positive,positive,0.97792566
6e5536afa4dc44ea,bangla_script,positive,positive,0.9519973
261fd0e4c4eda35e,romanized_codemixed,positive,positive,0.9777139
