uid,group,label,pred,score_positive
cdc3194024375836,english,negative,negative,-1.0064013638102978
f0aa6d3456cbb822,english,positive,positive,0.4826433725094411
82599b74709b19cc,romanized_codemixed,positive,positive,1.2238499680696775
aaa90c91e50f6691,english,positive,positive,0.5398488202711971
23a442ad873ea40c,english,positive,positive,1.020367955039656
c360a5675b272c5f,bangla_script,negative,positive,0.06288248957973536
2260a0bb6708de48,mixed_script,positive,negative,-0.5692372038849265
4a0feaf8acdac4c4,bangla_script,positive,positive,0.7245236381755074
5e16a6605fdb8ea8,english,positive,positive,1.215732049186817
5590503c99d12e19,romanized_codemixed,positive,positive,0.9864600728745447
8e8ce6db9fe1eb04,mixed_script,positive,positive,0.246023021053138
85827357eb422266,english,positive,positive,0.3711859919054436
65d243dd0bbf6ffc,romanized,positive,negative,-0.3912411917178142
c3e5b9973a9af5a2,romanized,negative,positive,0.1017895091480801
a80c7ef7907d7bd1,mixed_script,positive,positive,0.21303671955228554
533732f4ca577806,english,positive,positive,1.1639707619603377
808b37b4a518d44c,mixed_script,positive,positive,1.1441538559617528
a25aeed4a4a01cc3,english,negative,negative,-0.36656660760940135
dfdc5ac381bf6ea1,bangla_script,positive,positive,0.8845517715336768
7c07eab45551596a,romanized_codemixed,negative,negative,-0.3038946196476594
7eabc17dcb76434a,mixed_script,positive,positive,0.09225763898133726
0ecefa66495ef5c0,bangla_script,positive,positive,0.33651110063480627
a87d5a46b6578c8c,bangla_script,positive,positive,1.1405891000455
1202f35944c90cb1,romanized_codemixed,positive,negative,-0.050845778643016176
92264d6bed1828a1,english,positive,positive,0.3870085593646409
be58e776b6c1b24a,mixed_script,positive,positive,1.4371507654438054
92a1d1f17a88627d,romanized,positive,negative,-0.5436098159845031
2343c4dad96aa24f,bangla_script,negative,negative,-1.1254662817510532
462837e8d7e94529,bangla_script,negative,positive,0.4742256768523224
68b9e985b23b85d2,bangla_script,positive,negative,-0.36802204283666934
fb47336057f49c4a,romanized_codemixed,positive,negative,-1.213880577097713
c6e9f23d8f174fbe,english,positive,positive,1.036615438010585
a600eb5ab70da610,english,positive,positive,1.5482884680740951
da4144efe790765c,english,positive,positive,0.7230602898161425
ab0655da831dec00,bangla_script,positive,positive,0.9720334706169793
e76efe9717dfa042,english,negative,positive,0.7801567915227148
9a7b6f710f24b351,bangla_script,positive,negative,-0.38831040217731744
c3c553c8d03056db,english,positive,positive,0.9003407128682079
feadaa03eca4ef47,bangla_script,positive,positive,0.6320921483663139
7cf137baff5522d7,mixed_script,negative,positive,0.20395346980452245
8a20bd6721ac3e7b,romanized_codemixed,positive,positive,0.6945228559048477
412542657a33e93b,english,positive,positive,1.467839748782809
32adac73a9c8e341,romanized,positive,positive,0.7655010141435881
e89b99b08c09db78,bangla_script,negative,negative,-0.5947665193626115
5fcae61c425d250d,romanized_codemixed,positive,positive,0.49329234783436954
3228df57197dba80,english,positive,positive,0.6706743461557618
2901c7beeb3beac4,romanized_codemixed,positive,positive,0.29204749692009957
93b571fe4715b335,english,positive,positive,1.375450934029888
636da7c28937c3ad,bangla_script,positive,positive,1.3663868417522684
24faa5449a07cf9d,romanized,positive,negative,-0.19168762595077288
926c78b7571768b8,english,positive,positive,0.10641801824275537
47044d80fa914b95,english,positive,positive,1.4426143037690635
597f0f42390ddb2c,bangla_script,negative,negative,-1.1000687339413902
624c7a57b1cd1721,romanized,negative,negative,-0.15420395952539295
484a2583c1785bb5,english,positive,positive,1.4952954561566172
6a454fc688af204a,mixed_script,positive,positive,0.8252050089644793
811e919f4f6b0d36,bangla_script,positive,positive,0.8377029008702428
6b64b4577aa7c1c3,bangla_script,positive,positive,1.0225047854636344
be37cfa7fe9e1402,romanized_codemixed,positive,positive,1.1999861621418375
fe4d818654cc6885,bangla_script,positive,positive,0.7610476921680513
4a9c1122f7b59b2b,romanized_codemixed,negative,negative,-1.6955938663126178
a1c9720fcacaa649,romanized_codemixed,positive,positive,1.0531152929913539
e01a04fa665fca03,bangla_script,positive,positive,0.39266318819758056
d4c91411193757ca,bangla_script,negative,negative,-1.045598679052131
5b9ac0dbfb72e73e,romanized_codemixed,positive,positive,0.8240443789859564
005a9e0818fee166,english,positive,positive,1.052755141791107
c6a1aae240032731,bangla_script,positive,negative,-0.8538456523876454
b67274970081fdc3,romanized_codemixed,positive,negative,-0.11058816798397758
31ae0ddbd2ab5c80,bangla_script,positive,positive,0.26826605158288086
987f213d22d4b43f,mixed_script,positive,positive,0.7167446276637865
955afb1a387d5363,bangla_script,positive,positive,0.6388250127308647
244ff398b3f348d1,english,negative,negative,-0.6739424166869226
1817a82f13c9d125,english,negative,negative,-0.7974323893851869
99a189f01bc489a7,bangla_script,positive,positive,0.6279620402423316
726be9796c2f9252,english,positive,positive,0.14353450782751515
a8051620c3b890cb,bangla_script,positive,positive,0.5697249011188716
dab95e937b5eceb7,bangla_script,negative,negative,-0.5313851665243625
bb14359d5d8c8201,romanized_codemixed,positive,positive,0.587088357633551
a6eed899baee5373,bangla_script,negative,negative,-0.7313769129406309
22d6129ee4c0131a,bangla_script,positive,positive,0.37046379103970895
23207db975d69f05,english,positive,positive,0.4881414412916986
8e5aeb2b2848bdaa,bangla_script,positive,positive,1.6399287382596612
0bd77d061ac97ff3,romanized_codemixed,positive,positive,0.23612456526666967
cbdbd01de3234b82,bangla_script,positive,negative,-0.04410504800795148
25fe9efcc78e6cd4,bangla_script,positive,positive,0.3432876133764956
216288589d4029e7,english,positive,positive,0.08656513562630858
e81d2d482f6c0911,english,positive,positive,1.2076648948433022
d0870644431fd44a,english,negative,negative,-0.9957781819819334
d1f0a62b01d115f0,english,positive,positive,1.290953228613675
1a446b151a38c318,bangla_script,negative,negative,-0.770303538480257
176b4eeadaf7caf4,english,positive,positive,1.1097613211638124
effc824711727d29,romanized_codemixed,negative,negative,-0.7199426969063212
845fb130fac3c518,english,positive,positive,0.7442464112880514
fdcbeb5b1e3cc5df,english,positive,positive,1.7321582608106894
997ae504c89eb628,romanized_codemixed,positive,positive,0.6288872118383293
ab342a3e9db383d0,english,positive,positive,1.735160883464437
914419f29075df68,english,positive,positive,0.6845584111786798
d36e47b2fd5fade0,bangla_script,positive,positive,0.0721819846097572
09ca53bef27e56d4,english,positive,positive,1.6995671550149156
01e54f87dcf426bd,english,positive,positive,0.9893163025163489
1acfcc07916cc588,english,positive,positive,0.9157497347746448
df262ea533d3fe17,romanized_codemixed,positive,positive,2.1789477018459498
506837122905610f,english,negative,negative,-1.013375697327506
d072ab2692d178e9,bangla_script,negative,negative,-1.2629465053148927
0bfa5e74114bd6a8,bangla_script,positive,positive,0.9857338204390866
17c957456064ea00,romanized,positive,positive,0.3926891121748082
1f9f636a00d33c74,english,positive,positive,0.4093484804846472
c930e96b856db75c,english,positive,positive,1.4096816563638315
5e74b254e7eddf8b,english,positive,positive,0.7600924947413437
b84636e2a811bcb3,bangla_script,positive,positive,1.0776465485412117
2bdc2efba75ca3ea,romanized_codemixed,positive,positive,1.3108808461635926
6003c9a500ecec7e,bangla_script,positive,positive,0.260898339109052
7c9de84bad9ce34a,english,positive,positive,0.234246850407217
9ddbb75b9d438458,romanized_codemixed,positive,positive,0.46025234122555014
0b4943edd265e0fb,bangla_script,positive,positive,0.7427890162885593
5411fa3669c0e1ff,bangla_script,positive,negative,-0.015831643254038408
3b8ba691ff50cfd5,mixed_script,positive,positive,1.1020993005407769
a4b0695d06e265ab,romanized_codemixed,positive,positive,0.6375994243520597
00c12f36e2e13510,english,positive,positive,0.788086965290363
9ce3073444c98195,english,positive,positive,1.1207657374602296
810f4035d413c94c,romanized_codemixed,positive,negative,-0.07401248586908116
39447ab361e6cd96,english,positive,positive,0.979488155022519
de6b96f1a04bd53a,bangla_script,positive,positive,0.46399851699380823
2fd392da107c1a97,mixed_script,positive,positive,0.17654847724603162
1014861e29a5822e,english,positive,positive,1.119592105122747
b1c02a0c093958af,bangla_script,positive,positive,1.0270725566074297
f1ec9911dc9a7efe,bangla_script,positive,negative,-0.4152910841790706
cc0c6601067a3f9d,english,negative,negative,-0.39484543892891627
80520100220eb394,bangla_script,positive,positive,0.7588012835266815
f26139874ede6758,bangla_script,negative,negative,-0.2699754905622034
e98d87e0432e550c,english,positive,positive,1.613226122489478
74dd5f6e8e999cbe,english,positive,positive,1.0060439871511129
8bed6f82756a8ce0,bangla_script,positive,positive,0.4355383822526898
2f47ed30dbaac02d,bangla_script,positive,positive,1.6082814319125975
9ac184eb6f771717,romanized,positive,negative,-0.007779083637731998
1814a26ed5bd629d,romanized,positive,positive,0.5246874809305426
deaa87b2e860e2d9,romanized_codemixed,positive,positive,0.8513412093313806
e9384f8c2eefca03,romanized_codemixed,positive,positive,0.7804898050139282
fd161e7b13672e5d,english,positive,positive,1.1558878616101944
2f4a05d01a3c5c1d,english,positive,positive,0.6202403517648103
c686b03ddf88a355,bangla_script,positive,positive,0.57909895894641
9b8253b09d00d724,english,positive,positive,0.6492409941540755
49b0b0181068dcf0,bangla_script,positive,positive,0.8028930141829436
2c79407d25718952,romanized,positive,positive,0.6246585420878554
79a9b4482d2ea995,romanized_codemixed,positive,positive,1.0498628221493942
fb36aea5a044e2a8,mixed_script,positive,positive,0.16077321893396823
e7688ec566863d10,romanized_codemixed,positive,positive,0.8818421781247978
b06e8cf1e98b9c71,english,positive,positive,0.9274253611356529
70ad236f1eee59b6,english,positive,positive,0.5768502470226902
23dcbd56feeda2c7,romanized_codemixed,positive,positive,0.463375451016325
a8dad4507393c2b0,bangla_script,negative,negative,-1.0009271914630598
40fe2dde8075a096,romanized,negative,negative,-0.5408595432194936
61f9a014fb608be3,english,positive,positive,1.049462476534587
c3e133f9c4fce1ad,english,positive,positive,1.3667829481397136
30f965fe14a22fc2,romanized_codemixed,positive,positive,0.6368254283196693
b9c0f2811def3729,bangla_script,negative,negative,-0.6277235021617729
a1a3e4870249b669,mixed_script,positive,positive,0.5416525578680768
a37a32c83f25fc5a,english,positive,positive,0.0770360406391919
4d743fcc62608346,romanized_codemixed,negative,negative,-0.28147627825040755
61bc8384603d56ea,english,positive,positive,0.10013786791887833
40752e7a60cd2815,romanized,positive,negative,-0.20731470750400127
0798d69ad2bcb8d8,bangla_script,positive,positive,1.3330647937885176
72986a5df00e3f59,romanized_codemixed,positive,positive,0.9410957984700214
3d45d3d37d506d90,bangla_script,negative,positive,0.7520252316634755
10dad1c4ce16ab27,english,positive,positive,0.6466773944317108
4722894c453709fa,english,positive,positive,0.21859313840391126
f0197f50204b82c7,bangla_script,positive,positive,0.8135878000499699
1cfdd5b26e0dc354,bangla_script,positive,positive,0.3792284199190531
18e7346eb02e0cdf,mixed_script,positive,positive,1.380446196433062
3c59c9759df5ae34,english,positive,positive,1.057137835162549
ad540fcc553a23dd,romanized_codemixed,negative,negative,-0.8601001325325972
5abd941729d44469,romanized_codemixed,negative,negative,-0.7658973504116469
481593e576a1c58c,bangla_script,positive,positive,0.09031640504407978
1f6775b7cd5f54f3,romanized_codemixed,positive,positive,0.7388313604819938
61e5bb1d72d78e87,bangla_script,positive,positive,1.276220110719311
e92e6e77916d9a8e,romanized_codemixed,negative,negative,-0.2853804639540012
0b30f7ddbfd7659b,english,negative,negative,-0.9315224146649601
ab16b8b1c040f886,english,positive,positive,0.5198703292265743
5f3078501b9f0fc1,english,positive,positive,1.2239072081540507
cec57bfab94c9bcf,english,positive,positive,1.77580367180962
6c8f8b07bfce2153,english,positive,positive,0.6176608211879563
5ff679b4d0d3cc0f,romanized,positive,positive,0.8675767027324925
b8c3d1e6419fd53d,romanized,positive,negative,-0.23122440257965116
cf474f96408d7e49,english,positive,negative,-0.14664798942318702
5857076dafcd4905,romanized_codemixed,positive,positive,0.33062200236026384
e1385e6dd61216ca,mixed_script,positive,positive,0.6270216711472469
b5da2f0f0f16a001,romanized,positive,positive,0.7297583951112931
c937b34fb36dded4,english,positive,positive,1.312902916768687
175ce9b191f7fd7d,bangla_script,negative,negative,-0.5377462743545605
5928803e446f9d2a,romanized,positive,positive,0.5095972276395719
181541fa1f517533,english,positive,positive,1.0264334538292879
bd25516a9f5a93dc,mixed_script,positive,positive,1.0218785624260822
7477f52ff930974a,romanized_codemixed,positive,positive,1.1594414690229828
b59fb5f4a4f8c427,english,positive,positive,0.8314274922649043
6eb3ec2fd84a5783,english,negative,positive,0.2125992536817043
358d514e70d9b627,bangla_script,positive,negative,-0.2402170870515724
96386ef72beb706b,bangla_script,negative,positive,1.1510296751624645
f54778e006c40028,english,positive,positive,1.4903098295937458
15cb4f585de5691b,english,positive,positive,1.2153882579686235
2c15f4b9ca53d835,english,positive,positive,0.2477358193356552
33e6279bad91b1d2,english,negative,negative,-0.4850712791341279
4801609b92dd91d0,english,negative,positive,0.21940142111528393
ce18fedcb8e75868,bangla_script,positive,positive,0.09521905791058306
c539a3955ce520a2,bangla_script,positive,positive,0.06812833544300397
7de3cdbfcc707c1e,english,negative,negative,-0.21071846718399617
0c77626c0a68126f,english,positive,positive,1.1286314224334664
b9b9e8363b9eb9de,romanized_codemixed,positive,positive,1.425303004389258
bc8b5a232dd1ee7c,english,positive,positive,0.8438038478828938
1d2b0064cca3a291,mixed_script,negative,negative,-0.3971098454191297
2627546ec1f7bc08,english,positive,positive,0.8900649738939501
a87e1aff03804c82,romanized_codemixed,positive,positive,0.984733958263174
245c1b835a65453c,english,negative,negative,-1.1009286602505455
b5f237b2f8a1b3da,romanized_codemixed,positive,positive,0.7809152161649375
e71662f1d28f9415,bangla_script,positive,positive,0.41013535085792513
574631bd3b1b734d,english,positive,positive,0.9686906134100002
559e7a8de4467677,english,positive,positive,1.0582012086351165
409d8c634fffa7f3,bangla_script,positive,positive,1.0539469537681552
07c6973311ef25d2,bangla_script,positive,positive,1.1601705629093095
178c4edfa82b4067,english,positive,positive,1.8824455954683978
c787c13edce369c6,english,positive,positive,0.32145527770192395
02906690ad53ba72,romanized_codemixed,positive,positive,0.8706329315629016
ac2c9d4c76f1659d,english,positive,positive,1.141378587612609
273530c2e5e7e323,bangla_script,positive,positive,0.6664839083213676
8bfc3990958b3208,romanized_codemixed,positive,positive,1.0149220842777806
6548dcd193bd76e4,english,positive,negative,-1.2840672203451076
61f73d162f46c5f0,bangla_script,positive,positive,0.6138434467567936
60758e61b28c4789,bangla_script,positive,negative,-0.21448128991787724
004a834d411875bd,english,positive,positive,0.14353450782751515
eb8df180727c2225,english,positive,positive,0.3845608889950639
beb12b430ea9909a,bangla_script,positive,positive,0.2983303996008675
c83f2c1b3f6d5f9e,romanized_codemixed,positive,positive,0.03709249070549159
bf56d1ced12d6bfa,english,negative,negative,-0.3241411373614428
718e45763794e898,bangla_script,negative,negative,-0.4068633706898533
69835096066d3060,english,positive,positive,1.7878805682075938
