uid,group,label,pred,score_positive
cd02ef0faffe95e5,bangla_script,positive,positive,0.87599933
d666c0a383397832,english,positive,positive,0.92663634
b0f61c49d8719a13,romanized_codemixed,negative,negative,0.017045317
f8da0c50c417395c,bangla_script,negative,positive,0.7013041
8424917d96b30b89,bangla_script,positive,positive,0.96408546
129d2218446b1123,english,positive,negative,0.10790661
82cfc61cb2da6d80,bangla_script,positive,positive,0.9871293
d3f0c2beeeaef305,english,positive,positive,0.99386686
7f39e03e1ac4de39,mixed_script,positive,positive,0.99333304
a850678759e1cd47,english,positive,positive,0.99279517
bfc50506e7bebcd5,english,positive,positive,0.9884807
5eb8524e0311b72b,english,positive,positive,0.8342044
41a41bd7150e1e9b,bangla_script,positive,positive,0.9708817
fcec3bbffe4870fc,english,positive,positive,0.9898499
590ed8a178760247,bangla_script,negative,positive,0.8061669
0089665b181a3d3e,bangla_script,positive,positive,0.99094474
17a6bef717c3cf94,romanized_codemixed,negative,negative,0.01524759
99898ec9c3dc8f71,english,positive,positive,0.9720191
6b1f81d109d64e78,bangla_script,positive,negative,0.3525082
716b70900aefcfba,bangla_script,negative,negative,0.03963884
551b35f1ec1c7e3c,english,positive,positive,0.99557483
ce82971b7f305f48,english,negative,negative,0.48124048
886f6d0c70be2ffb,english,positive,positive,0.9698426
614e9c6999c5ad9d,english,positive,positive,0.9954261
7aad869c926b476a,bangla_script,positive,negative,0.07250526
8b5ae8007a73c851,bangla_script,positive,positive,0.590115
bf4a6d36cc966b0f,english,positive,positive,0.92847365
6f74d6bf51a9663f,english,positive,positive,0.9923638
3fddb67ae8f2d493,english,positive,positive,0.98508596
609cc075680f8e16,mixed_script,positive,positive,0.95759624
b0e8469ffbc126ce,english,positive,positive,0.9812029
894960de352b228e,english,positive,positive,0.97711015
7b96419db2c6f0fd,romanized_codemixed,positive,positive,0.983327
07bcaee9c9aa13a2,romanized_codemixed,positive,positive,0.8393722
4a2ba624beeed2bb,bangla_script,negative,positive,0.5393624
f642aed30026be2c,bangla_script,positive,positive,0.9846051
0316daa05f1f4521,romanized_codemixed,positive,positive,0.96753323
445b2e7f7d85b3e7,romanized,positive,positive,0.9832949
22e45447ac31b4d7,bangla_script,positive,positive,0.97587764
61a1dd83421f33c3,english,positive,positive,0.98650694
332b0151ca8e9b6b,bangla_script,positive,positive,0.92438114
6093d4caf8199596,bangla_script,positive,positive,0.7084395
ab5c7be70686fdce,english,positive,positive,0.98548245
7ca03d02b871a974,romanized_codemixed,positive,positive,0.99213856
06f5298722e22eb6,mixed_script,positive,positive,0.98720354
44f56c142aba20dc,bangla_script,negative,positive,0.87283593
119d4bd8dbe32e53,bangla_script,positive,positive,0.9874358
fc042946c263cbf3,bangla_script,positive,positive,0.98932695
ac9aed74646b1558,romanized_codemixed,positive,positive,0.9265035
c4acee37468b94bb,english,positive,negative,0.09691927
c5754b374aa1eddb,bangla_script,negative,negative,0.060363
e729d22388157199,bangla_script,positive,positive,0.9609883
0d869aefbb8154f6,romanized_codemixed,positive,positive,0.8365546
0078918f9e6f9541,english,positive,positive,0.88890356
aefa1d5b6d6a0035,english,positive,positive,0.994729
733c62b5bb1f26c0,english,positive,positive,0.9904959
6bab38785dc6c8aa,romanized_codemixed,positive,positive,0.8425072
bfd9427fd0525369,english,positive,positive,0.98383164
7d8666363c02baef,bangla_script,positive,positive,0.55297726
f525c0d71025ff28,romanized_codemixed,positive,positive,0.9545628
56c7c72d88adfcf4,bangla_script,positive,negative,0.12624557
91412537651c7043,romanized_codemixed,positive,positive,0.89488137
f83edeef1f6cdf67,english,positive,positive,0.9890131
b282a1b3fd2b3785,english,positive,positive,0.9818056
fb314a37d0bfdb83,english,positive,positive,0.99398476
67154d58fd9f38c2,romanized_codemixed,positive,positive,0.6838023
33374c4ca6a936ea,mixed_script,positive,negative,0.32788348
10b757ba1994e2ea,bangla_script,positive,positive,0.9811669
0553dd61a377af4c,bangla_script,positive,positive,0.8938666
886500005004afe0,mixed_script,negative,negative,0.14342749
c71f2e37fd7f060f,english,negative,negative,0.20204929
13fb830248f4f7ea,bangla_script,positive,positive,0.9912717
a374f19d036362f6,bangla_script,positive,positive,0.9075173
9d63c9d6628c470c,bangla_script,positive,positive,0.9595731
b275c23ff83e72df,romanized_codemixed,positive,positive,0.9932681
50f0919ec378af62,bangla_script,positive,positive,0.9841241
56d5eb6a87ab03ca,bangla_script,positive,positive,0.9305845
5592f00a2b359720,bangla_script,positive,positive,0.9579516
1de8497cbb6d2242,bangla_script,positive,positive,0.9901782
e89854de4b8db271,english,positive,positive,0.9635062
6b12488409fcd572,romanized,positive,positive,0.95911604
7c8d781b24d426b7,english,positive,positive,0.99372226
08c715422460b90d,bangla_script,positive,positive,0.97052056
09135d7bf1307e87,bangla_script,positive,positive,0.96697646
8b457963a78c760c,bangla_script,negative,negative,0.03680407
403d3ace5e454e7b,english,negative,negative,0.041539967
95efd6c0ea6a9ffe,romanized,positive,positive,0.94539934
bc6e5fa67ea6f559,english,positive,positive,0.9948001
52fe4817aafd00ce,bangla_script,positive,positive,0.9766692
893854f9637f0a88,romanized,negative,negative,0.062731765
9dc973dd7d1040ce,english,positive,positive,0.9710193
4aafe642f6f3dec9,bangla_script,positive,positive,0.88783824
b7c9c04c3c85c5f7,english,positive,positive,0.9957353
8efb749f938296e1,mixed_script,negative,positive,0.9131358
35d9fe8f2efc1e7e,english,positive,positive,0.9854264
4ecb5a7e6b1ad4ec,bangla_script,positive,positive,0.9651191
80fcc398debef917,english,positive,positive,0.9747251
204ae615ebeb59d7,bangla_script,positive,positive,0.85567033
4941dece2bbe0130,english,positive,positive,0.94694114
89d74541a4767458,romanized_codemixed,positive,positive,0.97520185
79ac80311423d945,romanized,positive,negative,0.20434189
6156291e01166c1c,english,positive,positive,0.99529994
c7848e6f0571c00b,bangla_script,positive,positive,0.9927532
6b38ce175b6a1e73,bangla_script,positive,positive,0.90295243
ba59a3a67ef84c47,english,positive,positive,0.9736447
20515bc5b9e2be0b,bangla_script,positive,negative,0.22661245
4b78075c4c5b99e4,romanized,positive,positive,0.85717136
c6fdc965a181e0ea,bangla_script,positive,positive,0.9721515
71c7f233827e683a,bangla_script,positive,negative,0.08441725
bd58b82d91db3712,english,negative,negative,0.024214549
7db541981afc5c6b,bangla_script,positive,positive,0.983327
50d5a97438f272d1,english,positive,positive,0.9912039
f5e51dcf7ff3d48b,bangla_script,positive,positive,0.95987505
e23a33a3c2cd315e,english,positive,positive,0.97891515
6d3c26bb6f2b961e,english,negative,negative,0.22875896
60b2d8b93b37e029,mixed_script,positive,positive,0.98716646
f33a99255135a5b0,english,positive,positive,0.99568534
9a6aaf20f44603f4,english,positive,positive,0.9914887
9a391f47b13cd6e0,english,positive,positive,0.99379504
e1ab689aae919c27,bangla_script,positive,positive,0.9898892
ec752201164e8e16,romanized_codemixed,negative,negative,0.019400762
338306fe9b98a9ab,bangla_script,positive,positive,0.8916225
29a29227ced09a7d,english,positive,positive,0.9946672
796b780eb9f632ed,romanized_codemixed,positive,negative,0.10720358
083631d26e4a0b98,english,positive,positive,0.9836285
663b4b1de45e3202,romanized_codemixed,positive,negative,0.3280449
e057660e81e3f137,bangla_script,positive,positive,0.8662457
90ea2daa05624f9c,bangla_script,negative,negative,0.08733005
df6abb88d5b3e8ce,english,positive,positive,0.99425864
4915c63c3aff0fc2,english,positive,positive,0.99176437
051f77a858d4edf8,english,positive,positive,0.9905874
fdba20181fa55bd1,mixed_script,positive,positive,0.7192604
d1079b5896c2c0ad,english,negative,negative,0.031499382
f9f8a294e314df11,bangla_script,positive,positive,0.9912039
8fddd9a2a5fc097f,english,positive,positive,0.99622726
c82ad41975268805,romanized_codemixed,positive,positive,0.9871911
73ac20d68e529427,english,positive,positive,0.9908035
549f28a134cd2bc3,bangla_script,negative,negative,0.05455022
b4215c6b01c230e2,bangla_script,positive,negative,0.04724971
2a4241911971e94b,romanized_codemixed,positive,positive,0.9827738
b42bb45237581ff3,bangla_script,negative,positive,0.62404835
7ce6a4672d2fca6a,bangla_script,positive,positive,0.99373454
a528862a895e4168,bangla_script,negative,negative,0.044722572
8286512acb69bbd0,english,positive,positive,0.97458035
f0aa335b3c631844,romanized,positive,positive,0.9300146
9afd8b80c51fc89c,bangla_script,negative,negative,0.14706452
283497724632bfd5,bangla_script,positive,positive,0.89706576
2f318cea2d966c2b,english,positive,positive,0.80821866
72e3c492889953f1,english,positive,positive,0.8901988
ab1128a0c6bcbab6,mixed_script,positive,positive,0.99179614
ee89a2150bd3eda9,english,positive,positive,0.97467697
477dc49c557d6ac4,bangla_script,positive,negative,0.022933565
8ef7d63c742b2b75,english,positive,positive,0.98524296
561764eec6209161,english,positive,positive,0.97865146
90c7a1dfb7c87c23,english,positive,positive,0.9951609
55e06d36d6d0a89c,english,positive,positive,0.96672606
4a8870eabff56647,english,negative,negative,0.38153636
5873498440f3c64f,romanized_codemixed,positive,positive,0.9711565
456ba16dcab33e1a,english,positive,positive,0.99036634
c0af7ef699ea24b2,english,positive,positive,0.9916681
27bd99b80ce45733,bangla_script,positive,negative,0.108613685
78f8e95174587f3b,bangla_script,positive,positive,0.9524416
d4bda8aed945c745,bangla_script,positive,positive,0.9715909
cde89a16619c5f00,bangla_script,positive,positive,0.9873018
5cad787b0f3c4900,english,positive,positive,0.99219924
66e53dd5246358ac,bangla_script,positive,positive,0.93349147
500fe5876c0366d4,english,positive,positive,0.99420255
13507e1f4976f888,bangla_script,negative,positive,0.6556323
65c0101b4cb4f3ec,bangla_script,positive,positive,0.8929832
ffbcc39427d92348,english,positive,positive,0.9678082
7265483e9e9c92b6,romanized,positive,positive,0.9532315
6dab7bb29e24278e,bangla_script,positive,positive,0.93980294
fd9393de829d1b75,english,positive,positive,0.99486035
63d1e4700868b5f7,romanized_codemixed,negative,negative,0.4190646
90878ad16507462c,romanized_codemixed,positive,positive,0.99190676
58d057c7dedc98d5,english,negative,negative,0.034261618
62f65422d446fcce,english,positive,positive,0.9498557
c78898fa6c82cda4,bangla_script,positive,positive,0.95068645
6e2524375f0fb205,bangla_script,positive,positive,0.95447797
8bc4240b7e08793b,english,positive,positive,0.9563089
5ad38fe14bbd473f,english,positive,negative,0.06992183
2cfe01cd2ef3a231,bangla_script,positive,positive,0.9729081
447f45fff326fd9b,bangla_script,negative,negative,0.3061639
932488f6763203f8,romanized_codemixed,positive,negative,0.03839402
5243db30dfc8248d,english,positive,positive,0.99261135
7fb4741a1bd355c5,romanized,positive,positive,0.7772999
a1575e2a7f3ad530,bangla_script,positive,positive,0.76651216
a9b479f73b595d9c,english,positive,positive,0.9909972
88f41e9044a7c7ec,english,positive,positive,0.97947216
c16d5b7dc50c29bc,romanized,negative,negative,0.11230769
54b52c87ca54a038,bangla_script,negative,positive,0.57435
97d23704203e3c16,english,positive,positive,0.8925157
4852f233b0bdd367,romanized_codemixed,positive,negative,0.22815649
85a344c09b523e92,bangla_script,negative,positive,0.5891994
4023f5abe9affdd0,english,positive,positive,0.9827572
b467162c969c15c6,romanized_codemixed,positive,positive,0.99128854
0077a9a95bc028ab,bangla_script,positive,positive,0.9857043
e4bb933cba89697a,romanized,positive,positive,0.9872158
df0da81762a55e64,bangla_script,positive,positive,0.9679902
2ef1082f318eafdb,bangla_script,positive,positive,0.9791158
6094d2b41d6eab70,romanized_codemixed,positive,positive,0.9517288
db32d2a1deac0697,romanized,negative,negative,0.026006784
1162d1ce6e4d3fe1,bangla_script,negative,negative,0.08555635
34533ff0a92d63fb,bangla_script,positive,positive,0.96644217
86c05e15168e00b2,english,positive,positive,0.99428093
172217b0652aead7,english,positive,positive,0.9956006
ee0e69c6e65685fe,bangla_script,negative,negative,0.021512313
0c5601ad42cd3eee,english,positive,positive,0.83702135
39a714b2cba80080,bangla_script,positive,positive,0.9912039
b4e5ead3f27c73d3,english,positive,positive,0.9912039
c84a1e31968665f2,english,positive,positive,0.98899186
f79305b9ac4e85fb,bangla_script,negative,negative,0.18602112
1920eb5cfafe54df,romanized,positive,positive,0.5175404
095adbc083e37fad,english,positive,positive,0.9925538
045dc827dfea4ab8,english,positive,positive,0.99004436
ff6a718c08843f22,bangla_script,negative,negative,0.040049795
e8ef632f7c0fdc84,bangla_script,positive,positive,0.9794133
7bbe96eb505c1e4e,english,positive,positive,0.99240804
871a220f79f11e35,english,negative,negative,0.022911694
aacaadb7419ea671,bangla_script,positive,positive,0.99174845
eaff945720c58551,english,positive,positive,0.9878996
c37b564cf756542e,bangla_script,negative,negative,0.10989668
6674db78412629a3,romanized,positive,positive,0.97339284
9090fae54d9352a0,english,positive,positive,0.9820655
8da0d192cd88f22e,bangla_script,negative,negative,0.27076936
f5e658403b038fa9,english,negative,negative,0.20204929
960a0da48259fb42,bangla_script,positive,positive,0.9914225
f97d2557f96d776b,bangla_script,negative,negative,0.076407686
80559ace8605d389,english,positive,positive,0.9912717
b833369169e111df,romanized_codemixed,positive,positive,0.94810647
4ba8b7e2c1fe23e3,bangla_script,positive,negative,0.058776557
5b4adbc1e5689579,romanized_codemixed,positive,positive,0.96753323
78001b06636d56ec,english,positive,positive,0.9932156
18dc9753a339b8cd,english,positive,positive,0.9946255
44e18ecba21e037d,romanized_codemixed,positive,positive,0.9906238
f9c403aee39c146a,romanized_codemixed,positive,positive,0.9910493
5ea60a048eab35c1,romanized_codemixed,positive,positive,0.9966756
71a755f17800120a,bangla_script,negative,positive,0.87218416
22417eeea61f298e,bangla_script,positive,positive,0.97517824
aba220c6ebec86e5,english,positive,positive,0.98959166
58ef414f72936c95,mixed_script,positive,positive,0.98657167
7c153d28218bc223,bangla_script,positive,positive,0.97869223
10162ca145648cb2,english,positive,positive,0.99494946
dab5d2a18463e34a,romanized_codemixed,positive,positive,0.967225
e8b52149f750dc2e,english,positive,negative,0.045225907
ce12b1f7915b2956,romanized_codemixed,negative,negative,0.034749623
2ccd6e99333dc506,romanized_codemixed,positive,positive,0.89256257
5c85471a15b3c950,bangla_script,positive,positive,0.9837225
730baef2e77debce,english,positive,positive,0.99444515
d6e28ede3efe442b,romanized,positive,positive,0.9695556
b46a23f6ac8db21f,romanized,positive,positive,0.9756698
548952919f86108e,bangla_script,positive,positive,0.9912717
1f6bc1592058a99d,bangla_script,positive,positive,0.9749646
a10f524fe7dffa91,mixed_script,positive,positive,0.7670797
63877cd630665c8a,bangla_script,positive,negative,0.16451646
dbbd4be5e39a394f,bangla_script,positive,negative,0.07896139
e363986b07c46da3,romanized_codemixed,positive,negative,0.314682
6cdc5fcd8a0c9e96,romanized_codemixed,positive,negative,0.20165595
d79a69d46cdddc11,english,positive,positive,0.9694401
45cee11b2e60376c,mixed_script,positive,negative,0.04867657
f5fbc22b4523028d,english,positive,positive,0.95460516
9f2159b25381999e,english,positive,positive,0.9882449
46a95096dc3ddaf8,bangla_script,positive,positive,0.8739159
f889d210e0b0ac04,mixed_script,positive,positive,0.8491599
7bcd76df228d9600,english,positive,positive,0.9865976
0e57e17270275e32,bangla_script,positive,positive,0.99394965
e7830122fede6b1e,english,negative,positive,0.9222726
a4db31d30c82baf1,english,positive,positive,0.9948803
402a5b02132d5005,romanized,positive,positive,0.8365546
b07b97a28634ea53,romanized_codemixed,positive,positive,0.9633687
bff54030152c1d14,english,positive,positive,0.99675864
0e5aeeb908ae9317,english,negative,negative,0.11124121
b96e89d57ab18a96,romanized,negative,negative,0.09309922
7501f934b29e999a,english,positive,positive,0.9931629
1b89ec1a9a8a3344,romanized_codemixed,positive,positive,0.9764905
440793cceac50f97,english,positive,positive,0.99613816
7b9eb4df1a2ed868,bangla_script,positive,negative,0.05165378
885bec5a9f6a7b3a,romanized,positive,positive,0.91340655
f0833f861b3f7281,english,positive,positive,0.9961903
e47f5fee908f1adb,english,positive,positive,0.9923934
09bccd1a0ea92692,romanized,positive,positive,0.95409465
86c3c601130ba9f1,english,positive,positive,0.9894499
1925e79cde6ef491,bangla_script,positive,positive,0.68287784
4c86fa003736c3d6,english,positive,positive,0.996852
0bffa0e1b35939b2,bangla_script,negative,positive,0.7217922
db851ecf04618a90,mixed_script,positive,positive,0.97539
6d8f2bd603f174a8,bangla_script,positive,positive,0.9759006
90ea17932018369b,romanized,positive,positive,0.81819266
fb9b79645229c215,english,negative,negative,0.024145423
40e1f39b34d4e3dd,english,positive,positive,0.9235233
b33d988d98ec7944,bangla_script,positive,positive,0.9035498
